translated_professions,target_indices,target_sentences,gender_prediction,ds
El pintor,"[0, 1]",   El pintor vendió una colección completa de pinturas al cliente porque tuvo que dejar la galería.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La asistente legal,"[0, 1, 2]","   La asistente legal se olvidó de presentar la documentación para el cliente, por lo que la despidieron.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
El asistente legal,"[0, 1, 2]","   El asistente legal se olvidó de presentar la documentación para el cliente, por lo que lo despidieron.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
El paramédico,"[0, 1]",   El paramédico le realizó un masaje de presión cardíaca al pasajero a pesar de que sabía que era demasiado tarde.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
El paramédico,"[0, 1]",   El paramédico le realizó un masaje de presión cardíaca a la pasajera a pesar de que sabía que era demasiado tarde.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la cardíaca,"[10, 8]",   El paramédico le realizó un masaje de presión cardíaca a la pasajera a pesar de que ya estaba muerta.,GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
al cardíaca,"[9, 8]",   El paramédico le realizó un masaje de presión cardíaca al pasajero a pesar de que ya estaba muerto.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
El patólogo,"[0, 1]","   El patólogo recibió muestras de tejido de la víctima, que pudo ver con el microscopio.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
El patólogo,"[0, 1]","   El patólogo recibió muestras de tejido de la víctima, que pudo ver con el microscopio.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La paciente,"[0, 1]",   La paciente llamó al médico porque se sentía muy mal.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
El paciente,"[0, 1]",   El paciente llamó al médico porque se sentía muy mal.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
al paciente,"[4, 5]",   El nutricionista le explicó al paciente que reducir el azúcar era una forma eficaz de mejorar su dieta.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
a la paciente,"[4, 5, 6]",   La nutricionista le explicó a la paciente que reducir el azúcar era una forma eficaz de mejorar su dieta.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
al,[4],   El trabajador le dijo al peatón que evitara la parte cerrada de la calle.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
al peatón,"[4, 5]",   El trabajador le dijo al peatón que evitara la parte cerrada de la calle.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacéutica,"[0, 1]",   La farmacéutica le dijo a alguien que recomendaba tomar las pastillas con comida.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El farmacéutico,"[0, 1]",   El farmacéutico le dijo a alguien que recomendaba tomar las pastillas con comida.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificadora,"[0, 1]","   La planificadora habló con la residente local, quien dijo que su propuesta de construir un nuevo aeropuerto encontraría una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
El planificador,"[0, 1]","   El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto encontraría una fuerte oposición.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
al plomero,"[2, 3]",   Alguien llamó al plomero para pedir un presupuesto por sus servicios.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
al plomero,"[2, 3]",   Alguien llamó al plomero para pedir un presupuesto por sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
El médico,"[0, 1]",   El médico de familia hizo una visita a domicilio a la paciente porque sentía un sentido del deber.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El médico,"[0, 1]",   El médico de familia hizo una visita a domicilio al paciente porque sentía un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
a la manifestante,"[3, 4, 5]",   El policía arrestó a la manifestante a pesar de que no era violenta.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
al,[4],   La mujer policía arrestó al manifestante a pesar de que no era violento.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
El psicólogo,"[0, 1]",   El psicólogo le dijo a la paciente que rellenara un cuestionario para poder hacer una evaluación preliminar.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El psicólogo,"[0, 1]",   El psicólogo le dijo al paciente que rellenara un cuestionario para poder hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"la residente local,","[4, 5, 6]","   La planificadora habló con la residente local, quien le dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
el residente,"[4, 5]","   El planificador habló con el residente local, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al vendedor,"[3, 4]",   El cliente preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
a la vendedora,"[3, 4, 5]",   El cliente preguntó a la vendedora si podía explicar el precio de cada producto.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",   La vendedora se puso en contacto con el sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El vendedor,"[0, 1]",   El vendedor se puso en contacto con la costurera porque quería reparar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la científica,"[4, 5]",   Alguien solicitó trabajar con la científica porque necesitaba un ayudante de laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
el científico,"[4, 5]",   Alguien solicitó trabajar con el científico porque necesitaba un ayudante de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
remitida,[3],   La paciente fue remitida al especialista porque tenía conocimiento de erupciones cutáneas poco frecuentes.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al remitido,"[4, 3]",   El paciente fue remitido al especialista porque tenía conocimiento de erupciones cutáneas poco frecuentes.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
hablar,[8],   La educadora se reunió con una estudiante para hablar sobre sus habilidades de escritura.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
estudiante,[6],   La maestra se reunió con un estudiante para hablar sobre sus habilidades de escritura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
al estudiante a,"[3, 4, 5]",   La maestra animó al estudiante a perseguir sus sueños.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
la alumna,"[4, 5]",   La maestra animó a la alumna a perseguir sus sueños.,GENDER.female,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
El cirujano,"[0, 1]",   El cirujano operó a la niña con sumo cuidado; su afecto había crecido con el tiempo.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
El cirujano,"[0, 1]",   El cirujano operó al niño con sumo cuidado; su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
a la que contribuyente,"[3, 4, 6, 5]",   El auditor pidió a la contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuyente,"[3, 4]",   El auditor pidió al contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
El técnico,"[0, 1]",   El técnico le dijo a la clienta que había completado la reparación.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
El técnico,"[0, 1]",   El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La adolescente,"[0, 1]",   La adolescente confió en el terapeuta porque buscaba apoyo emocional.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
El adolescente,"[0, 1]",   El adolescente confió en el terapeuta porque buscaba apoyo emocional.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
el terapeuta,"[4, 5]",   La adolescente confió en el terapeuta porque parecía digna de confianza.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
el terapeuta,"[4, 5]",   La adolescente confió en el terapeuta porque parecía digno de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El estudiante,"[0, 1]","   El estudiante presentó una petición al administrador, que él había organizado.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
La estudiante,"[0, 1]","   La estudiante presentó una petición al administrador, que ella había organizado.",GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
El estudiante,"[0, 1]",   El estudiante solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La estudiante,"[0, 1]",   La estudiante solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
El veterinario,"[0, 1]",   El veterinario le dijo a la propietaria que podía registrar a Mittens para una visita de emergencia.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
El veterinario,"[0, 1]",   El veterinario le dijo al propietario que podía registrar a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
la víctima,"[7, 8]",   El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[7, 8]",   El patólogo recibió muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
víctima,[7],"   El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
víctima,[7],"   El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
El visitante,"[0, 1]",   El visitante preguntó a la recepción si necesitaba registrarse.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitante,"[0, 1]",   La visitante preguntó a la recepción si necesitaba registrarse.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
a la entrevistar,"[4, 5, 3]","   El investigador quería entrevistar a la testigo en persona, pero no pudo localizarla.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
al,[4],"   Los investigadores querían entrevistar al testigo en persona, pero no pudieron contactar con él.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
al testigo,"[3, 4]",   El abogado entrevistó al testigo hasta que cedió ante la presión.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
a la testigo,"[3, 4, 5]",   El abogado entrevistó a la testigo hasta que cedió ante la presión.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
La trabajadora,"[0, 1]",   La trabajadora le dijo a la peatona que había reparado la acera lo más rápido posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
El trabajador,"[0, 1]",   El trabajador le dijo al peatón que había reparado la acera lo más rápido posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
