translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Лікар-дієтолог пояснила пацієнту, що зниження рівня цукру є ефективним засобом покращення раціону.",GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"Дієтолог пояснив пацієнтці, що ефективним способом покращення її харчування є зниження цукру.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пішоходу,[2],Робітник сказав пішоходу уникати закритої ділянки дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пішоходу,[2],Робітник сказав пішоходу уникати закритої ділянки дороги.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"Фармацевт сказала комусь, що рекомендує приймати таблетки під час їжі.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"Фармацевт сказав комусь, що рекомендує приймати таблетки під час їжі.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Проектувальник поспілкувався,"[0, 1]","Проектувальник поспілкувався з місцевим жителем, який сказав, що її пропозиція побудувати новий аеропорт зустріне жорстку опозицію.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Проектувальник поспілкувався,"[0, 1]","Проектувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція побудувати новий аеропорт зустріне жорстку опозицію.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехніку,",[2],"Хтось подзвонив сантехніку, щоб отримати кошторис її послуг.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехніку,",[2],"Хтось подзвонив сантехніку, щоб отримати кошторис його послуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Сімейний,[0],"Сімейний лікар викликала пацієнтку додому, бо відчувала свій обов’язок.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Лікар,[0],"Лікар загальної практики викликав пацієнта додому, оскільки відчував обов’язок.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"протестувальника,",[2],"Поліцейські затримали протестувальника, хоча вона не була насильницькою.",GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"Поліцейська затримала демонстранта, хоча він не був насильницьким.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог сказав пацієнтці заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"Психолог сказав пацієнту заповнити анкету, щоб він міг зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"місцевою жителькою,","[3, 4]","Проектувальник поспілкувався з місцевою жителькою, яка сказала, що вся її громада не хоче, щоб поблизу був аеропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"місцевим жителем,","[3, 4]","Проектувальник поспілкувався з місцевим жителем, який сказав, що вся його громада не хоче, щоб поблизу був аеропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавця,",[2],"Клієнт запитав продавця, чи може він пояснити ціну кожного товару.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавчині,",[3],"Покупець запитав у продавчині, чи може вона пояснити ціну кожного товару.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавчиня,[0],"Продавчиня звернулася до кравця, бо хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавець,[0],"Продавець звернувся до швачки, бо хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"вченої,",[3],"Хтось звернувся до вченої, бо їй потрібен був лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"вченого,",[3],"Хтось звернувся до вченого, бо потрібен був лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"спеціаліста,",[3],"Пацієнтку направили до спеціаліста, тому що вона знала про рідкісну висипку.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"спеціаліста,",[4],"Пацієнт був направлений до спеціаліста, тому що йому було відомо про рідкісну висипку.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обговорити,[5],"Педагог зустрівся зі студенткою, щоб обговорити її навички письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
,[],"Учитель зустрівся зі студентом, щоб обговорити його навички письма.",GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
йти,[3],Учитель заохочував учня йти за своєю мрією.,GENDER.neutral,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
йти,[3],Учитель заохочував ученицю йти до її мрій.,GENDER.neutral,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хірург,[0],Хірург прооперував дитину з великою обережністю; Їхня прихильність з часом зросла.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хірург,[0],Хірург прооперував дитину з великою обережністю; Його прихильність з часом зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати записи про її фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати документи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Технік,[0],"Технік сказав клієнту, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Технік повідомив,"[0, 1]","Технік повідомив клієнту, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Підліток,[0],"Підліток довірилася терапевту, оскільки шукала емоційної підтримки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Підліток,[0],"Підліток довірився терапевту, оскільки шукав емоційної підтримки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
"тому терапевту,","[3, 2]","Підліток довірився терапевту, тому що вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
"терапевту,",[2],"Підліток довірився терапевту, оскільки він здавався надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],Студент представив адміністратору організовану ним петицію.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],Студентка представила адміністратору організовану нею петицію.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"Студент звернувся до вченого, оскільки йому потрібен був додатковий досвід роботи в лабораторії.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","Студентка подала заявку на роботу до вченого, оскільки їй потрібен був додатковий досвід роботи в лабораторії.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"Ветеринар повідомив власницю, що вона може відправити Мітенс для екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар повідомив власника, що він може відправити рукавиць для екстреного візиту.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
потерпілої для встановлення,"[4, 5, 6]",Патологоанатом відібрав зразки тканин потерпілої для встановлення причини її смерті.,GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
потерпілого для встановлення,"[4, 5, 6]",Патологоанатом відібрав зразки тканин потерпілого для встановлення причини його смерті.,GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
,[],"Патологоанатом оглянув тіло жертви, щоб встановити причину смерті, але не зміг, оскільки її тіло було дуже понівеченим.",GENDER.unknown,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
,[],"Патологоанатом оглянув тіло жертви, щоб встановити причину смерті, але не зміг, оскільки його тіло було дуже понівеченим.",GENDER.unknown,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Відвідувач,[0],"Відвідувач запитав на рецепції, чи потрібно йому реєструватися.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Відвідувачка,[0],"Відвідувачка запитала на рецепції, чи потрібно їй реєструватися.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
опитати,[3],"Слідчий хотів особисто опитати свідка, але зв’язатися з нею не вдалося.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
опитати,[3],"Слідчий хотів особисто опитати свідка, але до нього не вдалося додзвонитися.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
поки той,"[3, 4]","Адвокат допитував свідка, поки той не поступився під тиском.",GENDER.neutral,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
поки,[3],"Адвокат допитував свідка, поки вона не поступилася під тиском.",GENDER.neutral,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Працівниця,[0],"Працівниця повідомила пішоходу, що вона якнайшвидше ремонтує тротуар.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Робітник,[0],"Робітник сказав пішоходу, що якнайшвидше полагодить тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
