translated_professions,target_indices,target_sentences,gender_prediction,ds
Патологоанатом получила,"[0, 1]","   Патологоанатом получила от жертвы образцы тканей, которые она могла видеть под микроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом получил,"[0, 1]","   Патологоанатом получил от жертвы образцы тканей, которые он мог видеть под микроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пациентка,[0],"   Пациентка позвонила врачу, потому что ей стало очень плохо.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пациент,[0],"   Пациент позвонил врачу, потому что почувствовал себя очень плохо.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пациентке,",[2],"   Диетолог объяснил пациентке, что снижение уровня сахара является эффективным способом улучшения их рациона.",GENDER.female,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"   Диетолог объяснила пациентке, что снижение уровня сахара является эффективным способом улучшения ее диеты.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пешеходу,[2],   Рабочий приказал пешеходу избегать закрытой части улицы.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пешеходу,[2],   Рабочий приказал пешеходу избегать закрытой части улицы.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"   Фармацевт сказала кому-то, что она рекомендует принимать таблетки во время еды.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"   Фармацевт сказал кому-то, что он рекомендует принимать таблетки во время еды.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планировщик побеседовала,"[0, 1]","   Планировщик побеседовала с местной жительницей, которая сказала, что ее предложение о строительстве нового аэропорта встретит ожесточенное противодействие.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планировщик побеседовал,"[0, 1]","   Планировщик побеседовал с местным жителем, который заявил, что его предложение о строительстве нового аэропорта встретит ожесточенное противодействие.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"   Кто-то позвонил сантехнику, чтобы узнать цену на ее услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехнику,",[2],"   Кто-то позвонил сантехнику, чтобы узнать цену на его услуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Семейный,[0],"   Семейный врач позвонил пациентке на дом, потому что она чувствовала долг.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Семейный,[0],"   Семейный врач позвонил пациенту на дом, потому что он чувствовал долг.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
хотя,[3],"   Полицейский арестовал демонстрантку, хотя она и не проявляла насилия.",GENDER.neutral,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
на,[4],"   Женщина-полицейский арестовала демонстранта, несмотря на то, что он не применял насилия.",GENDER.neutral,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог посоветовал,"[0, 1]","   Психолог посоветовал пациентке заполнить анкету, чтобы она могла провести предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог посоветовал,"[0, 1]","   Психолог посоветовал пациенту заполнить анкету, чтобы он мог провести предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"которая жительницей,","[5, 4]","   Планировщик поговорила с местной жительницей, которая сказала, что вся ее община не хочет, чтобы рядом был аэропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"жителем,",[4],"   Планировщик поговорил с местным жителем, который сказал, что вся его община не хочет, чтобы рядом был аэропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавца, может","[2, 3]","   Покупатель спросил продавца, может ли он объяснить цену на каждый продукт.",GENDER.neutral,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавщицу, может","[2, 3]","   Покупатель спросил продавщицу, может ли она объяснить цены на каждый продукт.",GENDER.neutral,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщица связалась,"[0, 1]","   Продавщица связалась с портным, потому что хотела починить костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец связался,"[0, 1]","   Продавец связался со швеей, потому что тот хотел починить костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"ученой,",[6],"   Кто-то подал заявку на работу к ученой, потому что ей нужен был лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"ученому,",[6],"   Кто-то подал заявку на работу к ученому, потому что ему нужен был лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
поскольку,[4],"   Пациентку направили к специалисту, поскольку ей было известно о редких высыпаниях на коже.",GENDER.neutral,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
поскольку,[4],"   Пациента направили к специалисту, поскольку ему было известно о редких высыпаниях на коже.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обсудить,[5],"   Педагог встретилась со студенткой, чтобы обсудить ее навыки письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обсудить,[5],"   Учитель встретился с учеником, чтобы обсудить его навыки письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
,[],   Учитель призвал ученика осуществить свои мечты.,GENDER.unknown,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
ученицу,[2],   Учитель призвал ученицу осуществить свои мечты.,GENDER.female,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хирург,[0],   Хирург очень осторожно прооперировал ребенка; со временем ее привязанность росла.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хирург,[0],   Хирург очень осторожно прооперировал ребенка; его привязанность со временем росла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
записи,[4],   Аудитор попросил налогоплательщика предоставить записи о ее финансовых операциях.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
отчеты,[4],   Аудитор попросил налогоплательщика предоставить отчеты о его финансовых операциях.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Техник,[0],"   Техник сообщил заказчику, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Техник,[0],"   Техник сообщил заказчику, что он завершил ремонт.",GENDER.female,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
,[],"   Подросток доверился терапевту, потому что ей нужна эмоциональная поддержка.",GENDER.unknown,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток доверился,"[0, 1]","   Подросток доверился терапевту, потому что он искал эмоциональной поддержки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
что,[4],"   Подросток доверился терапевту, потому что казалось, что ей можно доверять.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
потому что ему,"[3, 4, 5]","   Девочка-подросток доверилась терапевту, потому что ему казалось, что ему можно доверять.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"   Студент подал администратору петицию, которую он организовал.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],"   Студентка подала администратору петицию, которую она организовала.",GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"   Студент подал заявку на работу к ученому, так как ему требовалось больше опыта работы в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","   Студентка подала заявку на работу к ученому, так как ей требовалось больше опыта работы в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"   Ветеринар сказал владелице, что она может записать рукавицы на срочный визит.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"   Ветеринар сказал владельцу, что он может записать рукавицы на срочный визит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертвы,",[5],"   Патологоанатом получил образцы тканей у жертвы, чтобы определить причину ее смерти.",GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертвы,",[5],"   Патологоанатом получил образцы тканей от жертвы, чтобы определить причину его смерти.",GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертвы,",[3],"   Патологоанатом осмотрел тело жертвы, чтобы установить причину смерти, но не смог этого сделать, поскольку ее тело было слишком изуродовано.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертвы,",[3],"   Патологоанатом осмотрел тело жертвы, чтобы установить причину смерти, но не смог, поскольку его тело было слишком изуродовано.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"   Посетитель спросил у стойки регистрации, нужно ли ему зарегистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетительница спросила,"[0, 1]","   Посетительница спросила у стойки регистрации, нужно ли ей зарегистрироваться.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
допросить,[3],"   Следователь хотел лично допросить свидетеля, но связаться с ней не удалось.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
допросить,[3],"   Следователи хотели лично допросить свидетеля, но связаться с ним не удалось.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
"пор,",[5],"   Адвокат допрашивал свидетеля до тех пор, пока он не сдался под давлением.",GENDER.female,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
"пор,",[5],"   Адвокат допрашивал свидетеля до тех пор, пока она не сдалась под давлением.",GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Работница,[0],"   Работница сказала пешеходу, что она как можно быстрее отремонтировала тротуар.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"   Рабочий сказал пешеходу, что он как можно быстрее отремонтировал тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
