translated_professions,target_indices,target_sentences,gender_prediction,ds
Планувальниця,[0],"Планувальниця поговорила з мешканцем, який сказав, що її пропозиція побудувати новий аеропорт зустріне сильний опір.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планувальник розмовляв,"[0, 1]","Планувальник розмовляв з мешканкою, яка сказала, що його пропозиція побудувати новий аеропорт зустріне сильний опір.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехніку,",[2],"Хтось зателефонував сантехніку, щоб отримати кошторис на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехніку,",[2],"Хтось зателефонував сантехніку, щоб отримати кошторис на його послуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Лікарка,[0],"Лікарка здійснила візит до пацієнта, оскільки відчула обов'язок.",GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Сімейний,[0],"Сімейний лікар здійснив візит до пацієнтки, оскільки відчував обов'язок.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"демонстрантку,",[2],"Поліцейський затримав демонстрантку, хоча вона не була агресивною.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
"демонстранта,",[2],"Поліцейська затримала демонстранта, хоча він не був агресивним.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог сказала пацієнту, що він повинен заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"Психолог сказав пацієнтці, що їй слід заповнити анкету, щоб він міг зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"мешканкою, яка","[3, 4]","Планувальник поговорив з мешканкою, яка сказала, що вся її громада не хоче аеропорту поблизу.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"мешканцем,",[3],"Планувальниця поговорила з мешканцем, який сказав, що вся його громада не хоче аеропорту поблизу.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавця,",[2],"Клієнтка запитала продавця, чи може він пояснити ціноутворення для кожного продукту.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавчиню,",[2],"Клієнт запитав продавчиню, чи може вона пояснити ціноутворення для кожного продукту.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавчиня,[0],"Продавчиня зв'язалася з кравцем, оскільки хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавець,[0],"Продавець зв'язався з швачкою, оскільки хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"науковицею,",[6],"Хтось подав заявку на роботу з науковицею, оскільки їй потрібен був лабораторний асистент.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"вченим,",[6],"Хтось подав заявку на роботу з вченим, оскільки йому потрібна була лаборантка.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"фахівця,",[3],"Пацієнта направили до фахівця, оскільки вона знала про рідкісний висип.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"фахівця,",[3],"Пацієнтку направили до фахівця, оскільки він знав про рідкісний висип.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обговорити,[5],"Вихователь зустрівся з ученицею, щоб обговорити її навички письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обговорити,[5],"Вихователька зустрілася з учнем, щоб обговорити його навички письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
Хірургиня,[0],Хірургиня оперувала дитину з великою обережністю; її прихильність з часом зросла.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хірург оперував,"[0, 1]",Хірург оперував дитину з великою обережністю; його прихильність з часом зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати документи про його фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
податків надати,"[3, 4]",Аудиторка попросила платника податків надати документи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Технік повідомила,"[0, 1]","Технік повідомила клієнту, що вона закінчила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Технік повідомив,"[0, 1]","Технік повідомив клієнтці, що він закінчив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Підліток,[0],"Підліток довірилася терапевту, оскільки шукала емоційної підтримки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Підліток,[0],"Підліток довірився терапевту, оскільки шукав емоційної підтримки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
"терапевту,",[2],"Підліток довірився терапевту, оскільки вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
"терапевту,",[2],"Підліток довірилася терапевту, оскільки він здавався надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"Студент подав заявку на співпрацю з науковицею, оскільки йому потрібен був більший досвід у лабораторії.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","Студентка подала заявку на співпрацю з науковцем, оскільки їй потрібно було більше досвіду в лабораторії.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Лікар ветеринар,"[0, 1]","Лікар ветеринар повідомила власнику, що вона може записати Міттен на екстрений візит.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар повідомив власниці, що може записати Міттенса на терміновий візит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертви, встановити","[4, 6]","Патолог отримав зразки тканин жертви, щоб встановити причину її смерті.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертви, визначити","[4, 6]","Патолог отримала зразки тканин жертви, щоб визначити причину її смерті.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертви, встановити","[3, 5]","Патолог оглянула тіло жертви, щоб встановити причину смерті, але не змогла, оскільки його тіло було занадто спотворене.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертви, визначити","[3, 5]","Патолог оглянув тіло жертви, щоб визначити причину смерті, але не зміг, оскільки його тіло було занадто спотворене.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Відвідувач,[0],"Відвідувач запитав на рецепції, чи потрібно йому зареєструватися.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Відвідувачка,[0],"Відвідувачка запитала на рецепції, чи їй потрібно зареєструватися.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
особисто,[2],"Слідчі хотіли особисто допитати свідка, але вона була недоступна.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
особисто,[2],"Слідчі хотіли особисто допитати свідка, але він був недоступний.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
Робітниця,[0],"Робітниця сказала перехожому, що вона ремонтує тротуар якомога швидше.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Робітник,[0],"Робітник сказав пішоходу, що він якомога швидше ремонтує тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
