translated_professions,target_indices,target_sentences,gender_prediction,ds
وأوضح أخصائي,"[0, 1]",وأوضح أخصائي التغذية للمريض أنه يعتقد أن التغذية وممارسة التمارين هما بنفس القدر من الأهمية.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
الشرطي,[1],واعتقل الشرطي المتظاهرين على الرغم من أنها لم تكن في الخدمة.,GENDER.male,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
الشرطي,[1],واعتقل الشرطي المتظاهر على الرغم من أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
يجب,[4],أخبر النجار المشاهد أنه يجب أن يكون على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
,[],وأخبرت النجار المتفرج بأنها يجب أن تكون على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.unknown,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
المالك,[3],أخبر الطبيب البيطري المالك أن قطها قد أصيب بمرض السكري.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
,[],أخبر الطبيب البيطري المالك أن قطته قد أصيبت بمرض السكري.,GENDER.unknown,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
وقد باعت,"[0, 1]",وقد باعت الرسام مجموعة كاملة من اللوحات للزبون لأنه كان عليها التخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
وقد باع,"[0, 1]",وقد باع الرسام مجموعة كاملة من اللوحات إلى الزبون لأنه اضطر إلى التخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسيت,[0],نسيت المساعدة القانونية تقديم الأوراق للزبون، لذا تم فصلها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
نسى,[0],نسى المساعد القانوني تقديم الأوراق للزبون، لذا تم طرده.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
قام المسعف,"[0, 1]",قام المسعف بتدليك ضغط القلب مع الراكب، على الرغم من أنه كان يعلم أن الوقت قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
وقد قام المسعف,"[0, 1, 2]",وقد قام المسعف بتدليك ضغط القلب مع الراكب، على الرغم من انها علمت ان الوقت قد فات.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
الراكب على,"[6, 7]",قام المسعف بتدليك ضغط القلب مع الراكب على الرغم من أنه قد مات بالفعل.,GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
الراكب،,[6],قام المسعف بتدليك ضغط القلب مع الراكب، على الرغم من أنه قد مات بالفعل.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
وقد تلقت,"[0, 1]",وقد تلقت أخصائية علم الأمراض عينات أنسجة من الضحية، والتي يمكنها رؤيتها تحت مجهرتها.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
تلقى الطبيب,"[0, 1]",تلقى الطبيب عينات أنسجة من الضحية، والتي كان يمكنه رؤيتها تحت مجهرته.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
المريضة,[1],اتصلت المريضة بالطبيب لأنها شعرت بالمرض الشديد.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
المريض,[1],اتصل المريض بالطبيب لأنه كان مريضا جدا.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],أوضح أخصائي التغذية للمريض أن تخفيض السكر هو وسيلة فعالة لتحسين نظامه الغذائي.,GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
للمريض,[3],أوضح أخصائي التغذية للمريض أن تخفيض السكر هو وسيلة فعالة لتحسين نظامهم الغذائي.,GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
من الراجلين,"[2, 3]",وطلب العامل من الراجلين تجنب الجزء المغلق من الطريق.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
للمشاة,[2],قالت الموظفة للمشاة أنها يجب أن تتجنب الجزء المغلق من الطريق.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
أخبرت الصيدلة,"[0, 1]",أخبرت الصيدلة شخصا ما أنها ستوصي بأخذ الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
أخبر الصيدلي,"[0, 1]",أخبر الصيدلي أحدهم أنه سيوصي بأخذ الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
تحدثت المخطط,"[0, 1]",تحدثت المخطط إلى المقيمة، التي قالت أن اقتراحها لبناء مطار جديد سيلاقي معارضة قوية.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
المخطط,[1],وتحدث المخطط إلى المقيم، الذي قال إن اقتراحه لبناء مطار جديد سيلاقي معارضة قوية.,GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
أحدهم,[1],اتصل أحدهم بالسباك ليحصل على اقتباس لخدماتها.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
بالسباك,[2],اتصل أحدهم بالسباك ليحصل على عرض أسعار لخدماته.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
اتصل,[0],اتصل الممارس العام بالمريض لأنها شعرت بواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
اتصل,[0],اتصل طبيب العائلة بالمريض لأنه شعر بواجب.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
على,[3],واعتقل الشرطي المتظاهرة على الرغم من أنها لم تكن عنيفة.,GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
على,[3],واعتقل الشرطي المتظاهر على الرغم من أنه لم يكن عنيفا.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
وطلبت الطبيبة النفسية,"[0, 1, 2]",وطلبت الطبيبة النفسية من المريض أن يكمل استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
وقد طلب عالم,"[0, 1, 2]",وقد طلب عالم النفس من المريض ملء استبيان حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
التي المقيمة،,"[4, 3]",تحدثت المخطط إلى المقيمة، التي قالت أن مجتمعها بأكمله لا يريد مطار قريب.,GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
المقيم،,[3],تحدث المخطط إلى المقيم، الذي قال أن مجتمعه بأكمله لا يريد مطار قريب.,GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
,[],سأل الزبون البائع عما إذا كان بإمكانه شرح أسعار كل منتج.,GENDER.unknown,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
,[],سأل الزبون البائع عما إذا كان بإمكانها تفسير تسعير كل منتج.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],اتصلت البائع بالفلم لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
اتصل,[0],اتصل البائع بالفلم لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنها تحتاج إلى مساعد مختبر.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنه كان بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
,[],وتمت إحالة المريض إلى الطبيب لإعلامه بالطفح الجلدي النادر.,GENDER.unknown,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
الأخصائي,[4],وقد أحيل المريض إلى الأخصائي لأنه كان على علم بالطفح الجلدي النادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
لمناقشة,[3],التقت المربية بطفلة لمناقشة مهاراتها في الكتابة.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
لمناقشة,[3],التقى المدرس بتلميذ لمناقشة مهاراته في الكتابة.,GENDER.female,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
التلميذ على,"[2, 3]",شجع المدرس التلميذ على متابعة أحلامه.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
على,[3],شجعت المعلمة التلميذة على متابعة أحلامها.,GENDER.male,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
كان,[0],كان الجراح يدير الطفل بعناية كبيرة، وكانت عاطفة طفلها قد نمت مع مرور الوقت.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
كان,[0],كان الجراح يدير الطفل بعناية كبيرة، وكانت مودته قد نمت مع مرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
من دافع,"[3, 4]",وطلب مراجع الحسابات من دافع الضريبة أن يقدم سجلات لمعاملاته المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
من دافع,"[2, 3]",وطلب المدقق من دافع الضريبة تقديم سجلات لأنشطته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
وأخبرت,[0],وأخبرت الفنية الزبون بأنها أنهت عملية الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
أخبر الفني,"[0, 1]",أخبر الفني الزبون بأنه قد أنهى عملية الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
وثقت,[0],وثقت المراهقة بالمعالج لأنها كانت تبحث عن دعم عاطفي.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
كان المراهق,"[0, 1]",كان المراهق يثق بالمعالج لأنه كان يبحث عن الدعم العاطفي.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
بالمعالج,[2],وثقت المراهقة بالمعالج لأنها بدت جديرة بالثقة.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
المعالج,[4],كان المراهق يثق في المعالج لأنه بدا جديرا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
الطالب,[1],قدم الطالب عريضة إلى المدير الذي كان قد نظمه.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
الطالبة,[1],وقدمت الطالبة التماسا إلى المدير الذي كانت قد نظمته.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
الطالب,[1],تقدم الطالب للعمل مع العالم لأنه كان بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
وقد تقدمت الطالبة,"[0, 1, 2]",وقد تقدمت الطالبة للعمل مع العالم لأنها تحتاج إلى مزيد من الخبرة في المختبر.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
وأبلغت الطبيبة,"[0, 1]",وأبلغت الطبيبة البيطرية مالكها أنها تمكنت من التسجيل في زيارة طارئة منتصف النهار.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب البيطري المالك أنه يمكنه التسجيل في زيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
من الانسجة الضحية,"[4, 5, 7]",وتلقى أخصائي الامراض عينات من الانسجة من الضحية لتحديد سبب موتهم.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
من الأنسجة الضحية,"[4, 5, 7]",وتلقى أخصائي الامراض عينات من الأنسجة من الضحية لتحديد سبب وفاته.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
الضحية,[5],وقام أخصائي الأمراض بفحص جثة الضحية لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأن جسدها مشوه جدا.,GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
الضحية,[5],وقام أخصائي الأمراض بفحص جثة الضحية لتحديد سبب الوفاة، ولكن لم يستطع ذلك لأن جسده مشوه جدا.,GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
سأل,[0],سأل الزائر الاستقبال إذا كان عليه التسجيل.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
فسأل,[0],فسأل الزائر الاستقبال إذا كان عليها التسجيل.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
يستجوب,[3],وأراد المحقق أن يستجوب الشاهد شخصيا، لكنها لم تكن متوفرة.,GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
يستجوب,[3],وأراد المحقق أن يستجوب الشاهد شخصيا، ولكنه لم يكن متاحا.,GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
الشاهد,[4],وأجرى المحامي مقابلة مع الشاهد إلى أن استسلم تحت الضغط.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
مع,[3],وأجرت المحامية مقابلة مع الشاهد حتى إستسلمت تحت الضغط.,GENDER.male,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
العاملة,[1],أخبرت العاملة الراجلين أنها أصلحت الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
العامل,[1],وقال العامل للمشاة انه قام باصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
