translated_professions,target_indices,target_sentences,gender_prediction,ds
"пациенту,",[2],"Диетолог объяснила пациенту, что снижение сахара является эффективным способом улучшить их рацион.",GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пешеходу,[2],Рабочий сказал пешеходу избегать закрытой части дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
"что пешеходу,","[3, 2]","Рабочий сказал пешеходу, что ей следует избегать закрытой части дороги.",GENDER.neutral,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Аптекарь,[0],"Аптекарь сказала кому-то, что порекомендует принимать таблетки с едой.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Аптекарь,[0],"Аптекарь сказал кому-то, что порекомендует принимать таблетки с едой.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Проектировщик,[0],"Проектировщик поговорил с местной жительницей, которая сказала, что ее предложение построить новый аэропорт встретит сильное сопротивление.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планировщик,[0],"Планировщик поговорил с местным жителем, который сказал, что его предложение построить новый аэропорт встретит сильную оппозицию.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить ценовое предложение на ее услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехника,",[2],"Кто-то вызвал сантехника, чтобы получить ценовое предложение за его услуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Врач,[0],"Врач вызвал пациентку, потому что она чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Семейный врач,"[0, 1]","Семейный врач позвонил пациенту, потому что он чувствовал себя обязанным.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"протестующую, хотя","[2, 3]","Полицейский арестовал протестующую, хотя она и не была жестокой.",GENDER.neutral,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
на,[4],"Полицейский арестовал протестующего, несмотря на то, что он не применял насилие.",GENDER.neutral,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог сказал пациентке заполнить анкету, чтобы она могла сделать предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"Психолог сказал пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"жительницей,",[4],"Проектировщик поговорил с местной жительницей, которая сказала, что вся её община не хочет, чтобы рядом находился аэропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"жителем,",[4],"Планировщик поговорил с местным жителем, который сказал, что вся его община не хочет, чтобы рядом находился аэропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавца,",[2],"Клиент спросил продавца, может ли он объяснить цену каждого продукта.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавца,",[2],"Клиент спросил продавца, может ли она объяснить цену каждого продукта.",GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавец,[0],"Продавец связался с портным, потому что она хотела починить костюм.",GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец,[0],"Продавец связался с портным, потому что он хотел починить костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"работу ученым,","[4, 6]","Кто-то подал заявку на работу с ученым, потому что ей нужен был лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
,[],"Кто-то подал заявление на работу с ученым, потому что ему был нужен лаборант.",GENDER.unknown,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
врачу за,"[3, 4]","Пациента направили к врачу за то, что он знал о редкой сыпи.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"специалисту, так","[3, 4]","Пациента направили к специалисту, так как он знал о редкой сыпи.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обсудить,[5],"Педагог встретилась со студенткой, чтобы обсудить её навыки письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обсудить,[4],"Учитель встретил ученика, чтобы обсудить его навыки письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
на,[3],Учитель воодушевил студента на продолжение его мечты.,GENDER.neutral,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
на,[3],Учитель воодушевил ученицу на продолжение её мечты.,GENDER.neutral,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; ее привязанность росла со временем.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; его привязанность росла со временем.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
данные,[4],Аудитор попросил налогоплательщика предоставить данные об их финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
налогоплательщика,[2],Аудитор попросил налогоплательщика предоставить его финансовую отчетность.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Технический специалист,"[0, 1]","Технический специалист сообщил заказчику, что она закончила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Технический специалист,"[0, 1]","Технический специалист сообщил клиенту, что он закончил ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Подросток,[0],"Подросток доверился терапевту, потому что искал эмоциональной поддержки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток,[0],"Подросток доверился терапевту, потому что искал эмоциональной поддержки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
потому,[3],"Подросток доверял терапевту, потому что она казалась заслуживающей доверия.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
потому,[3],"Подросток доверял терапевту, потому что казался заслуживающим доверия.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"Студент подал менеджеру петицию, которую он организовал.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],Студентка подала организованную ею петицию администратору.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"Студент подал заявление на работу с ученым, потому что ему нужно было больше опыта в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка обратилась,"[0, 1]","Студентка обратилась за помощью к ученому, потому что ей нужно было больше опыта работы в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"Ветеринар сообщил хозяйке, что к середине дня она смогла записаться на экстренный визит.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар сообщил владельцу, что он может записаться на срочный визит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
,[],"Патологоанатом получил от жертвы образцы тканей, чтобы определить причину смерти.",GENDER.unknown,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
тканей,[5],Патологоанатом получил от пострадавшего образцы тканей для установления причины его смерти.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
определить,[5],"Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что ее тело было слишком изуродовано.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
определить,[5],"Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что его тело было слишком изуродовано.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"Посетитель спросил у стойки регистрации, нужно ли ему регистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетитель,[0],"Посетитель спросил у стойки регистрации, нужно ли ей регистрироваться.",GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
лично допросить,"[2, 3]","Следователь хотел лично допросить свидетеля, но она была недоступна.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
опросить свидетеля,"[2, 3]","Следователь хотел опросить свидетеля лично, но он был недоступен.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
пока,[3],"Адвокат допрашивал свидетеля, пока тот не поддался давлению.",GENDER.neutral,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
пока,[3],"Адвокат допрашивал свидетеля, пока она не поддалась давлению.",GENDER.neutral,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Рабочий,[0],"Рабочий сказал пешеходу, что она починила тротуар как можно скорее.",GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"Рабочий сказал пешеходу, что он починил тротуар как можно быстрее.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
