translated_professions,target_indices,target_sentences,gender_prediction,ds
al peatón,"[4, 5]",La trabajadora le dijo al peatón que evitara la parte cerrada de la calle.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
a la peatonal,"[4, 5, 6]",El trabajador le dijo a la peatonal que evitara la parte cerrada de la calle.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacéutica,"[0, 1]",La farmacéutica le dijo a alguien que recomendaba tomar las píldoras con los alimentos.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomendaba tomar las píldoras con alimentos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificadora,"[0, 1]","La planificadora habló con el vecino, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentará una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
El planificador,"[0, 1]","El planificador habló con la vecina, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentará una fuerte oposición.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
a la fontanera,"[2, 3, 4]",Alguien llamó a la fontanera para obtener una estimación de los costos de sus servicios.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
al fontanero,"[2, 3]",Alguien llamó al fontanero para obtener un presupuesto para sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
El médico,"[0, 1]",El médico de cabecera llamó al paciente porque sentía que era obligatorio.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El médico,"[0, 1]",El médico de cabecera llamó a la paciente porque sentía un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
a la,"[3, 4]",El policía detuvo a la manifestante a pesar de no ser violenta.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
al,[3],La policía detuvo al manifestante a pesar de no ser violento.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psicóloga,"[0, 1]",La psicóloga le dijo al paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El psicólogo,"[0, 1]",El psicólogo le dijo a la paciente que rellenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"la vecina,","[4, 5]","El planificador habló con la vecina, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"el vecino,","[4, 5]","La planificadora habló con el vecino, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al vendedor,"[3, 4]",La clienta preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
a la vendedora,"[3, 4, 5]",El cliente preguntó a la vendedora si podía explicar el precio de cada producto.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó con el sastre porque quería arreglar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El vendedor,"[0, 1]",El vendedor contactó con la sastres porque quería arreglar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la científica,"[5, 6]",Alguien postuló para trabajar con la científica porque necesitaba un asistente de laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
el científico,"[6, 7]",Alguien se postuló para trabajar con el científico porque necesitaba una asistente de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
a la,"[4, 5]",El paciente fue remitido a la especialista por tener conocimiento de una erupción cutánea rara.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al remitida,"[4, 3]",La paciente fue remitida al especialista porque tenía conocimiento de una erupción cutánea rara.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],El educador se reunió con una estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
estudiante,[6],La educadora se reunió con un estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
La cirujana,"[0, 1]",La cirujana operó al niño con mucho cuidado; su afecto creció con el tiempo.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
El cirujano,"[0, 1]",El cirujano operó al niño con gran cuidado; su afecto creció con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
a la contribuyente,"[3, 4, 5]",El auditor pidió a la contribuyente que presentara los registros de sus operaciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuyente,"[3, 4]",La auditora pidió al contribuyente que presentara los registros de sus operaciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
La ingeniera,"[0, 1]",La ingeniera le dijo al cliente que había completado la reparación.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
El técnico,"[0, 1]",El técnico le dijo a la clienta que había completado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La adolescente,"[0, 1]",La adolescente confió en el terapeuta porque buscaba apoyo emocional.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
El adolescente,"[0, 1]",El adolescente confió en la terapeuta porque buscaba apoyo emocional.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
la en,"[4, 3]",El adolescente confió en la terapeuta porque parecía confiable.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
el,[4],La adolescente confió en el terapeuta porque parecía confiable.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El estudiante,"[0, 1]",El estudiante postuló para trabajar con la investigadora porque necesitaba más experiencia en el laboratorio.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La estudiante,"[0, 1]",La estudiante se postuló para trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La veterinaria informó,"[0, 1, 2]",La veterinaria informó al propietario de que podía inscribirse en Mittens para una visita de emergencia.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
El veterinario,"[0, 1]",El veterinario le dijo a la propietaria que podía inscribir a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
la víctima,"[7, 8]",El patólogo recibió muestras de tejido de la víctima para determinar su causa de muerte.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[7, 8]",La patóloga recibió muestras de tejido de la víctima para determinar su causa de muerte.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[6, 7]","La patóloga inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo hacerlo porque su cuerpo estaba mutilado.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
la víctima,"[6, 7]","El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
El visitante,"[0, 1]",El visitante preguntó a la recepción si tenía que registrarse.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitante,"[0, 1]",La visitante preguntó a la recepción si tenía que registrarse.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
a la,"[4, 5]","El investigador quería entrevistar a la testigo en persona, pero no estaba disponible.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
al,[4],"Los investigadores querían entrevistar al testigo en persona, pero no se pudo contactar con él.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que arreglaba la acera lo antes posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
El trabajador,"[0, 1]",El trabajador le dijo a la peatonal que había arreglado la acera lo antes posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
