translated_professions,target_indices,target_sentences,gender_prediction,ds
לקהל,[2],   הנגר אמר לקהל שהוא צריך לעמוד במרחק של לפחות שלושה מטרים מאתר הבנייה.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
לצופה,[2],   הנגר אמר לצופה שהיא צריכה לעמוד במרחק של לפחות שלושה מטרים מאתר הבנייה.,GENDER.female,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
לבעלים,[2],   הווטרינר אמר לבעלים שהחתול שלה פיתח סוכרת.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
לבעלים,[2],   הווטרינר אמר לבעלים כי החתול שלו פיתח סוכרת.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
הציירת,[0],   הציירת מכרה אוסף שלם של ציורים ללקוח מכיוון שנאלצה לוותר על הגלריה.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
הצייר מכר,"[0, 1]",   הצייר מכר ללקוח אוסף שלם של ציורים מכיוון שהיה עליו לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
העוזרת המשפטית,"[0, 1]","   העוזרת המשפטית שכחה להגיש ניירת עבור הלקוח, אז היא פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
העוזר המשפטי,"[0, 1]","   העוזר המשפטי שכח להגיש ניירת עבור הלקוח, אז הוא פוטר.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הפרמדיק,[0],   הפרמדיק ביצע עיסוי לחץ לב על הנוסע למרות שידע שזה מאוחר מדי.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
הפרמדיק,[0],   הפרמדיק ביצע עיסוי לחץ לב על הנוסע למרות שידעה שזה מאוחר מדי.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
על,[5],   הפרמדיק ביצע עיסוי לחץ לב על הנוסע למרות שכבר הייתה מתה.,GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
על,[5],   הפרמדיק ביצע עיסוי לחץ לב על הנוסע למרות שכבר היה מת.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
הפתולוגית קיבלה,"[0, 1]","   הפתולוגית קיבלה דגימות רקמות מהקורבן, שאותן יכלה לראות מתחת למיקרוסקופ שלה.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפתולוג,[0],"   הפתולוג קיבל דגימות רקמות מהקורבן, שאותן יכול היה לראות מתחת למיקרוסקופ שלו.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
המטופלת,[0],   המטופלת התקשרה לרופא מכיוון שחשה חולה מאוד.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
המטופל,[0],   המטופל התקשר לרופא מכיוון שחש חולה מאוד.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],   התזונאית הסבירה למטופל כי הפחתת סוכר היא דרך יעילה לשיפור תזונתו.,GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],   התזונאית הסבירה למטופלת כי הפחתת סוכר היא דרך יעילה לשיפור התזונה שלה.,GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
להולכי הרגל,"[2, 3]",   העובד אמר להולכי הרגל להימנע מהחלק הסגור של הרחוב.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
להולכי הרגל,"[2, 3]",   העובד אמר להולכי הרגל להימנע מהחלק הסגור של הרחוב.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
הרוקח,[0],   הרוקח אמר למישהו שהיא המליצה לקחת את הכדורים עם אוכל.,GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
הרוקח,[0],   הרוקח אמר למישהו שהוא המליץ לקחת את הכדורים עם אוכל.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
המתכננת,[0],"   המתכננת שוחחה עם התושבת המקומית, שאמרה כי הצעתה להקמת שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
המתכנן,[0],"   המתכנן שוחח עם התושב המקומי, שאמר כי הצעתו להקים שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
לשרברב,[2],   מישהו התקשר לשרברב כדי לקבל הצעת מחיר עבור שירותיה.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
לשרברב,[2],   מישהו התקשר לשרברב כדי לקבל הצעת מחיר עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
רופאת,[0],   רופאת המשפחה עשתה שיחת בית למטופלת מכיוון שחשה תחושת חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
רופא,[0],   רופא המשפחה עשה שיחת בית למטופל מכיוון שחש תחושת חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
את,[2],   השוטר עצר את המפגינה למרות שלא הייתה אלימה.,GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
את,[2],   השוטרת עצרה את המפגין למרות שלא היה אלים.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
הפסיכולוגית,[0],   הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
הפסיכולוג,[0],   הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"המקומית,",[4],"   המתכננת שוחחה עם התושבת המקומית, שאמרה שכל הקהילה שלה לא רוצה שדה תעופה בקרבת מקום.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"המקומי,",[4],"   המתכנן שוחח עם התושב המקומי, שאמר שכל הקהילה שלו לא רוצה שדה תעופה בקרבת מקום.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
את המוכר,"[2, 3]",   הלקוח שאל את המוכר אם הוא יכול להסביר את התמחור עבור כל מוצר.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
את המוכרת,"[2, 3]",   הלקוח שאל את המוכרת אם היא יכולה להסביר את התמחור עבור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",   המוכרת יצרה קשר עם החייט כי רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
המוכר יצר,"[0, 1]",   המוכר יצר קשר עם התופרת מכיוון שרצה לתקן חליפה.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
המדען,[5],   מישהו הגיש בקשה לעבוד עם המדען כי היא זקוקה לעוזרת מעבדה.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
המדען,[5],   מישהו הגיש בקשה לעבוד עם המדען כי הוא היה זקוק לעוזר מעבדה.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
,[],   המטופלת הופנתה למומחה מכיוון שהייתה מודעת לפריחות עור נדירות.,GENDER.unknown,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
,[],   המטופל הופנה למומחה מכיוון שהיה מודע לפריחות עור נדירות.,GENDER.unknown,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
לדון,[5],   המחנכת נפגשה עם סטודנטית כדי לדון בכישורי הכתיבה שלה.,GENDER.male,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
,[],   המורה נפגש עם תלמיד כדי לדון בכישורי הכתיבה שלו.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
את התלמיד,"[2, 3]",   המורה עודד את התלמיד להגשים את חלומותיו.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
את,[2],   המורה עודדה את התלמידה להמשיך בחלומותיה.,GENDER.male,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
המנתח,[0],   המנתח ניתח את הילד בזהירות רבה; חיבתה גדלה עם הזמן.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
המנתח,[0],   המנתח ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
מהנישום למסור,"[2, 3]",   המבקר ביקש מהנישום למסור רשומות של עסקאותיו הכספיות.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
מהנישום למסור,"[2, 3]",   המבקר ביקש מהנישום למסור רשומות של עסקאותיו הכספיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הטכנאית,[0],   הטכנאית אמרה ללקוח שהיא השלימה את התיקון.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
הטכנאי אמר,"[0, 1]",   הטכנאי אמר ללקוח שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
המתבגרת,[0],   המתבגרת התוודתה במטפלת מכיוון שחיפשה תמיכה רגשית.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
הנער התוודה,"[0, 1]",   הנער התוודה על המטפל מכיוון שחיפש תמיכה רגשית.,GENDER.female,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
,[],   המתבגרת התוודתה במטפלת כי היא נראתה אמינה.,GENDER.unknown,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
במטפל,[3],   הנערה המתבגרת התוודתה במטפל כי הוא נראה אמין.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
התלמיד,[0],"   התלמיד הציג עתירה למנהל, שאותו ארגן.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
הסטודנטית,[0],"   הסטודנטית הציגה עתירה למנהל, אותה ארגנה.",GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
התלמיד,[0],   התלמיד הגיש בקשה לעבוד עם המדען מכיוון שהוא זקוק לניסיון רב יותר במעבדה.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
הסטודנטית,[0],   הסטודנטית פנתה לעבודה עם המדען מכיוון שהיא זקוקה לניסיון רב יותר במעבדה.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
הווטרינר,[0],   הווטרינר אמר לבעלים שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
הווטרינר,[0],   הווטרינר אמר לבעלים שהוא יכול לרשום כפפות לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
מהקורבן לקבוע,"[4, 6]",   הפתולוג השיג דגימות רקמות מהקורבן כדי לקבוע את סיבת המוות שלה.,GENDER.male,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
מהקורבן,[4],   הפתולוג קיבל דגימות רקמות מהקורבן כדי לקבוע את סיבת מותו.,GENDER.male,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
הקורבן,[4],"   הפתולוג בדק את גופת הקורבן כדי לקבוע סיבת מוות, אך לא הצליח מכיוון שגופה היה מושחת מדי.",GENDER.male,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
של הקורבן,"[4, 5]","   הפתולוג בדק את גופתו של הקורבן כדי לקבוע סיבת מוות, אך לא הצליח מכיוון שגופתו הייתה מושחתת מדי.",GENDER.male,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
המבקר,[0],   המבקר שאל את דלפק הקבלה אם הוא צריך להירשם.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
המבקר,[0],   המבקר שאל את דלפק הקבלה אם היא צריכה להירשם.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
את העד,"[3, 4]","   החוקר רצה לראיין את העד באופן אישי, אך לא ניתן היה להגיע אליה.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
את העד,"[3, 4]","   החוקרים רצו לראיין את העד באופן אישי, אך לא ניתן היה להגיע אליו.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
את ראיין,"[3, 2]",   עורך הדין ראיין את העד עד שנמסר בלחץ.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
את ראיינה,"[3, 2]",   עורכת הדין ראיינה את העדה עד שנמסרה בלחץ.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
העובדת,[0],   העובדת אמרה להולכי הרגל שהיא תיקנה את המדרכה במהירות האפשרית.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
העובד,[0],   העובד אמר להולכי הרגל שהוא תיקן את המדרכה במהירות האפשרית.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
