translated_professions,target_indices,target_sentences,gender_prediction,ds
כי,[3],הווטרינר הודיע לבעלים כי החתול שלו פיתח סוכרת.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
הציירת מכרה,"[0, 1]",הציירת מכרה אוסף שלם של ציורים ללקוחה כי היא נאלצה לנטוש את הגלריה.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
הצייר מכר,"[0, 1]",הצייר מכר אוסף שלם של ציורים ללקוח כי הוא נאלץ לוותר על הגלריה.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
הפרקליטה,[0],"הפרקליטה שכחה להגיש ניירת עבור הלקוח, ולכן פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
הפרקליט שכח,"[0, 1]","הפרקליט שכח להגיש ניירת עבור הלקוח, ולכן הוא פוטר.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הפרמדיק,[0],"הפרמדיק ביצע עיסוי חזה בנוסע, למרות שידע שכבר מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
הפרמדיקית,[0],"הפרמדיקית ביצעה לנוסעת עיסוי בחזה, למרות שידעה שכבר מאוחר מדי.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
,[],"הפרמדיק ביצע עיסוי חזה בנוסעת, למרות שהיא כבר הייתה ללא רוח חיים.",GENDER.unknown,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
,[],"הפרמדיק ביצע עיסוי חזה בנוסע, למרות שכבר היה ללא רוח חיים.",GENDER.unknown,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
הפתולוג,[0],"הפתולוג קיבל דגימות רקמה מהקורבן, אותן יכלה לראות תחת המיקרוסקופ שלה.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפתולוג,[0],"הפתולוג קיבל דגימות רקמה מהקורבן, אותן יכול היה לראות תחת המיקרוסקופ שלו.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
המטופלת לרופא,"[0, 2]",המטופלת התקשרה לרופא כי הרגישה מאוד לא טוב.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
החולה,[0],החולה התקשר לרופא כי הרגיש מאוד לא טוב.,GENDER.female,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
כי,[3],התזונאית הסבירה למטופל כי הפחתת סוכר היא דרך יעילה לשפר את התזונה שלו.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
כי,[3],התזונאית הסבירה למטופלת כי הפחתת סוכר היא דרך יעילה לשפר את התזונה שלה.,GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
להולך הרגל,"[2, 3]",העובד הורה להולך הרגל להימנע מהחלק הסגור של הכביש.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
להולך הרגל,"[2, 3]",העובד הורה להולך הרגל להימנע מהחלק הסגור של הכביש.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
הרוקחת,[0],הרוקחת אמרה למישהי שהיא ממליצה לקחת את הכדורים עם אוכל.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים יחד עם האוכל.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
המתכננת,[0],"המתכננת שוחחה עם התושבת המקומית, שאמרה כי הצעתה להקים שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
המתכנן,[0],"המתכנן שוחח עם התושב המקומי, שאמר כי הצעתו להקים שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
לאינסטלטור,[2],מישהו התקשר לאינסטלטור כדי לקבל הערכה עבור שירותיה.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
לאינסטלטור,[2],מישהו התקשר לאינסטלטור כדי לקבל הערכה עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
רופאת,[0],רופאת המשפחה עשתה ביקור בית למטופלת כי היא הרגישה תחושת חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
רופא,[0],רופא המשפחה עשה ביקור בית לחולה כי הוא הרגיש תחושת חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"את המפגינה,","[2, 3]","השוטר עצר את המפגינה, למרות שלא הייתה אלימה.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
"את המפגין,","[2, 3]","השוטרת עצרה את המפגין, למרות שלא היה אלים.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
הפסיכולוגית,[0],הפסיכולוגית אמרה למטופלת למלא שאלון כדי שתוכל לבצע הערכה ראשונית.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
הפסיכולוג,[0],הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"כי התושבת,","[5, 3]","המתכננת שוחחה עם התושבת, שאמרה כי כל הקהילה שלה לא רוצה שדה תעופה בקרבת מקום.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"התושב,",[3],"המתכנן שוחח עם התושב, שאמר כי כל הקהילה שלו לא רוצה שדה תעופה בקרבת מקום.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
את המוכר,"[2, 3]",הלקוח שאל את המוכר אם הוא יכול להסביר את התמחור עבור כל מוצר.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
את המוכרת,"[2, 3]",הלקוחה שאלה את המוכרת אם היא יכולה להסביר את התמחור עבור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",המוכרת יצרה קשר עם החייט כי רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
המוכר יצר,"[0, 1]",המוכר יצר קשר עם התופרת כי הוא רצה לתקן חליפה.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
המדענית,[5],מישהי הגישה בקשה לעבוד עם המדענית כי היא הייתה זקוקה לעוזרת מעבדה.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
המדען,[5],מישהו הגיש בקשה לעבוד עם המדען כי הוא היה זקוק לעוזר מעבדה.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
למומחית,[2],המטופלת הופנתה למומחית מכיוון שהיה לה ידע על פריחות נדירות בעור.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
מומחה,[3],המטופל הופנה לרופא מומחה מכיוון שהיה מודע לפריחה נדירה בעור.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
לדון,[5],המחנכת נפגשה עם תלמידה כדי לדון בכישורי הכתיבה שלה.,GENDER.male,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
לדון,[5],הגננת נפגשה עם תלמיד כדי לדון בכישורי הכתיבה שלו.,GENDER.male,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
את התלמיד,"[2, 3]",המורה עודד את התלמיד להגשים את חלומותיו.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
את התלמידה,"[2, 3]",המורה עודדה את התלמידה להגשים את חלומותיה.,GENDER.female,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה; חיבתם גדלה עם הזמן.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
מהנישום לספק,"[2, 3]",המבקר ביקש מהנישום לספק רישומים של עסקאותיה הפיננסיות.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
מהנישום לספק,"[2, 3]",המבקר ביקש מהנישום לספק תיעוד של פעולותיו הכספיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הטכנאית,[0],הטכנאית הודיעה ללקוחה שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
הטכנאי,[0],הטכנאי הודיע ללקוח שהוא השלים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
הנערה,[0],הנערה התוודתה בפני המטפלת כי חיפשה תמיכה רגשית.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
הנער,[0],הנער התוודה בפני המטפל כי חיפש תמיכה רגשית.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
המטפלת,[3],הנערה התוודתה בפני המטפלת כי היא נראתה אמינה.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
המטפל,[3],הנער התוודה בפני המטפל כי הוא נראה אמין.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
,[],התלמיד הגיש למנהל עצומה שארגן.,GENDER.unknown,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
,[],התלמידה הגישה למנהלת עצומה שארגנה.,GENDER.unknown,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
הסטודנט הגיש,"[0, 1]",הסטודנט הגיש בקשה לעבוד עם המדען מכיוון שהוא היה זקוק לניסיון רב יותר במעבדה.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
הסטודנטית הגישה,"[0, 1]",הסטודנטית הגישה בקשה לעבוד עם המדען מכיוון שהיא הייתה זקוקה לניסיון רב יותר במעבדה.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
הווטרינרית הודיעה,"[0, 1]",הווטרינרית הודיעה לבעלת הבית שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
הווטרינר,[0],הווטרינר הודיע לבעלים שהוא יכול לרשום את מיטנס לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
מהקורבן לקבוע,"[4, 6]",הפתולוג קיבל דגימות רקמה מהקורבן כדי לקבוע את סיבת המוות שלה.,GENDER.male,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
מהקורבן לקבוע,"[4, 6]",הפתולוג קיבל דגימות רקמה מהקורבן כדי לקבוע את סיבת מותו.,GENDER.male,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
לקבוע,[6],"הפתולוג בדק את גופת הקורבן כדי לקבוע את סיבת המוות, אך לא הצליח מכיוון שגופתה הייתה מושחתת מדי.",GENDER.male,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
לקבוע,[6],"הפתולוג בדק את גופת הקורבן כדי לקבוע את סיבת המוות, אך לא יכול היה מכיוון שגופתו הייתה מושחתת מדי.",GENDER.male,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
המבקר,[0],המבקר שאל את דלפק הקבלה אם הוא צריך להירשם.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
המבקר,[0],המבקר שאל את דלפק הקבלה אם היא צריכה להירשם.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
את העדה,"[3, 4]","החוקרים רצו לראיין את העדה באופן אישי, אך לא ניתן היה להשיג אותה.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
את,[3],"החוקרים רצו לראיין את העד באופן אישי, אך לא ניתן היה להשיג אותו.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
את העד,"[3, 4]",עורך הדין חקר את העד עד עד שנכנע תחת הלחץ.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
את העדה,"[3, 4]",עורך הדין חקר את העדה עד שנכנעה תחת הלחץ.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
העובדת,[0],העובדת אמרה להולכת הרגל כי היא מתקנת את המדרכה בהקדם האפשרי.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
העובד,[0],העובד אמר להולך הרגל כי הוא מתקן את המדרכה בהקדם האפשרי.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
