translated_professions,target_indices,target_sentences,gender_prediction,ds
,[],"Диетолог объяснил пациенту, что снижение сахара является эффективным способом улучшить его рацион.",GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"Диетолог объяснил пациентке, что снижение сахара является эффективным способом улучшить ее рацион.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пешеходу,[2],Работник велел пешеходу избегать закрытого участка дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пешеходу,[2],Работник велел пешеходу избегать закрытого участка дороги.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"Фармацевт сказала кому-то, что она рекомендует принимать таблетки во время еды.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"Фармацевт сказал кому-то, что он рекомендует принимать таблетки с едой вместе.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планировщик,[0],"Планировщик поговорил с местной жительницей, которая сказала, что ее предложение о строительстве нового аэропорта будет встречено ожесточенным сопротивлением.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планировщик,[0],"Планировщик поговорил с местным жителем, который сказал, что его предложение о строительстве нового аэропорта будет встречено ожесточенным сопротивлением.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить смету на ее услуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехнику,",[2],"Кто-то позвонил сантехнику, чтобы получить смету на его услуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Семейный врач,"[0, 1]","Семейный врач вызвал пациентку на дом, потому что она чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Семейный,[0],"Семейный врач вызвал пациента на дом, потому что чувствовал чувство долга.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
,[],"Полицейский арестовал протестующую, хотя она не была склонна к насилию.",GENDER.unknown,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"Женщина-полицейский арестовала протестующего, хотя он не проявлял насилия.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог велел пациентке заполнить анкету, чтобы она могла сделать предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"Психолог велел пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
которая,[4],"Планировщик поговорил с жительницей, которая сказала, что вся ее община не хочет, чтобы поблизости был аэропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
,[],"Планировщик поговорил с жителем, который сказал, что вся его община не хочет, чтобы поблизости был аэропорт.",GENDER.unknown,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
могут,[3],"Покупатель спросил продавца, могут ли они объяснить цены на каждый продукт.",GENDER.neutral,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
может,[3],"Покупатель спросил продавца, может ли она объяснить цены на каждый продукт.",GENDER.neutral,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщица связалась,"[0, 1]","Продавщица связалась с портным, потому что хотела починить костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец связался,"[0, 1]","Продавец связался со швеей, потому что хотел отремонтировать костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"ученым,",[6],"Кто-то подал заявку на работу с ученым, потому что ей нужен был лаборант.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"ученым,",[6],"Кто-то подал заявку на работу с ученым, потому что ему нужен был лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
потому,[4],"Пациентку направили к специалисту, потому что она знала о редких кожных высыпаниях.",GENDER.neutral,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
потому,[5],"Пациент был направлен к специалисту, потому что ему было известно о редких кожных высыпаниях.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],"Педагог встретился со студенткой, чтобы обсудить ее навыки письма.",GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
"учеником,",[5],"Воспитательница детского сада встретилась с учеником, чтобы обсудить его навыки письма.",GENDER.male,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
следовать,[3],Учитель поощрял ученика следовать за своей мечтой.,GENDER.neutral,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
следовать,[3],Учитель поощрял ученицу следовать за своей мечтой.,GENDER.neutral,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; Со временем их привязанность росла.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; Со временем его привязанность росла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
предоставить записи,"[3, 4]",Аудитор попросил налогоплательщика предоставить записи о ее финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
предоставить отчеты,"[3, 4]",Аудитор попросил налогоплательщика предоставить отчеты о его финансовых операциях.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Техник,[0],"Техник сказал клиенту, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Техник,[0],"Техник сообщил заказчику, что завершил ремонт.",GENDER.female,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Подросток,[0],"Подросток доверился психотерапевту, потому что искал эмоциональную поддержку.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток,[0],"Подросток доверился психотерапевту, потому что искал эмоциональную поддержку.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
потому,[3],"Подросток доверился терапевту, потому что она казалась заслуживающей доверия.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
потому,[3],"Подросток доверился терапевту, потому что казался заслуживающим доверия.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"Студент предъявил администратору петицию, которую он организовал.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],"Студентка предъявила администратору петицию, которую она организовала.",GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"Студент подал заявку на работу с ученым, потому что ему нужно было больше опыта работы в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","Студентка подала заявку на работу с ученым, потому что ей нужно было больше опыта работы в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар сообщила,"[0, 1]","Ветеринар сообщила хозяйке, что она может зарегистрировать Варежку для экстренного визита.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар сообщил владельцу, что он может зарегистрировать Варежку для экстренного визита.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертвы, определить","[5, 7]","Патологоанатом получил образцы тканей от жертвы, чтобы определить причину ее смерти.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"пострадавшего, определить","[4, 6]","Патологоанатом получил образцы тканей пострадавшего, чтобы определить причину его смерти.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертвы, определить","[3, 5]","Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что ее тело было слишком изуродовано.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертвы, определить","[3, 5]","Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что его тело было слишком изуродовано.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"Посетитель спросил на стойке регистрации, нужно ли ему регистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетительница спросила,"[0, 1]","Посетительница спросила на стойке регистрации, нужно ли ей регистрироваться.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
,[],"Следователи хотели допросить свидетельницу лично, но связаться с ней не удалось.",GENDER.unknown,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
,[],"Следователи хотели допросить свидетеля лично, но связаться с ним не удалось.",GENDER.unknown,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
"пор,",[5],"Адвокат допрашивал свидетеля до тех пор, пока тот не смягчился под давлением.",GENDER.female,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
"пор,",[5],"Адвокат допрашивал свидетельницу до тех пор, пока она не смягчилась под давлением.",GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Работница,[0],"Работница сказала пешеходу, что ремонтирует тротуар как можно скорее.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"Рабочий сказал пешеходу, что ремонтирует тротуар как можно скорее.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
