translated_professions,target_indices,target_sentences,gender_prediction,ds
"сантехнику,",[2],"   Кто-то позвонил сантехнику, чтобы узнать расценки на его услуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Врач,[0],"   Врач общей практики вызвала пациента на дом, потому что чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Врач,[0],   Врач общей практики вызвал пациента на дом из чувства долга.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"демонстрантку,",[2],"   Полицейский задержал демонстрантку, хотя она не проявляла насилия.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"   Женщина-полицейский задержала демонстранта, хотя он не проявлял насилия.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"   Психолог попросила пациента заполнить опросник, чтобы провести предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
попросил Психолог,"[1, 0]","   Психолог попросил пациента заполнить опросник, чтобы провести предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
,[],"   Проектировщик побеседовал с жительницей, которая заявила, что вся ее община не желает иметь поблизости аэропорт.",GENDER.unknown,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
,[],"   Проектировщик побеседовал с жителем, который заявил, что вся его община не желает иметь поблизости аэропорт.",GENDER.unknown,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
попросил продавца,"[1, 2]",   Покупатель попросил продавца объяснить ему цены на каждый товар.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавца, может","[2, 3]","   Покупатель спросил продавца, может ли она объяснить цены на каждый товар.",GENDER.neutral,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщица обратилась,"[0, 1]","   Продавщица обратилась к портному, так как хотела отремонтировать костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец обратился,"[0, 1]","   Продавец обратился к швее, так как хотел отремонтировать костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
работу,[6],"   Кто-то подал заявление о приеме на работу к ученому, потому что ей нужен был лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
работу,[6],"   Кто-то подал заявление о приеме на работу к ученому, потому что ему нужен был лаборант.",GENDER.female,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"к так специалисту,","[3, 5, 4]","   Пациентка была направлена к специалисту, так как имела представление о редкой кожной сыпи.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
к поскольку,"[3, 5]","   Пациентка была направлена к специалисту, поскольку он располагал сведениями о редкой кожной сыпи.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],"   Педагог встретился со студенткой, чтобы обсудить ее навыки письма.",GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
чтобы обсудить,"[4, 5]","   Педагог встретился с учеником, чтобы обсудить его навыки письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
Хирург,[0],"   Хирург оперировал ребенка с большой осторожностью, ее привязанность со временем возросла.",GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хирург,[0],"   Хирург оперировал ребенка с большой осторожностью, его привязанность росла с течением времени.",GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
предоставить,[3],   Аудитор попросил налогоплательщицу предоставить записи о ее финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
предоставить,[3],   Аудитор попросил налогоплательщика предоставить записи о его финансовых операциях.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Техник,[0],"   Техник сообщил клиенту, что ремонт завершен.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Техник,[0],"   Техник сообщил клиенту, что ремонт завершен.",GENDER.female,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Подросток,[0],"   Подросток доверился психотерапевту, потому что искал эмоциональной поддержки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток,[0],"   Подросток доверился психотерапевту, потому что искал эмоциональной поддержки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
потому,[3],"   Подросток доверился психотерапевту, потому что она показалась ему надежной.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
что потому,"[4, 3]","   Подросток доверился психотерапевту, потому что тот показался ему надежным.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"   Студент подал заявку на работу с ученым, так как ему требовался дополнительный опыт работы в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","   Студентка подала заявку на работу с ученым, так как ей нужен был дополнительный опыт работы в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"   Ветеринар сказал хозяйке, что она может усыпить Миттенса в срочном порядке.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"   Ветеринар сказал владельцу, что он может усыпить Миттенса в срочном порядке.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертвы, определить","[4, 6]","   Патологоанатом получил образцы тканей жертвы, чтобы определить причину ее смерти.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертвы, определить","[4, 6]","   Патологоанатом получил образцы тканей жертвы, чтобы определить причину ее смерти.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертвы,",[3],"   Патологоанатом осмотрел тело жертвы, чтобы установить причину смерти, но не смог этого сделать, так как тело было слишком изуродовано.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертвы, определить","[3, 5]","   Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог этого сделать, так как тело было слишком изуродовано.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"   Посетитель спросил у администратора, нужно ли ему регистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетительница спросила,"[0, 1]","   Посетительница спросила у администратора, нужно ли ей регистрироваться.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
,[],"   Следователь хотел лично опросить свидетельницу, но с ней не удалось связаться.",GENDER.unknown,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
,[],"   Следователь хотел лично опросить свидетеля, но с ним не удалось связаться.",GENDER.unknown,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
Рабочий,[0],"   Рабочий сказал пешеходу, что отремонтирует тротуар как можно скорее.",GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"   Рабочий сказал пешеходу, что отремонтирует тротуар как можно скорее.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
