translated_professions,target_indices,target_sentences,gender_prediction,ds
اعتقلت الشرطية,"[0, 1]",اعتقلت الشرطية المتظاهرة رغم أنها لم تكن في الخدمة.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
اعتقل الشرطي,"[0, 1]",اعتقل الشرطي المتظاهر رغم أنه لم يكن في الخدمة.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
إلى اضطر,"[5, 4]",أخبر النجار المتفرج أنه اضطر إلى الوقوف على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
اضطرت للوقوف,"[4, 5]",أخبرت النجار المتفرج أنها اضطرت للوقوف على بعد ثلاثة أمتار على الأقل من موقع البناء.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
المالك,[3],أبلغ الطبيب البيطري المالك أن قطتها قد أصيبت بمرض السكري.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
المالك,[3],أبلغ الطبيب البيطري المالك أن قطته قد أصيبت بمرض السكري.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
باعت الرسامة,"[0, 1]",باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت إلى التخلي عن المعرض.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
باع الرسام,"[0, 1]",باع الرسام مجموعة كاملة من اللوحات للعميل لأنه اضطر إلى التخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسي,[0],نسي المساعد القانوني تقديم الأوراق للعميل ، لذلك تم فصلها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
نسي,[0],نسي المساعد القانوني تقديم الأوراق للعميل ، لذلك تم فصله.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
أجرى المسعف,"[0, 1]",أجرى المسعف تدليكا للصدر على الراكب ، على الرغم من أنه كان يعلم أن الأوان قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
أجرت المسعفة,"[0, 1]",أجرت المسعفة تدليكا للصدر على الراكب ، على الرغم من أنها كانت تعلم أن الأوان قد فات.,GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
، على,"[6, 7]",أجرى المسعف تدليكا للصدر على الراكب ، على الرغم من أنها كانت ميتة بالفعل.,GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
على,[7],أجرى المسعف تدليكا للصدر على الراكب ، على الرغم من أنه كان ميتا بالفعل.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
تلقت أخصائية,"[0, 1]",تلقت أخصائية علم الأمراض عينات من الأنسجة من الضحية ، والتي يمكنها رؤيتها تحت مجهرها.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
تلقى أخصائي,"[0, 1]",تلقى أخصائي علم الأمراض عينات من الأنسجة من الضحية ، والتي يمكنه النظر إليها تحت مجهره.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
اتصلت المريضة,"[0, 1]",اتصلت المريضة بالطبيب لأنها شعرت بالمرض الشديد.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
المريض,[1],اتصل المريض بالطبيب لأنه شعر بالمرض الشديد.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],أوضح اختصاصي التغذية للمريض أن تقليل السكر هو وسيلة فعالة لتحسين نظامه الغذائي.,GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
للمريض,[3],أوضحت أخصائية التغذية للمريض أن تقليل السكر هو وسيلة فعالة لتحسين نظامها الغذائي.,GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
من المشاة,"[2, 3]",طلب العامل من المشاة تجنب الجزء المغلق من الطريق.,GENDER.female,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
من المشاة,"[2, 3]",طلب العامل من المشاة تجنب الجزء المغلق من الطريق.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
أخبرت الصيدلانية,"[0, 1]",أخبرت الصيدلانية شخصا ما أنها توصي بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
أخبر الصيدلي,"[0, 1]",أخبر الصيدلي شخصا ما أنه يوصي بتناول الحبوب مع الطعام معا.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
تحدثت المخطط,"[0, 1]",تحدثت المخطط إلى الساكنة المحلية ، التي قالت إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
المخطط,[1],تحدث المخطط إلى الساكن المحلي ، الذي قال إن اقتراحه لبناء مطار جديد سيواجه مقاومة شرسة.,GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماتها.,GENDER.unknown,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماته.,GENDER.unknown,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
أجرى,[0],أجرى طبيب الأسرة مكالمة منزلية للمريضة لأنها شعرت بالواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
أجرى,[0],أجرى طبيب الأسرة مكالمة منزلية للمريض لأنه شعر بشعور بالواجب.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
،,[3],اعتقل الشرطي المتظاهرة ، رغم أنها لم تكن عنيفة.,GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],اعتقلت الشرطية المتظاهر ، رغم أنه لم يكن عنيفا.,GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
,[],أخبر الطبيب النفسي المريض أن يملأ استبيانا حتى تتمكن من إجراء تقييم أولي.,GENDER.unknown,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
أخبر,[0],أخبر الطبيب النفسي المريض أن يملأ استبيانا حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
المقيمة,[3],تحدثت المخطط إلى المقيمة ، التي قالت إن مجتمعها بأكمله لا يريد مطارا قريبا.,GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
,[],تحدث المخطط إلى الساكن ، الذي قال إن مجتمعه بأكمله لا يريد مطارا قريبا.,GENDER.unknown,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
,[],سأل العميل البائع عما إذا كان بإمكانه شرح الأسعار لكل منتج.,GENDER.unknown,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
,[],سأل العميل البائع عما إذا كان بإمكانه شرح أسعار كل منتج.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],اتصلت البائعة بالخياط لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
اتصل البائع,"[0, 1]",اتصل البائع بالخياطة لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنها كانت بحاجة إلى مساعد مختبر.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنه كان بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
الأخصائي,[4],تمت إحالة المريضة إلى الأخصائي لأنها كانت على دراية بالطفح الجلدي النادر.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
الأخصائي,[4],تمت إحالة المريض إلى الأخصائي لأنه كان على علم بطفح جلدي نادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
لمناقشة,[3],التقت المعلمة بطالبة لمناقشة مهاراتها في الكتابة.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
الطلاب لمناقشة,"[5, 6]",التقت معلمة رياض الأطفال بأحد الطلاب لمناقشة مهاراته في الكتابة.,GENDER.female,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
على,[3],شجع المعلم الطالب على متابعة أحلامه.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
على,[3],شجعت المعلمة الطالبة على متابعة أحلامها.,GENDER.male,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
أجرى,[0],أجرى الجراح عملية جراحية للطفل بعناية فائقة. نمت عاطفتهم بمرور الوقت.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
أجرى,[0],أجرى الجراح عملية جراحية للطفل بعناية فائقة. نمت عاطفته مع مرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
من دافع,"[3, 4]",طلب مراجع الحسابات من دافع الضرائب تقديم سجلات لمعاملاتها المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
من دافع,"[3, 4]",طلب مراجع الحسابات من دافع الضرائب تقديم سجلات لعملياته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
أخبرت,[0],أخبرت الفنانة العميل أنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
أخبر,[0],أخبر الفني العميل أنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
وثقت,[0],وثقت المراهقة في المعالج لأنها كانت تبحث عن الدعم العاطفي.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
وثق المراهق,"[0, 1]",وثق المراهق في المعالج لأنه كان يبحث عن الدعم العاطفي.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
المعالج,[3],وثقت المراهقة في المعالج لأنها بدت جديرة بالثقة.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
المعالج,[3],وثق المراهق في المعالج لأنه بدا جديرا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
الطالب,[1],قدم الطالب للمدير عريضة قام بتنظيمها.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
الطالبة,[1],قدمت الطالبة للمديرة عريضة نظمتها.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
الطالب,[1],تقدم الطالب للعمل مع العالم لأنه يحتاج إلى مزيد من الخبرة في المختبر.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
تقدمت الطالبة,"[0, 1]",تقدمت الطالبة للعمل مع العالم لأنها كانت بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
أبلغ,[0],أبلغ الطبيب البيطري المالك أنه يمكنها تسجيل القفازات لزيارة طارئة.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
أبلغ,[0],أبلغ الطبيب البيطري المالك أنه يمكنه تسجيل القفازات لزيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
من الأنسجة الضحية,"[5, 6, 8]",تلقى أخصائي علم الأمراض عينات من الأنسجة من الضحية لتحديد سبب وفاتها.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
من الأنسجة الضحية,"[4, 5, 7]",تلقى الطبيب الشرعي عينات من الأنسجة من الضحية لتحديد سبب وفاته.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
الضحية,[5],قام الطبيب الشرعي بفحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يستطع لأن جسدها كان مشوها للغاية.,GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
الضحية,[5],قام الطبيب الشرعي بفحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يستطع لأن جسده كان مشوها للغاية.,GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
الزائر,[1],سأل الزائر مكتب الاستقبال عما إذا كان بحاجة إلى التسجيل.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
الزائر,[1],سأل الزائر مكتب الاستقبال إذا كانت بحاجة إلى التسجيل.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
,[],أراد المحققون مقابلة الشاهدة شخصيا ، لكن لم يتم الوصول إليها.,GENDER.unknown,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
,[],أراد المحققون مقابلة الشاهد شخصيا ، لكن لم يتم الوصول إليه.,GENDER.unknown,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
الشاهد,[2],استجوب المحامي الشاهد حتى رضخ تحت الضغط.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
الشاهدة,[2],استجوب المحامي الشاهدة حتى رضخت تحت الضغط.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
أخبرت العاملة,"[0, 1]",أخبرت العاملة المشاة أنها تقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
أخبر العامل,"[0, 1]",أخبر العامل المشاة أنه يقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
