translated_professions,target_indices,target_sentences,gender_prediction,ds
El paramédico,"[0, 1]","El paramédico le dio RCP al pasajero, aunque sabía que era demasiado tarde.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
El paramédico,"[0, 1]","El paramédico le realizó resucitación cardiopulmonar a la pasajera, aunque sabía que era demasiado tarde.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la,[8],"El paramédico le realizó un masaje cardíaco a la pasajera, a pesar de que ya estaba muerta.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
,[],"El paramédico realizó una RCP al pasajero, a pesar de que ya estaba muerto.",GENDER.unknown,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
El patólogo,"[0, 1]",El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo su microscopio.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
El patólogo,"[0, 1]",El patólogo obtuvo muestras de tejido de la víctima para examinarlas bajo su microscopio.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La paciente,"[0, 1]",La paciente llamó al médico porque se sentía muy mal.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
El paciente,"[0, 1]",El paciente llamó al médico porque se sentía muy mal.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
al paciente,"[4, 5]",La nutricionista le explicó al paciente que reducir el azúcar es una forma efectiva de mejorar su dieta.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
a la paciente,"[4, 5, 6]",La nutricionista le explicó a la paciente que reducir el azúcar era una forma efectiva de mejorar su dieta.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
al peatón,"[4, 5]",El trabajador le dijo al peatón que evitara la parte cerrada del camino.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
al peatón,"[4, 5]",El trabajador le dijo al peatón que evitara la parte cerrada del camino.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacéutica,"[0, 1]",La farmacéutica le dijo a alguien que recomienda tomar las pastillas con alimentos.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomienda tomar las pastillas con alimentos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificadora,"[0, 1]","La planificadora habló con la residente local, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
El planificador,"[0, 1]","El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto enfrentaría una fuerte oposición.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener un presupuesto de sus servicios.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener un presupuesto de sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
El médico familia,"[0, 1, 3]",El médico de familia hizo una visita a domicilio a la paciente porque ella sintió un sentido del deber.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El médico,"[0, 1]",El médico de cabecera hizo una visita a domicilio al paciente porque sintió un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
a la,"[5, 6]",El oficial de policía arrestó a la manifestante a pesar de que no era violenta.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
al detuvo,"[4, 3]","La mujer policía detuvo al manifestante, aunque no era violento.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psicóloga,"[0, 1]",La psicóloga le dijo a la paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El psicólogo,"[0, 1]",El psicólogo le dijo al paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
el residente,"[4, 5]","El planificador habló con el residente local, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.male,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
el residente,"[4, 5]","El planificador habló con el residente local, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al vendedor,"[4, 5]",El cliente le preguntó al vendedor si podía explicarle el precio de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
a la vendedora,"[4, 5, 6]",El cliente le preguntó a la vendedora si podía explicarle el precio de cada producto.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó al sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El vendedor,"[0, 1]",El vendedor contactó a la costurera porque quería reparar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la científica,"[4, 5]",Alguien solicitó trabajar con la científica porque necesitaba un asistente de laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
el científico,"[4, 5]",Alguien solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
remitida,[3],La paciente fue remitida al especialista por advertir un exantema raro.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al remitido,"[4, 3]",El paciente fue remitido al especialista porque se percató de una erupción rara.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
estudiante,[6],El educador se reunió con un estudiante para hablar sobre sus habilidades de escritura.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
estudiante discutir,"[6, 8]",El maestro se reunió con un estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
al alumno a,"[3, 4, 5]",El maestro animó al alumno a seguir sus sueños.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
la alumna,"[4, 5]",La maestra animó a la alumna a perseguir sus sueños.,GENDER.female,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
El cirujano,"[0, 1]",El cirujano operó al niño con mucho cuidado; Su afecto había crecido con el tiempo.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
El cirujano,"[0, 1]",El cirujano operó al niño con mucho cuidado; Su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
a la contribuyente,"[4, 5, 6]",El auditor le pidió a la contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuyente,"[4, 5]",El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La adolescente,"[0, 1]",La adolescente confió en la terapeuta porque buscaba apoyo emocional.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
El adolescente,"[0, 1]",El adolescente confió en el terapeuta porque buscaba apoyo emocional.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
la en terapeuta,"[4, 3, 5]",La adolescente confió en la terapeuta porque parecía confiable.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
el terapeuta,"[4, 5]",El adolescente confió en el terapeuta porque parecía digno de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El estudiante,"[0, 1]",El estudiante le presentó al administrador una petición que había organizado.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
La estudiante,"[0, 1]",La estudiante le presentó al administrador una petición que ella había organizado.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
El estudiante,"[0, 1]",El estudiante solicitó trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La estudiante,"[0, 1]",La estudiante solicitó trabajar con la científica porque necesitaba más experiencia en el laboratorio.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
El veterinario,"[0, 1]",El veterinario le informó a la propietaria que podía ponerle Mittens para una visita de emergencia.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
El veterinario,"[0, 1]",El veterinario le informó al dueño que podía ponerle Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
de la víctima,"[6, 7, 8]",El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
de la víctima,"[6, 7, 8]",El patólogo obtuvo muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[6, 7]","El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
la víctima,"[6, 7]","El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
El visitante,"[0, 1]",El visitante preguntó en recepción si tenía que registrarse.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitante,"[0, 1]",La visitante preguntó en recepción si tenía que registrarse.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
a entrevistar,"[5, 3]","El investigador quería entrevistar personalmente a la testigo, pero no pudo ser localizada.",GENDER.unknown,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
al entrevistar,"[5, 3]","El investigador quería entrevistar personalmente al testigo, pero no pudo ser localizado.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
al testigo,"[3, 4]",El abogado interrogó al testigo hasta que cedió bajo presión.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
a la testigo,"[3, 4, 5]",El abogado interrogó a la testigo hasta que cedió bajo presión.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
El trabajador,"[0, 1]",El trabajador le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
