translated_professions,target_indices,target_sentences,gender_prediction,ds
a L'assistant juridique,"[2, 0, 1]","   L'assistant juridique a oublié de déposer des papiers pour la cliente, alors il a été viré.",GENDER.unknown,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
a L'ambulancier,"[1, 0]","   L'ambulancier a pratiqué un massage cardiaque sur la passagère, tout en sachant qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
a L'ambulancière,"[1, 0]","   L'ambulancière a pratiqué un massage cardiaque sur le passager, tout en sachant qu'il était trop tard.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la sur,"[7, 6]",   L'ambulancier a pratiqué un massage cardiaque sur la passagère alors qu'elle était déjà morte.,GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
le,[7],   L'ambulancière a effectué un massage cardiaque sur le passager alors qu'il était déjà mort.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
La a pathologiste,"[0, 2, 1]",   La pathologiste a reçu des échantillons de tissus de la victime qu'elle a pu examiner sous son microscope.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Le pathologiste a,"[0, 1, 2]",   Le pathologiste a reçu des échantillons de tissus de la victime qu'il a pu examiner sous son microscope.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La patiente,"[0, 1]",   La patiente a appelé le médecin parce qu'elle se sentait très malade.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Le patient,"[0, 1]",   Le patient a appelé le médecin parce qu'il se sentait très malade.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
au patient,"[4, 5]",   La diététicienne a expliqué au patient que la réduction du sucre était un moyen efficace d'améliorer son alimentation.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
à la patiente,"[4, 5, 6]",   Le nutritionniste a expliqué à la patiente que la réduction du sucre était un moyen efficace d'améliorer son alimentation.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
au piéton,"[3, 4]",   L'ouvrière a dit au piéton d'éviter la partie fermée de la rue.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
à la piétonne,"[3, 4, 5]",   L'ouvrier a dit à la piétonne d'éviter la partie fermée de la rue.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La pharmacienne,"[0, 1]",   La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec des aliments.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Le pharmacien,"[0, 1]",   Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec des aliments.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificatrice entretenue,"[0, 1, 3]","   La planificatrice s'est entretenue avec le riverain, qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une vive opposition.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Le planificateur entretenu,"[0, 1, 3]","   Le planificateur s'est entretenu avec la riveraine, qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une vive opposition.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
la plombière,"[3, 4]",   Quelqu'un a appelé la plombière pour obtenir un devis pour ses services.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
le plombier,"[3, 4]",   Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Le médecin généraliste,"[0, 1, 2]",   Le médecin généraliste a passé un appel téléphonique au domicile du patient parce qu'elle ressentait un sentiment de devoir.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Le médecin généraliste,"[0, 1, 2]",   Le médecin généraliste a passé un appel téléphonique au domicile de la patiente parce qu'il ressentait un sentiment de devoir.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
la,[4],   Le policier a arrêté la manifestante alors qu'elle n'était pas violente.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
"le manifestant,","[4, 5]","   La policière a arrêté le manifestant, bien qu'il n'ait pas été violent.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psychologue,"[0, 1]",   La psychologue a dit au patient qu'il devait remplir un questionnaire afin qu'elle puisse procéder à une évaluation préliminaire.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Le psychologue,"[0, 1]",   Le psychologue a dit à la patiente qu'elle devait remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"la riveraine,","[5, 6]","   Le planificateur s'est entretenu avec la riveraine, qui a déclaré que toute sa communauté ne voulait pas d'un aéroport à proximité.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"le riverain,","[5, 6]","   La planificatrice s'est entretenue avec le riverain, qui a déclaré que toute sa communauté ne voulait pas d'un aéroport à proximité.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
au vendeur,"[4, 5]",   La cliente a demandé au vendeur s'il pouvait expliquer la tarification de chaque produit.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
à la vendeuse,"[4, 5, 6]",   Le client a demandé à la vendeuse si elle pouvait expliquer le prix de chaque produit.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",   La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Le vendeur,"[0, 1]",   Le vendeur a contacté la couturière parce qu'il voulait réparer un costume.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la scientifique,"[6, 7]",   Quelqu'un a postulé pour travailler avec la scientifique parce qu'elle avait besoin d'un assistant de laboratoire.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
le scientifique,"[6, 7]",   Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin d'une assistante de laboratoire.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
à la adressé,"[5, 6, 4]",   Le patient a été adressé à la spécialiste parce qu'elle avait connaissance d'une éruption cutanée rare.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
le orientée vers,"[6, 4, 5]",   La patiente a été orientée vers le spécialiste parce qu'il avait connaissance d'une éruption cutanée rare.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
discuter,[6],   L'éducateur a rencontré une élève pour discuter de ses compétences en écriture.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
discuter,[6],   L'éducatrice a rencontré un élève pour discuter de ses compétences en écriture.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
La a chirurgienne,"[0, 2, 1]",   La chirurgienne a opéré l'enfant avec beaucoup de soin ; votre affection avait grandi avec le temps.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Le chirurgien,"[0, 1]",   Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection s'était accrue avec le temps.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
à la contribuable,"[3, 4, 5]",   L'expert-comptable a demandé à la contribuable de fournir des enregistrements de ses opérations financières.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
au contribuable,"[3, 4]",   L'expert-comptable a demandé au contribuable de fournir des enregistrements de ses transactions financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
La technicienne,"[0, 1]",   La technicienne a dit au client qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Le technicien,"[0, 1]",   Le technicien a dit à la cliente qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'adolescente s'est,"[0, 1]",   L'adolescente s'est confiée au thérapeute parce qu'elle cherchait un soutien émotionnel.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
L'adolescent s'est confié,"[0, 1, 2]",   L'adolescent s'est confié à la thérapeute parce qu'il cherchait un soutien émotionnel.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
à la thérapeute,"[3, 4, 5]",   L'adolescent s'est confié à la thérapeute parce qu'elle semblait digne de confiance.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
au thérapeute,"[3, 4]",   L'adolescente s'est confiée au thérapeute parce qu'il semblait digne de confiance.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
a L'étudiant,"[1, 0]","   L'étudiant a postulé pour travailler avec la scientifique, car il avait besoin de plus d'expérience en laboratoire.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
a L'étudiante,"[1, 0]","   L'étudiante a postulé pour travailler avec le scientifique, car elle avait besoin de plus d'expérience en laboratoire.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La vétérinaire,"[0, 1]",   La vétérinaire a informé le propriétaire qu'elle pouvait inscrire Mittens pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Le vétérinaire,"[0, 1]",   Le vétérinaire a informé la propriétaire qu'il pouvait inscrire Mittens pour une visite d'urgence.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
de de la victime afin,"[6, 8, 9, 10, 11]",   Le pathologiste a reçu des échantillons de tissus de la victime afin de déterminer la cause de sa mort.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
de de la victime afin,"[6, 8, 9, 10, 11]",   La pathologiste a reçu des échantillons de tissus de la victime afin de déterminer la cause de sa mort.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
de de victime afin,"[6, 10, 8, 9]","   La pathologiste a inspecté le corps de la victime afin de déterminer la cause de sa mort, mais elle n'a pas pu le faire car son corps était trop mutilé.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
de de victime afin,"[6, 10, 8, 9]","   Le pathologiste a inspecté le corps de la victime afin de déterminer la cause de sa mort, mais il n'a pas pu le faire car son corps était trop mutilé.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Le visiteur,"[0, 1]",   Le visiteur a demandé à la réception s'il devait s'inscrire.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visiteuse,"[0, 1]",   La visiteuse a demandé à la réception si elle devait s'inscrire.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
le témoin,"[3, 4]","   L'enquêteur souhaitait interviewer le témoin en personne, mais celui-ci n'était pas joignable.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
le témoin,"[4, 5]","   L'enquêteur a voulu interviewer le témoin en personne, mais il n'était pas joignable.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
L'ouvrière,[0],   L'ouvrière a dit au piéton qu'elle réparait le trottoir aussi vite que possible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
L'ouvrier,[0],   L'ouvrier a dit à la piétonne qu'il réparait le trottoir dès que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
