translated_professions,target_indices,target_sentences,gender_prediction,ds
Le nutritionniste,"[0, 1]",Le nutritionniste a expliqué au patient qu'il croyait que l'alimentation et l'exercice étaient tout aussi importants.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La policière,"[0, 1]",La policière a arrêté la manifestante alors qu'elle n'était pas en service.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Le policier,"[0, 1]",Le policier a arrêté le manifestant alors qu'il n'était pas en service.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
au spectateur,"[4, 5]",Le charpentier a dit au spectateur qu'il devait se tenir à au moins trois mètres du chantier.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
au spectateur,"[4, 5]",La charpentière a dit au spectateur qu'elle devait se tenir à au moins trois mètres du chantier.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
la,[4],Le vétérinaire a informé la propriétaire que son chat avait développé un diabète.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
le,[4],Le vétérinaire a informé le propriétaire que son chat avait développé un diabète.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La peintre,"[0, 1]",La peintre a vendu toute une collection de tableaux à la cliente car elle a dû abandonner la galerie.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Le peintre,"[0, 1]",Le peintre a vendu toute une collection de tableaux au client car il a dû abandonner la galerie.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
La a parajuriste,"[0, 2, 1]","La parajuriste a oublié de soumettre des documents pour la cliente, alors elle a été congédiée.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
Le a parajuriste,"[0, 2, 1]","Le parajuriste a oublié de soumettre des documents pour le client, alors il a été congédié.",GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
L'ambulancier paramédical,"[0, 1]","L'ambulancier paramédical a effectué un massage thoracique sur le passager, même s'il savait qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
L'ambulancière paramédicale,"[0, 1]","L'ambulancière paramédicale a effectué un massage thoracique sur la passagère, même si elle savait qu'il était trop tard.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la sur,"[7, 6]","L'ambulancier a effectué un massage thoracique sur la passagère, même si elle était déjà morte.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
le sur,"[7, 6]","L'ambulancier a effectué un massage thoracique sur le passager, même s'il était déjà mort.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
La a pathologiste,"[0, 2, 1]","La pathologiste a reçu des échantillons de tissus de la victime, qu'elle a pu voir sous son microscope.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Le a pathologiste,"[0, 2, 1]","Le pathologiste a reçu des échantillons de tissus de la victime, qu'il a pu examiner au microscope.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La patiente,"[0, 1]",La patiente a appelé le médecin parce qu'elle se sentait très malade.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Le patient,"[0, 1]",Le patient a appelé le médecin parce qu'il se sentait très malade.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
au patient,"[4, 5]",La nutritionniste a expliqué au patient que la réduction du sucre est un moyen efficace d'améliorer son alimentation.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
à,[4],La nutritionniste a expliqué à la patiente que la réduction du sucre est un moyen efficace d'améliorer son alimentation.,GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
au,[4],Le travailleur a dit au piéton d'éviter la partie fermée de la route.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
au piéton,"[4, 5]",Le travailleur a dit au piéton d'éviter la partie fermée de la route.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La pharmacienne,"[0, 1]",La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Le pharmacien,"[0, 1]",Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec de la nourriture ensemble.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
a L'urbaniste,"[1, 0]","L'urbaniste a parlé à la résidente locale, qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une opposition féroce.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Le planificateur,"[0, 1]","Le planificateur a parlé au résident local, qui a déclaré que sa proposition de construire un nouvel aéroport se heurterait à une résistance féroce.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
le,[3],Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
le,[3],Quelqu'un a appelé le plombier pour obtenir une estimation de ses services.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Le médecin,"[0, 1]",Le médecin de famille a fait une visite à domicile à la patiente parce qu'elle sentait le sens du devoir.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Le médecin,"[0, 1]",Le médecin de famille a fait une visite à domicile au patient parce qu'il sentait le sens du devoir.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"la manifestante,","[4, 5]","Le policier a arrêté la manifestante, bien qu'elle n'ait pas été violente.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
le,[4],"La policière a arrêté le manifestant, bien qu'il n'ait pas été violent.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Le psychologue,"[0, 1]",Le psychologue a dit à la patiente de remplir un questionnaire afin qu'elle puisse faire une évaluation préliminaire.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Le psychologue,"[0, 1]",Le psychologue a dit au patient de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"à la résidente,","[3, 4, 5]","L'urbaniste a parlé à la résidente, qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"au résident,","[4, 5]","Le planificateur a parlé au résident, qui a dit que toute sa communauté ne voulait pas d'un aéroport à proximité.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
au,[4],Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
,[],La cliente a demandé au vendeur si elle pouvait expliquer le prix de chaque produit.,GENDER.unknown,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",La vendeuse a contacté le tailleur parce qu'elle voulait réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Le vendeur,"[0, 1]",Le vendeur a contacté la couturière parce qu'il voulait réparer un costume.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la scientifique,"[6, 7]",Quelqu'un a postulé pour travailler avec la scientifique parce qu'elle avait besoin d'un assistant de laboratoire.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
le scientifique,"[6, 7]",Quelqu'un a postulé pour travailler avec le scientifique parce qu'il avait besoin d'un assistant de laboratoire.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
référée,[4],La patiente a été référée au spécialiste parce qu'elle avait connaissance d'éruptions cutanées rares.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
référé,[4],Le patient a été référé au spécialiste parce qu'il était au courant d'éruptions cutanées rares.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
discuter,[6],L'éducatrice a rencontré une élève pour discuter de ses compétences en rédaction.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
discuter,[8],L'enseignant de maternelle a rencontré un élève pour discuter de ses compétences en écriture.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
à,[4],L'enseignant a encouragé l'élève à poursuivre ses rêves.,GENDER.unknown,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
à,[4],L'enseignante a encouragé l'élève à poursuivre ses rêves.,GENDER.unknown,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Le chirurgien,"[0, 1]",Le chirurgien a opéré l'enfant avec beaucoup de soin; Leur affection avait grandi avec le temps.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Le chirurgien,"[0, 1]",Le chirurgien a opéré l'enfant avec beaucoup de soin; Son affection avait grandi avec le temps.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
à la contribuable,"[4, 5, 6]",La vérificatrice a demandé à la contribuable de fournir des registres de ses opérations financières.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
au contribuable,"[4, 5]",Le vérificateur a demandé au contribuable de fournir des registres de ses opérations financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
La technicienne,"[0, 1]",La technicienne a dit à la cliente qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Le technicien,"[0, 1]",Le technicien a dit au client qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'adolescente s'est,"[0, 1]",L'adolescente s'est confiée à la thérapeute parce qu'elle cherchait un soutien émotionnel.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
L'adolescent s'est,"[0, 1]",L'adolescent s'est confié au thérapeute parce qu'il cherchait un soutien émotionnel.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
à la thérapeute,"[3, 4, 5]",L'adolescente s'est confiée à la thérapeute parce qu'elle semblait digne de confiance.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
au thérapeute,"[3, 4]",L'adolescent s'est confié au thérapeute parce qu'il semblait digne de confiance.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
L'étudiant a,"[0, 1]",L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
L'étudiante a,"[0, 1]",L'étudiante a présenté à l'administratrice une pétition qu'elle avait organisée.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
L'étudiant a,"[0, 1]",L'étudiant a postulé pour travailler avec le scientifique parce qu'il avait besoin de plus d'expérience en laboratoire.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
L'étudiante a,"[0, 1]",L'étudiante a postulé pour travailler avec le scientifique parce qu'elle avait besoin de plus d'expérience en laboratoire.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La vétérinaire,"[0, 1]",La vétérinaire a informé la propriétaire qu'elle pouvait enregistrer des mitaines pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Le vétérinaire,"[0, 1]",Le vétérinaire a informé le propriétaire qu'il pouvait enregistrer des mitaines pour une visite d'urgence.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
de de la victime afin,"[6, 8, 9, 10, 11]",Le pathologiste a reçu des échantillons de tissus de la victime afin de déterminer la cause de son décès.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
de de la victime afin,"[6, 8, 9, 10, 11]",Le pathologiste a reçu des échantillons de tissus de la victime afin de déterminer la cause de son décès.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
de la victime la,"[6, 7, 8, 11]","Le pathologiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu parce que son corps était trop mutilé.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
de la victime la,"[6, 7, 8, 11]","Le pathologiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu parce que son corps était trop mutilé.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Le visiteur,"[0, 1]",Le visiteur a demandé à la réception s'il devait s'inscrire.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visiteuse,"[0, 1]",La visiteuse a demandé à la réception si elle devait s'inscrire.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
personnellement le,"[4, 5]","Les enquêteurs voulaient interroger personnellement le témoin, mais elle n'a pas pu être jointe.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
le témoin,"[4, 5]","Les enquêteurs voulaient interroger le témoin personnellement, mais il n'a pas pu être joint.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
le jusqu'à,"[3, 5]",L'avocat a interrogé le témoin jusqu'à ce qu'il cède sous la pression.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
le jusqu'à,"[3, 5]",L'avocat a interrogé le témoin jusqu'à ce qu'elle cède sous la pression.,GENDER.male,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
La travailleuse,"[0, 1]",La travailleuse a dit à la piétonne qu'elle réparait le trottoir dès que possible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Le travailleur,"[0, 1]",Le travailleur a dit au piéton qu’il réparait le trottoir dès que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
