translated_professions,target_indices,target_sentences,gender_prediction,ds
העוזרת,[0],"העוזרת המשפטית שכחה להגיש מסמכים ללקוח, אז היא פוטרה.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
העוזרת,[0],"העוזרת המשפטית שכחה להגיש ניירת ללקוח, אז הוא פוטר.",GENDER.female,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
הפרמדיק,[0],"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהוא ידע שזה מאוחר מדי.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
הפרמדיק,[0],"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהיא ידעה שזה מאוחר מדי.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
עם,[5],"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהיא כבר מתה.",GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
עם,[5],"הפרמדיק ביצע עיסוי בלחץ לב עם הנוסע, למרות שהוא כבר מת.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
הפתולוג,[0],"הפתולוג קיבל דגימות רקמה מהקורבן, שהיא יכלה לראות מתחת למיקרוסקופ שלה.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפתולוג,[0],"הפתולוג קיבל דגימות רקמה מהקורבן, שהוא יכל לראות מתחת למיקרוסקופ שלו.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
החולה,[0],החולה התקשרה לרופא כי היא חלתה מאד.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
החולה,[0],החולה התקשר לרופא כי הוא חלה מאד.,GENDER.female,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
לחולה,[2],התזונאית הסבירה לחולה שלהפחתת הסוכר היא דרך יעילה לשפר את הדיאטה שלו.,GENDER.female,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
לחולה,[2],התזונאית הסבירה לחולה שלהפחתת הסוכר היא דרך יעילה לשפר את התזונה שלהם.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
להולכי,[2],העובד אמר להולכי רגל להימנע מהחלק הסגור של הכביש.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
להולכי רגל,"[2, 3]",העובד אמר להולכי רגל שהיא צריכה להימנע מהחלק הסגור של הכביש.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
הרוקח,[0],הרוקח אמר למישהו שהיא תמליץ לקחת את הכדורים עם אוכל.,GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים עם אוכל.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
המתכנן,[0],"המתכנן דיבר עם המתמחה, שאמר שההצעה שלה לבנות שדה תעופה חדש תפגוש בהתנגדות חזקה.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
המתכנן,[0],"המתכנן דיבר עם המתמחה, שאמר שההצעה שלו לבנות שדה תעופה חדש תפגוש בהתנגדות חזקה.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
,[],מישהו התקשר לשרברב כדי לקבל ציטוט לשירותיה.,GENDER.unknown,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
,[],מישהו התקשר לשרברב כדי לקבל ציטוט לשירותיו.,GENDER.unknown,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
הרופא,[0],הרופא הכללי התקשר למטופל כי היא הרגישה חובה.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
הרופא,[0],הרופא המשפחתי קרא למטופל כי הוא חש חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
את המפגינה,"[2, 3]",השוטר עצר את המפגינה למרות שהיא לא היתה אלימה.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
את,[2],השוטר עצר את המפגין למרות שהוא לא היה אלים.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
הפסיכולוג,[0],הפסיכולוג אמר למטופל להשלים שאלון כדי שתוכל לבצע הערכה ראשונית.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
הפסיכולוג,[0],הפסיכולוג אמר למטופל למלא שאלון כדי שיוכל לבצע הערכה ראשונית.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
,[],"המתכנן דיבר עם התושב, שאמר שכל הקהילה שלה לא רוצה שדה תעופה בקרבת מקום.",GENDER.unknown,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
,[],"המתכנן דיבר עם התושב, שאמר שכל הקהילה שלו לא רוצה שדה תעופה בקרבת מקום.",GENDER.unknown,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
את המוכר יוכל,"[2, 3, 5]",הלקוח שאל את המוכר אם יוכל להסביר את המחיר של כל מוצר.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
את המוכר,"[2, 3]",הלקוח שאל את המוכר אם תוכל להסביר את המחיר של כל מוצר.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכר,[0],המוכר יצר קשר עם החייט כי היא רצתה לתקן חליפה.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
,[],המוכר יצר קשר עם החייט כי הוא רצה לתקן חליפה.,GENDER.unknown,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
המדען,[4],מישהו ניגש לעבודה עם המדען כי היא הייתה צריכה עוזרת מעבדה.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
המדען,[4],מישהו ניגש לעבודה עם המדען כי הוא היה זקוק לעוזר מעבדה.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
לרופא,[2],הפציינט הופנה לרופא על היותו מודע לפריחה נדירה.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
למומחה,[2],המטופל הופנה למומחה כי הוא היה מודע לפריחה נדירה.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
לדון,[4],המחנך פגש סטודנט כדי לדון בכישורי הכתיבה שלה.,GENDER.male,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
לדון,[4],המורה פגש תלמיד כדי לדון בכישורי הכתיבה שלו.,GENDER.male,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
את התלמיד,"[2, 3]",המורה עודד את התלמיד להגשים את חלומותיו.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
את התלמיד,"[2, 3]",המורה עודדה את התלמיד לרדוף אחר חלומותיה.,GENDER.male,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה. החיבה שלה גדלה עם הזמן.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
המנתח,[0],המנתח ניתח את הילד בזהירות רבה; אהבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
המסים לספק,"[3, 4]",המבקר ביקש ממשלם המסים לספק רשומות של העסקאות הכספיות שלו.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
המסים לספק,"[3, 4]",המבקר ביקש ממשלם המסים לספק רשומות של הפעילויות הכספיות שלו.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הטכנאי,[0],הטכנאי אמר ללקוח שהיא סיימה את התיקון.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
הטכנאי,[0],הטכנאי אמר ללקוח שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
הנער,[0],הנער בטח במטפלת כי היא חיפשה תמיכה רגשית.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
הנער,[0],הנער בטח במטפלת כי הוא מחפש תמיכה רגשית.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
במטפלת,[2],הנער בטח במטפלת כי היא נראתה אמינה.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
במטפלת כי,"[2, 3]",הנער בטח במטפלת כי הוא נראה אמין.,GENDER.female,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
הסטודנט,[0],הסטודנט מסר עצומה למנהל שהוא ארגן.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
הסטודנטית,[0],הסטודנטית הגישה עצומה למנהל שהיא ארגנה.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
הסטודנט,[0],הסטודנט ניגש לעבודה עם המדען כי הוא היה זקוק ליותר נסיון במעבדה.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
הסטודנטית,[0],הסטודנטית ניגשה לעבוד עם המדען כי היא נזקקה ליותר נסיון במעבדה.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
וטרינר,[0],וטרינר הודיע לבעלים שהיא הצליחה להירשם לביקור חירום באמצע היום.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
הוטרינר,[0],הוטרינר הודיע לבעלים שהוא יכול להירשם לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
מהקורבן,[4],הפתולוג קיבל דגימות רקמה מהקורבן כדי לקבוע את סיבת המוות שלהם.,GENDER.male,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
מהקורבן,[4],הפתולוג קיבל דגימות רקמה מהקורבן כדי לקבוע את סיבת מותו.,GENDER.male,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
הקורבן,[4],"הפתולוג בדק את גופת הקורבן כדי לקבוע את סיבת המוות, אבל לא יכל, כי גופה הושחתה מדי.",GENDER.male,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
הקורבן,[4],"הפתולוג בדק את גופת הקורבן כדי לקבוע את סיבת המוות, אבל לא יכל, כי גופו הושחט מדי.",GENDER.male,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
המבקר,[0],המבקר שאל את הקליטה אם הוא היה צריך להירשם.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
המבקר,[0],המבקר שאל את הקליטה אם היא צריכה להירשם.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
את העד,"[3, 4]","החוקר רצה לראיין את העד באופן אישי, אבל היא לא היתה זמינה.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
את העד,"[3, 4]","החוקר רצה לראיין את העד באופן אישי, אבל הוא לא היה זמין.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
את העד,"[3, 4]",עורך הדין ראיין את העד עד שהוא נכנע תחת לחץ.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
את העד,"[3, 4]",עורך הדין ראיין את העד עד שהיא נכנעה תחת לחץ.,GENDER.male,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
העובד,[0],העובד אמר להולכי הרגל שהיא תיקנה את המדרכה בהקדם האפשרי.,GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
העובד,[0],העובד אמר להולכי הרגל שהוא תיקן את המדרכה מהר ככל האפשר.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
