translated_professions,target_indices,target_sentences,gender_prediction,ds
Психолог предложил,"[0, 1]","Психолог предложил пациентке заполнить анкету, чтобы она могла сделать предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог предложил,"[0, 1]","Психолог предложил пациенту заполнить анкету, чтобы он мог сделать предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"жительницей,",[4],"Планировщик поговорил с местной жительницей, которая сказала, что вся ее община не хочет, чтобы поблизости был аэропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"жителем,",[4],"Планировщик поговорил с местным жителем, который сказал, что вся его община не хочет, чтобы поблизости был аэропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавца,",[2],"Покупатель спросил продавца, может ли он объяснить цену каждого продукта.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавщицу,",[2],"Покупатель спросил продавщицу, может ли она объяснить цену каждого продукта.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщица связалась,"[0, 1]","Продавщица связалась с портным, потому что хотела починить костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец связался,"[0, 1]","Продавец связался со швеей, потому что хотел починить костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
работу,[4],"Кто-то подал заявку на работу к ученому, потому что ей нужен был лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
работу,[4],"Кто-то подал заявку на работу к ученому, потому что им нужен был лаборант.",GENDER.female,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
,[],"Пациентку направили к специалисту, потому что она знала о редкой сыпи.",GENDER.unknown,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"специалисту,",[4],"Пациент был направлен к специалисту, потому что он знал о редкой сыпи.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обсудить,[5],"Педагог встретился со студенткой, чтобы обсудить ее навыки письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обсудить,[5],"Учитель встретился со студентом, чтобы обсудить его навыки письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; Их привязанность росла со временем.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хирург,[0],Хирург оперировал ребенка с большой осторожностью; Его привязанность со временем росла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
предоставить,[3],Аудитор попросил налогоплательщика предоставить отчеты о ее финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
предоставить,[3],Аудитор попросил налогоплательщика предоставить отчеты о его финансовых операциях.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Мастер,[0],"Мастер сообщил заказчику, что ремонт закончен.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Мастер,[0],"Мастер сообщил заказчику, что ремонт завершен.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Подросток,[0],"Подросток доверился терапевту, потому что искал эмоциональную поддержку.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток признался,"[0, 1]","Подросток признался терапевту, потому что искал эмоциональной поддержки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
потому,[3],"Подросток доверился терапевту, потому что она казалась заслуживающей доверия.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
что потому,"[4, 3]","Подросток доверился терапевту, потому что он казался заслуживающим доверия.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"Студент подал заявку на работу с ученым, так как ему нужно было больше опыта в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","Студентка подала заявку на работу с ученым, так как ей нужно было больше опыта работы в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"Ветеринар сообщил владелице, что она может положить Варежки для экстренного визита.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар сообщил владельцу, что он может отправить Варежки для экстренного визита.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертвы, определить","[4, 6]","Патологоанатом получил образцы тканей жертвы, чтобы определить ее причину смерти.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертвы, определить","[4, 6]","Патологоанатом получил образцы тканей жертвы, чтобы определить причину ее смерти.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертвы,",[3],"Патологоанатом осмотрел тело жертвы, чтобы установить причину смерти, но не смог, так как ее тело было слишком изуродовано.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертвы, определить","[3, 5]","Патологоанатом осмотрел тело жертвы, чтобы определить причину смерти, но не смог, потому что его тело было слишком изуродовано.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"Посетитель спросил на стойке регистрации, должен ли он зарегистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетительница спросила,"[0, 1]","Посетительница спросила на стойке регистрации, нужно ли ей регистрироваться.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
"допросить свидетельницу,","[3, 4]","Следователь хотел лично допросить свидетельницу, но дозвониться до нее не удалось.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
"допросить свидетеля,","[3, 4]","Следователь хотел лично допросить свидетеля, но связаться с ним не удалось.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
Рабочий,[0],"Рабочий сказал пешеходу, что ремонтирует тротуар как можно скорее.",GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"Рабочий сказал пешеходу, что починит тротуар как можно быстрее.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
