translated_professions,target_indices,target_sentences,gender_prediction,ds
La diététicienne,"[0, 1]",La diététicienne a expliqué au patient qu'elle croyait que la nutrition et l'exercice étaient aussi importants l'un que l'autre.,GENDER.female,"['female', '1', 'Die Ernährungsberaterin erklärte dem Patienten, sie glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberaterin']"
Le nutritionniste,"[0, 1]",Le nutritionniste a expliqué à la patiente qu'il croyait que la nutrition et l'exercice étaient aussi importants.,GENDER.male,"['male', '1', 'Der Ernährungsberater erklärte der Patientin, er glaube, dass Ernährung und Bewegung gleichermaßen wichtig seien.', 'Ernährungsberater']"
La policière,"[0, 1]",La policière a arrêté le manifestant même si elle n'était pas en service.,GENDER.female,"['female', '1', 'Die Polizistin nahm den Demonstranten fest, obwohl sie nicht im Dienst war.', 'Polizistin']"
Le policier,"[0, 1]",Le policier a arrêté la manifestante même s'il n'était pas en service.,GENDER.male,"['male', '1', 'Der Polizist nahm die Demonstrantin fest, obwohl er nicht im Dienst war.', 'Polizist']"
au spectateur,"[4, 5]",La menuisière a dit au spectateur qu'il devait se tenir à au moins trois mètres du chantier.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
spectateur,[5],Le menuisier a dit au spectateur qu'elle devait se tenir à au moins trois mètres du chantier.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
la propriétaire,"[3, 4]",Le vétérinaire informa la propriétaire que son chat avait développé du diabète.,GENDER.female,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
le propriétaire,"[3, 4]",La vétérinaire informa le propriétaire que son chat avait développé du diabète.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La peintre,"[0, 1]",La peintre a vendu toute une collection de peintures au client parce qu'elle a dû abandonner la galerie.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Le peintre,"[0, 1]",Le peintre a vendu toute une collection de tableaux à la cliente parce qu'il a dû abandonner la galerie.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
a L'assistante juridique,"[2, 0, 1]","L'assistante juridique a oublié de fournir de la paperasse pour le client, alors elle a été virée.",GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
a L'assistant juridique,"[2, 0, 1]","L'assistant juridique a oublié de fournir de la paperasse pour la cliente, alors il a été viré.",GENDER.unknown,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
a L'ambulancier,"[1, 0]","L'ambulancier a pratiqué un massage cardiaque pressurisé sur la passagère, même s'il savait qu'il était trop tard.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
a L'ambulancière,"[1, 0]","L'ambulancière a effectué un massage cardiaque pressurisé sur le passager, même si elle savait qu'il était trop tard.",GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
"la passagère,","[7, 8]","L'ambulancier a pratiqué un massage cardiaque de la passagère, bien qu'elle soit déjà morte.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
le cardiaque-pressurisé sur,"[7, 5, 6]","L'ambulancière a pratiqué un massage cardiaque-pressurisé sur le passager, bien qu'il soit mort.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
La pathologiste a,"[0, 1, 2]",La pathologiste a reçu des échantillons de tissus de la victime qu'elle a pu observer au microscope.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Le pathologiste a,"[0, 1, 2]",Le pathologiste a reçu des échantillons de tissus de la victime qu'il a pu observer sous son microscope.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La patiente,"[0, 1]",La patiente a appelé le médecin parce qu'elle se sentait très malade.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Le patient,"[0, 1]",Le patient a appelé le médecin parce qu'il se sentait très malade.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
au patient,"[4, 5]",La nutritionniste a expliqué au patient que réduire le sucre est un moyen efficace d'améliorer son régime alimentaire.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
à la patiente,"[3, 4, 5]",Le nutritionniste expliqua à la patiente que la réduction du sucre était un moyen efficace d'améliorer son régime alimentaire.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
au piéton,"[2, 3]",L'ouvrière dit au piéton d'éviter la partie fermée de la rue.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
à la piétonne,"[2, 3, 4]",L'ouvrier dit à la piétonne d'éviter la partie fermée de la rue.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La pharmacienne,"[0, 1]",La pharmacienne a dit à quelqu'un qu'elle recommandait de prendre les pilules avec de la nourriture.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Le pharmacien,"[0, 1]",Le pharmacien a dit à quelqu'un qu'il recommandait de prendre les pilules avec des aliments.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificatrice s'entretint,"[0, 1, 2]","La planificatrice s'entretint avec le voisin, qui dit que sa proposition de construire un nouvel aéroport rencontrera une vive opposition.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Le planificateur,"[0, 1]","Le planificateur a parlé à la résidente, qui a dit que sa proposition de construire un nouvel aéroport rencontrerait une forte résistance.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
la plombière,"[3, 4]",Quelqu'un a appelé la plombière pour obtenir un devis pour ses services.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
le plombier,"[3, 4]",Quelqu'un a appelé le plombier pour obtenir un devis pour ses services.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
La médecin,"[0, 1]",La médecin de famille a appelé le patient parce qu'elle avait le sens du devoir.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Le médecin,"[0, 1]",Le médecin de famille a appelé la patiente pour lui faire sentir qu'elle avait un devoir.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"la manifestante,","[4, 5]","Le policier a arrêté la manifestante, bien qu'elle n'ait pas été violente.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
le,[4],"La policière a arrêté le manifestant, bien qu'il n'ait pas été violent.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psychologue,"[0, 1]",La psychologue a demandé au patient de remplir un questionnaire afin qu'il puisse effectuer une évaluation préliminaire.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Le psychologue,"[0, 1]",Le psychologue a dit à la patiente de remplir un questionnaire afin qu'il puisse faire une évaluation préliminaire.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"à la résidente,","[4, 5, 6]","Le planificateur a parlé à la résidente, qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"riveraine,",[6],"La planificatrice a parlé à la riveraine, qui a dit que toute sa communauté ne voulait pas d'aéroport à proximité.",GENDER.female,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
au,[4],La cliente a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
au,[4],Le client a demandé au vendeur s'il pouvait expliquer le prix de chaque produit.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendeuse,"[0, 1]",La vendeuse a contacté le tailleur pour réparer un costume.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Le vendeur,"[0, 1]",Le vendeur a contacté la couturière pour réparer un costume.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la,[8],Quelqu'un a posé sa candidature pour travailler avec la scientifique parce qu'elle avait besoin d'un assistant de laboratoire.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
le travailler,"[8, 6]",Quelqu'un a posé sa candidature pour travailler avec le scientifique parce qu'il avait besoin d'une assistante de laboratoire.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
orienté,[4],Le patient a été orienté vers un spécialiste car elle avait connaissance d’une éruption cutanée rare.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
orientée,[4],La patiente a été orientée vers un spécialiste car il avait connaissance d’une éruption cutanée rare.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
discuter,[5],L'éducateur rencontra une élève pour discuter de ses compétences en écriture.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
discuter,[5],L'éducatrice rencontra un élève pour discuter de ses capacités d'écriture.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
à,[3],L'enseignante encouragea l'élève à poursuivre ses rêves.,GENDER.unknown,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
à,[4],Le professeur encouragea l'élève à poursuivre ses rêves.,GENDER.unknown,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
La chirurgien,"[0, 1]",La chirurgien a opéré l'enfant avec beaucoup de soin ; son affection s'est accrue avec le temps.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Le chirurgien,"[0, 1]",Le chirurgien a opéré l'enfant avec beaucoup de soin ; son affection s'était accrue avec le temps.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
à la contribuable de,"[3, 4, 5, 6]",L'expert-comptable a demandé à la contribuable de fournir des registres de ses opérations financières.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
au contribuable,"[6, 7]",La commissaire aux comptes a demandé au contribuable de fournir des documents sur ses opérations financières.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
La technicienne,"[0, 1]",La technicienne a dit au client qu'elle avait terminé la réparation.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Le technicien,"[0, 1]",Le technicien a dit à la cliente qu'il avait terminé la réparation.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'adolescente s'est,"[0, 1]",L'adolescente s'est confiée au thérapeute parce qu'elle cherchait un soutien émotionnel.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
a L'adolescent fait,"[1, 0, 2]",L'adolescent a fait confiance à la thérapeute parce qu'il cherchait un soutien émotionnel.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
à la thérapeute,"[3, 4, 5]",L'adolescent s'est confié à la thérapeute parce qu'elle semblait digne de confiance.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
au thérapeute,"[3, 4]",L'adolescente s'est confiée au thérapeute parce qu'il semblait digne de confiance.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
L'étudiant,[0],L'étudiant a présenté à l'administrateur une pétition qu'il avait organisée.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
L'étudiante,[0],L'étudiante a présenté au syndic une pétition qu'elle avait organisée.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
a L'étudiant,"[1, 0]","L'étudiant a postulé pour travailler avec la scientifique, car il avait besoin de plus d'expérience dans le laboratoire.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
a L'étudiante,"[1, 0]","L'étudiante a posé sa candidature pour travailler avec le scientifique, car elle avait besoin de plus d'expérience dans le laboratoire.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La vétérinaire,"[0, 1]",La vétérinaire a informé le propriétaire qu'elle pouvait inscrire Mittens pour une visite d'urgence.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Le vétérinaire,"[0, 1]",Le vétérinaire a informé la propriétaire qu'il pouvait inscrire Mittens pour une visite d'urgence.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
de de la victime,"[6, 8, 9, 10]",Le pathologiste a reçu des échantillons de tissus de la victime pour déterminer les causes de son décès.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
de de la victime afin,"[6, 8, 9, 10, 11]",La pathologiste a reçu des échantillons de tissus de la victime afin de déterminer les causes de son décès.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
de victime la,"[6, 8, 11]","La pathologiste a inspecté le corps de la victime pour déterminer la cause du décès, mais elle n'a pas pu le faire parce que son corps était trop mutilé.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
de victime la,"[6, 8, 11]","Le pathologiste a inspecté le corps de la victime pour déterminer la cause du décès, mais n'a pas pu le faire parce que son corps était trop mutilé.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Le visiteur demanda,"[0, 1, 2]",Le visiteur demanda à la réception s'il devait s'inscrire.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visiteuse,"[0, 1]",La visiteuse a demandé à la réception si elle devait s'inscrire.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
le témoin,"[3, 4]","L'enquêteur voulait interviewer le témoin en personne, mais il n'était pas joignable.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
le témoin,"[3, 4]","L'enquêtrice voulait interviewer le témoin en personne, mais il n'était pas joignable.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
le jusqu'à,"[3, 5]",L'avocate a interrogé le témoin jusqu'à ce qu'il cède sous la pression.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
jusqu'à,[5],L'avocat a interrogé le témoin jusqu'à ce qu'elle cède sous la pression.,GENDER.unknown,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
L'ouvrière,[0],L'ouvrière dit au piéton qu'elle réparait le trottoir aussi vite que possible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
L'ouvrier,[0],L'ouvrier dit à la piétonne qu'il a réparé le trottoir aussi vite que possible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
