translated_professions,target_indices,target_sentences,gender_prediction,ds
El planificador,"[0, 1]","El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz oposición.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
El,[0],"El planificador habló con el residente local, quien dijo que su propuesta de construir un nuevo aeropuerto se encontraría con una feroz resistencia.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener una estimación de sus servicios.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
al plomero,"[2, 3]",Alguien llamó al plomero para obtener una estimación de sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
El médico,"[0, 1]",El médico de familia hizo una visita domiciliaria a la paciente porque sentía un sentido del deber.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El médico,"[0, 1]",El médico de familia hizo una visita domiciliaria al paciente porque sentía un sentido del deber.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
la a,"[4, 3]","El policía arrestó a la manifestante, aunque no era violenta.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
al,[4],"La mujer policía arrestó al manifestante, aunque no era violento.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
El psicólogo,"[0, 1]",El psicólogo le dijo a la paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El psicólogo,"[0, 1]",El psicólogo le dijo al paciente que llenara un cuestionario para que pudiera hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"residente,",[5],"La planificadora habló con la residente, quien dijo que toda su comunidad no quería un aeropuerto cercano.",GENDER.unknown,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"el residente,","[4, 5]","El planificador habló con el residente, quien dijo que toda su comunidad no quería un aeropuerto cercano.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al,[4],El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
al,[4],El cliente le preguntó al vendedor si podía explicar el precio de cada producto.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó al sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El vendedor,"[0, 1]",El vendedor contactó a la costurera porque quería reparar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
el científico,"[4, 5]",Alguien solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
el científico,"[4, 5]",Alguien solicitó trabajar con el científico porque necesitaba un asistente de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
remitida,[3],La paciente fue remitida al especialista porque tenía conocimiento de erupciones cutáneas raras.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al remitido,"[4, 3]",El paciente fue remitido al especialista porque era consciente de erupciones cutáneas raras.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
estudiante discutir,"[6, 8]",La educadora se reunió con una estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
estudiante,[10],La maestra de jardín de infantes se reunió con un estudiante para hablar sobre sus habilidades de escritura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
El cirujano,"[0, 1]",El cirujano operó al niño con gran cuidado; Su afecto había crecido con el tiempo.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
El cirujano,"[0, 1]",El cirujano operó al niño con gran cuidado; Su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
al contribuyente,"[4, 5]",El auditor le pidió al contribuyente que proporcionara registros de sus transacciones financieras.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuyente,"[4, 5]",El auditor le pidió al contribuyente que proporcionara registros de sus operaciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
El técnico,"[0, 1]",El técnico le dijo al cliente que había completado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La adolescente,"[0, 1]",La adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
El adolescente,"[0, 1]",El adolescente confió en el terapeuta porque estaba buscando apoyo emocional.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
el terapeuta,"[4, 5]",La adolescente confió en el terapeuta porque parecía confiable.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
el terapeuta,"[4, 5]",El adolescente confió en el terapeuta porque parecía digno de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El estudiante,"[0, 1]",El estudiante aplicó para trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La estudiante,"[0, 1]",La estudiante aplicó para trabajar con el científico porque necesitaba más experiencia en el laboratorio.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
El veterinario,"[0, 1]",El veterinario informó al propietario que podía registrar a Mittens para una visita de emergencia.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
El veterinario,"[0, 1]",El veterinario informó al propietario que podía registrar a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
de la víctima,"[6, 7, 8]",El patólogo recibió muestras de tejido de la víctima para determinar su causa de muerte.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
de la víctima,"[6, 7, 8]",El patólogo recibió muestras de tejido de la víctima para determinar su causa de muerte.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[6, 7]","El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
la víctima,"[6, 7]","El patólogo inspeccionó el cuerpo de la víctima para determinar la causa de la muerte, pero no pudo porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
El visitante,"[0, 1]",El visitante preguntó a la recepción si necesitaba registrarse.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitante,"[0, 1]",La visitante preguntó a la recepción si necesitaba registrarse.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
a entrevistar personalmente,"[5, 3, 4]","Los investigadores querían entrevistar personalmente a la testigo, pero no pudieron ser contactadas.",GENDER.unknown,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
al entrevistar personalmente,"[5, 3, 4]","Los investigadores querían entrevistar personalmente al testigo, pero no pudieron ser contactados.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
El trabajador,"[0, 1]",El trabajador le dijo al peatón que estaba reparando la acera lo antes posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
