translated_professions,target_indices,target_sentences,gender_prediction,ds
Врач общей,"[0, 1]","Врач общей практики посетила пациента на дому, потому что чувствовала себя обязанной.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Врач общей,"[0, 1]","Врач общей практики сделал домашний визит к пациентке, потому что чувствовал себя обязанным.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"демонстрантку,",[2],"Полицейский задержал демонстрантку, хотя она не была агрессивной.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
"демонстранта,",[2],"Полицейская арестовала демонстранта, хотя он не был агрессивным.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"Психолог сказала пациенту, чтобы он заполнил анкету, чтобы она могла провести предварительную оценку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"Психолог сказал пациентке, что ей следует заполнить анкету, чтобы он мог провести предварительную оценку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"жительницей, которая","[3, 4]","Планировщик поговорил с жительницей, которая сказала, что вся ее община не хочет аэропорта поблизости.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"жителем,",[3],"Планировщик поговорил с жителем, который сказал, что вся его община не хочет аэропорта поблизости.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавца, может","[2, 3]","Клиентка спросила продавца, может ли он объяснить ценообразование для каждого продукта.",GENDER.neutral,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавщицу, может","[2, 3]","Клиент спросил продавщицу, может ли она объяснить ценообразование для каждого продукта.",GENDER.neutral,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщица связалась,"[0, 1]","Продавщица связалась с портным, потому что хотела отремонтировать костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавец связался,"[0, 1]","Продавец связался с портнихой, потому что хотел отремонтировать костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"ученым,",[6],"Кто-то подал заявку на работу с ученым, потому что ей нужен был лаборант.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"ученым,",[6],"Кто-то подал заявку на работу с ученым, потому что ему нужен был лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"специалисту,",[4],"Пациент был направлен к специалисту, потому что она знала о редкой сыпи.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"потому специалисту,","[4, 3]","Пациентку направили к специалисту, потому что он знал о редкой сыпи.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],"Воспитатель встретился с ученицей, чтобы обсудить её навыки письма.",GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
,[],"Воспитательница встретилась с учеником, чтобы обсудить его навыки письма.",GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
Хирург оперировала,"[0, 1]",Хирург оперировала ребенка с большой осторожностью; ее привязанность со временем возросла.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
оперировал,[1],Хирург оперировал ребенка с большой осторожностью; его привязанность со временем возросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
предоставить,[3],Аудитор попросил налогоплательщика предоставить записи о его финансовых операциях.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
предоставить,[3],Аудитор попросила налогоплательщика предоставить записи о его финансовых операциях.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Техник сообщила,"[0, 1]","Техник сообщила клиенту, что она завершила ремонт.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Техник,[0],"Техник сказал клиентке, что он завершил ремонт.",GENDER.female,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Подросток,[0],"Подросток доверился терапевту, потому что искал эмоциональную поддержку.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Подросток,[0],"Подросток доверился терапевту, потому что искал эмоциональную поддержку.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
потому,[3],"Подросток доверился терапевту, потому что она казалась надежной.",GENDER.neutral,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
потому,[3],"Подросток доверился терапевту, потому что он казался надежным.",GENDER.neutral,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"Студент подал заявку на работу с ученым, так как ему нужен был больший опыт в лаборатории.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","Студентка подала заявку на работу с ученым, так как ей нужен был больший опыт в лаборатории.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"Ветеринар сообщила владельцу, что она может записать Миттен на экстренный прием.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар сообщил владелице, что он может записать Миттен на экстренный визит.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертвы, установить","[4, 6]","Патолог получил образцы тканей жертвы, чтобы установить причину ее смерти.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертвы, установить","[4, 6]","Патолог получила образцы тканей жертвы, чтобы установить причину его смерти.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"жертвы, установить","[3, 5]","Патолог осмотрела тело жертвы, чтобы установить причину смерти, но не смогла, потому что тело было слишком изуродовано.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
"жертвы, установить","[3, 5]","Патолог осмотрел тело жертвы, чтобы установить причину смерти, но не смог, так как его тело было слишком изуродовано.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Посетитель,[0],"Посетитель спросил на рецепции, нужно ли ему зарегистрироваться.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Посетительница,[0],"Посетительница спросила на рецепции, нужно ли ей зарегистрироваться.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
лично допросить,"[2, 3]","Следователь хотел лично допросить свидетельницу, но она была недоступна.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
лично допросить,"[2, 3]","Следователь хотел лично допросить свидетеля, но он был недоступен.",GENDER.neutral,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
Рабочая,[0],"Рабочая сказала пешеходу, что она ремонтирует тротуар как можно быстрее.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Рабочий,[0],"Рабочий сказал пешеходу, что он как можно быстрее отремонтирует тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
