Reiniger,male,GENDER.female,Reinigung
Reinigerin,female,GENDER.male,Reinigung
Angestellten,male,GENDER.male,Allgemein
Angestellten,female,GENDER.neutral,Allgemein
Angestellte,female,GENDER.female,Allgemein
Angestellten,male,GENDER.male,Allgemein
Bauarbeiter,male,GENDER.unknown,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Köchin,female,GENDER.unknown,Speisenzubereitung
Koch,male,GENDER.unknown,Speisenzubereitung
Designer,male,GENDER.unknown,Produkt- und Industriedesign
Designerin,female,GENDER.unknown,Produkt- und Industriedesign
Designerin,female,GENDER.unknown,Produkt- und Industriedesign
Designer,male,GENDER.unknown,Produkt- und Industriedesign
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Fahrerin,female,GENDER.unknown,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.unknown,Fahrzeugführung im Straßenverkehr
Fahrerin,female,GENDER.female,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.male,Redaktion und Journalismus
Redakteur,male,GENDER.unknown,Redaktion und Journalismus
Redakteurin,female,GENDER.unknown,Redaktion und Journalismus
Landwirt,male,GENDER.unknown,Landwirtschaft
Landwirtin,female,GENDER.unknown,Landwirtschaft
Landwirt,male,GENDER.unknown,Landwirtschaft
Landwirtin,female,GENDER.female,Landwirtschaft
Wachfrau,female,GENDER.neutral,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Friseurin,female,GENDER.neutral,Körperpflege
Friseur,male,GENDER.neutral,Körperpflege
Friseurin,female,GENDER.male,Körperpflege
Friseur,male,GENDER.female,Körperpflege
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.male,Gebäudetechnik
Hausmeister,male,GENDER.unknown,Gebäudetechnik
Hausmeisterin,female,GENDER.female,Gebäudetechnik
Arbeiters,male,GENDER.unknown,Allgemein
Arbeiterin,female,GENDER.unknown,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Anwalts,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.neutral,"Rechtsberatung, -sprechung und -ordnung"
Anwalt,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.male,Geschäftsführung und Vorstand
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.male,Geschäftsführung und Vorstand
Mechaniker,male,GENDER.unknown,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.unknown,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechaniker,male,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.female,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Umzugshelferin,female,GENDER.female,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Umzugshelferin,female,GENDER.unknown,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.unknown,Holzbe- und -verarbeitung
Krankenpflegerin,female,GENDER.neutral,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.neutral,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpflegerin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.unknown,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.male,Human- und Zahnmedizin
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.male,Human- und Zahnmedizin
Rezeptionistin,female,GENDER.neutral,Hotellerie
Rezeptionisten,male,GENDER.neutral,Hotellerie
Rezeptionistin,female,GENDER.neutral,Hotellerie
Rezeptionisten,male,GENDER.female,Hotellerie
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Sekretärin,female,GENDER.male,Büro und Sekretariat
Sekretär,male,GENDER.unknown,Büro und Sekretariat
Polizistin,female,GENDER.unknown,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Vorgesetzte,female,GENDER.female,Geschäftsführung und Vorstand
Vorgesetzte,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,female,GENDER.female,Geschäftsführung und Vorstand
Schneider,male,GENDER.male,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneider,male,GENDER.neutral,Textilverarbeitung
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.neutral,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Schriftsteller,male,GENDER.neutral,Redaktion und Journalismus
Schriftstellerin,female,GENDER.neutral,Redaktion und Journalismus
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Feuerwehrfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Feuerwehrmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Programmiererin,female,GENDER.female,Softwareentwicklung und Programmierung
Programmierer,male,GENDER.male,Softwareentwicklung und Programmierung
Verwalter,male,GENDER.male,Verwaltung
Verwalterin,female,GENDER.female,Verwaltung
Ratholenden,male,GENDER.neutral,[]
Ratholenden,female,GENDER.neutral,[]
Beraterin,female,GENDER.male,Personalwesen und -dienstleistung
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Gutachter,male,GENDER.male,Museumstechnik und -management
Gutachterin,female,GENDER.male,Museumstechnik und -management
Architekten,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Architektin,female,GENDER.female,"Bauplanung u. -überwachung, Architektur"
Barkeeper,male,GENDER.male,Gastronomie
Barkeeperin,female,GENDER.female,Gastronomie
Aktienmakler,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Aktienmaklerin,female,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Käufer,male,GENDER.male,[]
Käuferin,female,GENDER.female,[]
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Chefkoch,male,GENDER.male,Speisenzubereitung
Chefköchin,female,GENDER.male,Speisenzubereitung
Chemiker,male,GENDER.male,Chemie
Chemikerin,female,GENDER.male,Chemie
Kind,female,GENDER.male,[]
Kind,male,GENDER.male,[]
Berater,male,GENDER.unknown,Personalwesen und -dienstleistung
Beraterin,female,GENDER.neutral,Personalwesen und -dienstleistung
Kunden,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Kunde,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Ernährungsberaterin,female,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Disponentin,female,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Disponenten,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.male,Human- und Zahnmedizin
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Elektriker,male,GENDER.female,Energietechnik
Elektrikerin,female,GENDER.female,Energietechnik
Mitarbeiter,male,GENDER.female,Allgemein
Mitarbeiterin,female,GENDER.female,Allgemein
Ingenieur,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ingenieurin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Untersucher,male,GENDER.male,Human- und Zahnmedizin
Untersucherin,female,GENDER.male,Human- und Zahnmedizin
Gast,male,GENDER.male,[]
Gästin,female,GENDER.female,[]
Hausbesitzer,male,GENDER.male,[]
Hausbesitzerin,female,GENDER.male,[]
Hygienikerin,female,GENDER.female,Human- und Zahnmedizin
Hygieniker,male,GENDER.female,Human- und Zahnmedizin
Inspektor,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Inspektorin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Instrukteurin,female,GENDER.female,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Instrukteur,male,GENDER.male,"Lehrt.berufsb.Fächer,betr.Ausb.,Betr.päd"
Ermittlerin,female,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Ermittler,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Maschinistin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Maschinist,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ernährungsberaterin,female,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizist,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Zuschauer,male,GENDER.neutral,[]
Zuschauerin,female,GENDER.neutral,[]
Besitzerin,female,GENDER.female,[]
Besitzer,male,GENDER.male,[]
Malerin,female,GENDER.female,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Maler,male,GENDER.male,"Maler.,Stuckat.,Bauwerksabd,Bautenschutz"
Rechtsassistentin,female,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Rechtsassistent,male,GENDER.male,"Rechtsberatung, -sprechung und -ordnung"
Sanitäter,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Sanitäterin,female,GENDER.female,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Passagierin,female,GENDER.female,[]
Passagier,male,GENDER.male,[]
Pathologin,female,GENDER.male,Human- und Zahnmedizin
Pathologe,male,GENDER.male,Human- und Zahnmedizin
Patientin,female,GENDER.female,[]
Patient,male,GENDER.male,[]
Patienten,male,GENDER.male,[]
Patientin,female,GENDER.female,[]
Fußgänger,male,GENDER.male,[]
Fußgängerin,female,GENDER.male,[]
Apothekerin,female,GENDER.male,Pharmazie
Apotheker,male,GENDER.male,Pharmazie
Planerin,female,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Planer,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Klempnerin,female,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Klempner,male,GENDER.female,"Klempnerei,Sanitär,Heizung,Klimatechnik"
Hausärztin,female,GENDER.male,Human- und Zahnmedizin
Hausarzt,male,GENDER.male,Human- und Zahnmedizin
Demonstrantin,female,GENDER.female,[]
Demonstranten,male,GENDER.male,[]
Psychologin,female,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Psychologe,male,GENDER.male,"Psychologie, nichtärztl. Psychotherapie"
Anwohnerin,female,GENDER.female,[]
Anwohner,male,GENDER.male,[]
Verkäufer,male,GENDER.neutral,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.neutral,Verkauf (ohne Produktspezialisierung)
Verkäuferin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Verkäufer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Wissenschaftlerin,female,GENDER.male,"Lehr-,Forschungstätigkeit an Hochschulen"
Wissenschaftler,male,GENDER.male,"Lehr-,Forschungstätigkeit an Hochschulen"
Fachärztin,female,GENDER.male,Human- und Zahnmedizin
Facharzt,male,GENDER.neutral,Human- und Zahnmedizin
Schülerin,female,GENDER.unknown,[]
Schüler,male,GENDER.unknown,[]
Chirurgin,female,GENDER.male,Human- und Zahnmedizin
Chirurg,male,GENDER.male,Human- und Zahnmedizin
Steuerzahlerin,female,GENDER.neutral,Allgemein
Steuerzahler,male,GENDER.neutral,Allgemein
Technikerin,female,GENDER.female,Elektrotechnik
Techniker,male,GENDER.female,Elektrotechnik
Teenagerin,female,GENDER.male,[]
Teenager,male,GENDER.male,[]
Therapeutin,female,GENDER.neutral,"Psychologie, nichtärztl. Psychotherapie"
Therapeuten,male,GENDER.neutral,"Psychologie, nichtärztl. Psychotherapie"
Student,male,GENDER.male,[]
Studentin,female,GENDER.female,[]
Tierärztin,female,GENDER.male,Tiermedizin und Tierheilkunde
Tierarzt,male,GENDER.male,Tiermedizin und Tierheilkunde
Opfers,female,GENDER.neutral,[]
Opfers,male,GENDER.neutral,[]
Opfers,female,GENDER.neutral,[]
Opfers,male,GENDER.neutral,[]
Besucher,male,GENDER.male,[]
Besucherin,female,GENDER.female,[]
Zeugin,female,GENDER.neutral,[]
Zeugen,male,GENDER.neutral,[]
Arbeiterin,female,GENDER.female,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.female,Geschäftsführung und Vorstand
Geschäftsführer,male,GENDER.male,Geschäftsführung und Vorstand
Geschäftsführerin,female,GENDER.unknown,Geschäftsführung und Vorstand
Buchhalter,male,GENDER.female,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Buchhalter,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Buchhalterin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Analystin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Analyst,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Analysten,male,GENDER.unknown,Versicherungs- u. Finanzdienstleistungen
Analystin,female,GENDER.unknown,Versicherungs- u. Finanzdienstleistungen
Assistenten,male,GENDER.male,Büro und Sekretariat
Assistentin,female,GENDER.female,Büro und Sekretariat
Assistenten,male,GENDER.male,Büro und Sekretariat
Assistentin,female,GENDER.female,Büro und Sekretariat
Aufseher,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufsehers,male,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Aufseherin,female,GENDER.unknown,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wirtschaftsprüfer,male,GENDER.male,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.female,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüfer,male,GENDER.unknown,"Rechnungswesen, Controlling und Revision"
Wirtschaftsprüferin,female,GENDER.unknown,"Rechnungswesen, Controlling und Revision"
Bäcker,male,GENDER.unknown,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.unknown,Lebensmittel- u. Genussmittelherstellung
Bäcker,male,GENDER.male,Lebensmittel- u. Genussmittelherstellung
Bäckerin,female,GENDER.female,Lebensmittel- u. Genussmittelherstellung
Schreiner,male,GENDER.male,Holzbe- und -verarbeitung
Schreinerin,female,GENDER.female,Holzbe- und -verarbeitung
Tischlers,male,GENDER.female,Holzbe- und -verarbeitung
Tischlerin,female,GENDER.male,Holzbe- und -verarbeitung
Kassierer,male,GENDER.neutral,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.neutral,Verkauf (ohne Produktspezialisierung)
Kassierer,male,GENDER.male,Verkauf (ohne Produktspezialisierung)
Kassiererin,female,GENDER.female,Verkauf (ohne Produktspezialisierung)
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.female,Geschäftsführung und Vorstand
Chef,male,GENDER.male,Geschäftsführung und Vorstand
Chefin,female,GENDER.male,Geschäftsführung und Vorstand
Reiniger,male,GENDER.male,Reinigung
Reinigerin,female,GENDER.female,Reinigung
Reiniger,male,GENDER.female,Reinigung
Reinigerin,female,GENDER.male,Reinigung
Angestellten,male,GENDER.male,Allgemein
Angestellten,female,GENDER.female,Allgemein
Angestellte,female,GENDER.female,Allgemein
Angestellten,male,GENDER.male,Allgemein
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Bauarbeiter,male,GENDER.male,Hochbau
Bauarbeiterin,female,GENDER.female,Hochbau
Köchin,female,GENDER.female,Speisenzubereitung
Koch,male,GENDER.male,Speisenzubereitung
Köchin,female,GENDER.unknown,Speisenzubereitung
Koch,male,GENDER.unknown,Speisenzubereitung
Designer,male,GENDER.unknown,Produkt- und Industriedesign
Designerin,female,GENDER.unknown,Produkt- und Industriedesign
Designerin,female,GENDER.unknown,Produkt- und Industriedesign
Designer,male,GENDER.male,Produkt- und Industriedesign
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwickler,male,GENDER.male,Softwareentwicklung und Programmierung
Entwicklerin,female,GENDER.female,Softwareentwicklung und Programmierung
Fahrerin,female,GENDER.female,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Fahrerin,female,GENDER.female,Fahrzeugführung im Straßenverkehr
Fahrer,male,GENDER.male,Fahrzeugführung im Straßenverkehr
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Redakteur,male,GENDER.male,Redaktion und Journalismus
Redakteurin,female,GENDER.female,Redaktion und Journalismus
Landwirt,male,GENDER.unknown,Landwirtschaft
Landwirtin,female,GENDER.unknown,Landwirtschaft
Landwirt,male,GENDER.unknown,Landwirtschaft
Landwirtin,female,GENDER.unknown,Landwirtschaft
Wachfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.neutral,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachfrau,female,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Wachmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Friseurin,female,GENDER.unknown,Körperpflege
Friseur,male,GENDER.female,Körperpflege
Friseurin,female,GENDER.female,Körperpflege
Friseur,male,GENDER.male,Körperpflege
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälterin,female,GENDER.female,Hauswirtschaft und Verbraucherberatung
Haushälter,male,GENDER.male,Hauswirtschaft und Verbraucherberatung
Hausmeister,male,GENDER.male,Gebäudetechnik
Hausmeisterin,female,GENDER.female,Gebäudetechnik
Hausmeister,male,GENDER.female,Gebäudetechnik
Hausmeisterin,female,GENDER.female,Gebäudetechnik
Arbeiters,male,GENDER.unknown,Allgemein
Arbeiterin,female,GENDER.unknown,Allgemein
Arbeiter,male,GENDER.male,Allgemein
Arbeiterin,female,GENDER.female,Allgemein
Anwalts,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwalt,male,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Anwältin,female,GENDER.unknown,"Rechtsberatung, -sprechung und -ordnung"
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.female,Medien-Dokumentations-Informationsdienst
Bibliothekarin,female,GENDER.unknown,Medien-Dokumentations-Informationsdienst
Bibliothekar,male,GENDER.male,Medien-Dokumentations-Informationsdienst
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Manager,male,GENDER.male,Geschäftsführung und Vorstand
Managerin,female,GENDER.female,Geschäftsführung und Vorstand
Mechaniker,male,GENDER.unknown,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.unknown,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechaniker,male,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Mechanikerin,female,GENDER.male,"Fahrzeug-Luft-Raumfahrt-,Schiffbautechn."
Umzugshelferin,female,GENDER.female,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Umzugshelferin,female,GENDER.neutral,Holzbe- und -verarbeitung
Umzugshelfer,male,GENDER.male,Holzbe- und -verarbeitung
Krankenpflegerin,female,GENDER.unknown,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.unknown,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpflegerin,female,GENDER.unknown,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Krankenpfleger,male,GENDER.unknown,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Rezeptionistin,female,GENDER.neutral,Hotellerie
Rezeptionisten,male,GENDER.neutral,Hotellerie
Rezeptionistin,female,GENDER.unknown,Hotellerie
Rezeptionisten,male,GENDER.male,Hotellerie
Sekretärin,female,GENDER.neutral,Büro und Sekretariat
Sekretär,male,GENDER.male,Büro und Sekretariat
Sekretärin,female,GENDER.female,Büro und Sekretariat
Sekretär,male,GENDER.unknown,Büro und Sekretariat
Polizistin,female,GENDER.unknown,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizisten,male,GENDER.male,"Polizei,Kriminald.,Gerichts,Justizvollz."
Polizistin,female,GENDER.female,"Polizei,Kriminald.,Gerichts,Justizvollz."
Vorgesetzte,female,GENDER.female,Geschäftsführung und Vorstand
Vorgesetzte,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,male,GENDER.male,Geschäftsführung und Vorstand
Vorgesetzten,female,GENDER.female,Geschäftsführung und Vorstand
Schneider,male,GENDER.male,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneiderin,female,GENDER.female,Textilverarbeitung
Schneider,male,GENDER.male,Textilverarbeitung
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrerin,female,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Schriftsteller,male,GENDER.male,Redaktion und Journalismus
Schriftstellerin,female,GENDER.female,Redaktion und Journalismus
Feuerwehrfrau,female,GENDER.female,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Feuerwehrmann,male,GENDER.male,"Obj.-,Pers.-,Brandschutz,Arbeitssicherh."
Programmiererin,female,GENDER.female,Softwareentwicklung und Programmierung
Programmierer,male,GENDER.male,Softwareentwicklung und Programmierung
Verwalter,male,GENDER.male,Verwaltung
Verwalterin,female,GENDER.female,Verwaltung
Ratholenden,male,GENDER.male,[]
Ratholenden,female,GENDER.unknown,[]
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Gutachter,male,GENDER.male,Museumstechnik und -management
Gutachterin,female,GENDER.male,Museumstechnik und -management
Architekten,male,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Architektin,female,GENDER.male,"Bauplanung u. -überwachung, Architektur"
Barkeeper,male,GENDER.male,Gastronomie
Barkeeperin,female,GENDER.female,Gastronomie
Aktienmakler,male,GENDER.male,Versicherungs- u. Finanzdienstleistungen
Aktienmaklerin,female,GENDER.female,Versicherungs- u. Finanzdienstleistungen
Käufer,male,GENDER.male,[]
Käuferin,female,GENDER.male,[]
Zuschauer,male,GENDER.male,[]
Zuschauerin,female,GENDER.female,[]
Chefkoch,male,GENDER.male,Speisenzubereitung
Chefköchin,female,GENDER.female,Speisenzubereitung
Chemiker,male,GENDER.male,Chemie
Chemikerin,female,GENDER.male,Chemie
Kind,female,GENDER.female,[]
Kind,male,GENDER.female,[]
Berater,male,GENDER.male,Personalwesen und -dienstleistung
Beraterin,female,GENDER.female,Personalwesen und -dienstleistung
Kunden,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Kunde,male,GENDER.male,[]
Kundin,female,GENDER.female,[]
Ernährungsberaterin,female,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Ernährungsberater,male,GENDER.male,"Ernährungs-,Gesundheitsberatung,Wellness"
Disponentin,female,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Disponenten,male,GENDER.male,"Gesundh.,Krankenpfl.,Rettungsd.Geburtsh."
Arzt,male,GENDER.male,Human- und Zahnmedizin
Ärztin,female,GENDER.female,Human- und Zahnmedizin
Lehrerin,female,GENDER.female,Lehrtätigkeit an allgemeinbild. Schulen
Lehrer,male,GENDER.male,Lehrtätigkeit an allgemeinbild. Schulen
Elektriker,male,GENDER.male,Energietechnik
Elektrikerin,female,GENDER.male,Energietechnik
Mitarbeiter,male,GENDER.male,Allgemein
Mitarbeiterin,female,GENDER.neutral,Allgemein
Ingenieur,male,GENDER.male,Maschinenbau- und Betriebstechnik
Ingenieurin,female,GENDER.female,Maschinenbau- und Betriebstechnik
Untersucher,male,GENDER.male,Human- und Zahnmedizin
Untersucherin,female,GENDER.female,Human- und Zahnmedizin
Gast,male,GENDER.male,[]
Gästin,female,GENDER.female,[]
Hausbesitzer,male,GENDER.male,[]
Hausbesitzerin,female,GENDER.male,[]
Hygienikerin,female,GENDER.female,Human- und Zahnmedizin
