translated_professions,target_indices,target_sentences,gender_prediction,ds
قامت,[0],   قامت المسعفة بتدليك ضغط القلب للراكب على الرغم من أنها كانت تعلم أن الأوان قد فات.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
على,[6],   قامت المسعفة بتدليك ضغط القلب للراكب على الرغم من أنها كانت ميتة بالفعل.,GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
على,[5],   قام المسعف بتدليك ضغط القلب على الراكب رغم أنه مات بالفعل.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
تلقت أخصائية,"[0, 1]",   تلقت أخصائية علم الأمراض عينات الأنسجة من الضحية، والتي يمكنها رؤيتها تحت المجهر.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
أخصائي,[1],   تلقى أخصائي علم الأمراض عينات الأنسجة من الضحية، والتي يمكن أن يراها تحت المجهر.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
المريضة,[1],   اتصلت المريضة بالطبيب لأنها شعرت بمرض شديد.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
المريض,[1],   اتصل المريض بالطبيب لأنه شعر بمرض شديد.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],   أوضح خبير التغذية للمريض أن تقليل السكر وسيلة فعالة لتحسين نظامه الغذائي.,GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],   أوضحت أخصائية التغذية للمريضة أن تقليل السكر وسيلة فعالة لتحسين نظامها الغذائي.,GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
من المشاة,"[2, 3]",   طلب العامل من المشاة تجنب الجزء المغلق من الشارع.,GENDER.female,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
من المشاة,"[2, 3]",   طلب العامل من المشاة تجنب الجزء المغلق من الشارع.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
الصيدلانية,[1],   أخبرت الصيدلانية شخصًا أنها أوصت بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
أخبر الصيدلي,"[0, 1]",   أخبر الصيدلي شخصًا أنه أوصى بتناول الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
تحدثت,[0],   تحدثت المخططة إلى الساكن المحلي، الذي قال إن اقتراحها لبناء مطار جديد سيواجه معارضة شرسة.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
,[],   تحدث المخطط إلى المقيم المحلي، الذي قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شرسة.,GENDER.unknown,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
ما,[2],   اتصل شخص ما بالسباك للحصول على عرض أسعار لخدماتها.,GENDER.male,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
ما,[2],   اتصل شخص ما بالسباك للحصول على عرض أسعار لخدماته.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
أجرى,[0],   أجرى طبيب الأسرة مكالمة منزلية للمريضة لأنها شعرت بإحساس بالواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
أجرى,[0],   أجرى طبيب الأسرة مكالمة منزلية للمريض لأنه شعر بإحساس بالواجب.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
رغم,[3],   اعتقل الشرطي المتظاهرة رغم أنها لم تكن عنيفة.,GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
على,[3],   ألقت الشرطية القبض على المتظاهر رغم أنه لم يكن عنيفًا.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
طلب,[0],   طلب الطبيب النفسي من المريضة ملء استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
طلب,[0],   طلب الطبيب النفسي من المريض ملء استبيان حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
التي المقيمة المحلية،,"[5, 3, 4]",   تحدثت المخططة إلى المقيمة المحلية، التي قالت إن مجتمعها بأكمله لا يريد مطارًا قريبًا.,GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
المحلي،,[4],   تحدث المخطط إلى المقيم المحلي، الذي قال إن مجتمعه بأكمله لا يريد مطارًا قريبًا.,GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
البائع,[2],   سأل العميل البائع عما إذا كان بإمكانه شرح التسعير لكل منتج.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
البائعة,[2],   سأل العميل البائعة عما إذا كان بإمكانها شرح التسعير لكل منتج.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],   اتصلت البائعة بالخياط لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
اتصل,[0],   اتصل البائع بالخياطة لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
العالم,[5],   تقدم شخص ما للعمل مع العالم لأنها كانت بحاجة إلى مساعد مختبر.,GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
,[],   تقدم شخص ما للعمل مع العالم لأنه يحتاج إلى مساعد مختبر.,GENDER.unknown,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
الأخصائي,[4],   تمت إحالة المريضة إلى الأخصائي لأنها كانت على علم بالطفح الجلدي النادر.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
الأخصائي,[4],   تمت إحالة المريض إلى الأخصائي لأنه كان على علم بالطفح الجلدي النادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
لمناقشة,[3],   التقت المعلمة بطالبة لمناقشة مهاراتها في الكتابة.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
لمناقشة,[3],   التقى المعلم بطالب لمناقشة مهاراته في الكتابة.,GENDER.female,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
أجرى,[0],   أجرى الجراح عملية جراحية للطفلة بعناية فائقة؛ وقد نمت عاطفتها بمرور الوقت.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
أجرى,[0],   أجرى الجراح عملية جراحية للطفل بعناية فائقة؛ وقد نمت عاطفته بمرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
من دافع,"[2, 3]",   طلبت المدققة من دافع الضرائب تقديم سجلات معاملاتها المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
من دافع,"[2, 3]",   طلب المدقق من دافع الضرائب تقديم سجلات معاملاته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
أخبر,[0],   أخبر الفني العميل أنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
أخبر,[0],   أخبر الفني العميل أنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
وثقت,[0],   وثقت المراهقة في المعالج لأنها كانت تبحث عن الدعم العاطفي.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
وثق المراهق,"[0, 1]",   وثق المراهق بالمعالج لأنه كان يبحث عن الدعم العاطفي.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
المعالج,[3],   وثقت المراهقة في المعالج لأنها بدت جديرة بالثقة.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
بالمعالج,[3],   وثقت الفتاة المراهقة بالمعالج لأنه بدا جديرًا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
الطالب,[1],   تقدم الطالب للعمل مع العالم لأنه يحتاج إلى مزيد من الخبرة في المختبر.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
تقدمت الطالبة,"[0, 1]",   تقدمت الطالبة للعمل مع العالمة لأنها بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
أخبر,[0],   أخبر الطبيب البيطري المالك أنه يمكنها تسجيل القفازات في زيارة طارئة.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
أخبر,[0],   أخبر الطبيب البيطري المالك أنه يمكنه تسجيل القفازات في زيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
الأنسجة الضحية,"[6, 8]",   حصل أخصائي علم الأمراض على عينات الأنسجة من الضحية لتحديد سبب وفاتها.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
الأنسجة الضحية,"[5, 7]",   تلقى أخصائي علم الأمراض عينات الأنسجة من الضحية لتحديد سبب وفاته.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
الأمراض الضحية,"[3, 6]",   قام أخصائي علم الأمراض بفحص جسم الضحية لتحديد سبب الوفاة، لكنه لم يتمكن من ذلك لأن جسدها كان مشوهًا للغاية.,GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
الأمراض الضحية,"[3, 6]",   قام أخصائي علم الأمراض بفحص جسم الضحية لتحديد سبب الوفاة، لكنه لم يتمكن من ذلك لأن جسده كان مشوهًا للغاية.,GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
الزائر,[1],   سأل الزائر مكتب الاستقبال عما إذا كان بحاجة للتسجيل.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
سألت الزائرة,"[0, 1]",   سألت الزائرة مكتب الاستقبال عما إذا كانت بحاجة للتسجيل.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
الشاهدة,[3],   أراد المحقق مقابلة الشاهدة شخصيًا، لكن لم يتسن الوصول إليها.,GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
الشاهد,[3],   أراد المحققون مقابلة الشاهد شخصيًا، لكن لم يتسن الوصول إليه.,GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
العاملة,[1],   أخبرت العاملة المشاة أنها أصلحت الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
أخبر العامل,"[0, 1]",    أخبر العامل المشاة أنه أصلح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
