translated_professions,target_indices,target_sentences,gender_prediction,ds
أن,[3],قال النجار للمشاهد أن يقف على بعد عشرة أقدام على الأقل من الموقع.,GENDER.male,"['male', '4', 'Die Schreinerin sagte dem Zuschauer, er müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauer']"
أن,[3],قال النجار للمشاهد أن يقف على بعد عشرة أقدام على الأقل من الموقع.,GENDER.male,"['female', '4', 'Der Schreiner sagte der Zuschauerin, sie müsse mindestens drei Meter von der Baustelle entfernt stehen.', 'Zuschauerin']"
المالك,[3],أبلغ الطبيب البيطري المالك أن قطتها أصيبت بمرض السكري.,GENDER.male,"['female', '4', 'Der Tierarzt teilte der Besitzerin mit, dass ihre Katze Diabetes entwickelt habe.', 'Besitzerin']"
المالك,[3],أبلغ الطبيب البيطري المالك أن قطته أصيبت بمرض السكري.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
باعت,[0],باعت الرسامة مجموعة كاملة من اللوحات للعميل لأنها اضطرت للتخلي عن المعرض.,GENDER.male,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
باع,[0],باع الرسام مجموعة كاملة من اللوحات للعميل لأنه اضطر للتخلي عن المعرض.,GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
نسى,[0],نسى المساعد القانوني تقديم أوراق للعميلة ، فتم طردها.,GENDER.male,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
نسي,[0],نسي المساعد القانوني تقديم أوراق للعميل ، فتم فصله.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
أعطى المسعف,"[0, 1]",أعطى المسعف الراكب جهاز الإنعاش القلبي الرئوي ، على الرغم من علمه أن الوقت قد فات.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
أجرى,[0],أجرى المسعف الإنعاش القلبي الرئوي للراكب ، رغم أنها كانت تعلم أن الوقت قد فات.,GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
الراكبة,[4],قام المسعف بتدليك قلب الراكبة ، رغم أنها كانت ميتة بالفعل.,GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
للراكب,[5],أجرى المسعف عملية إنعاش القلب للراكب ، على الرغم من وفاته.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
حصل الطبيب,"[0, 1]",حصل الطبيب الشرعي على عينات أنسجة من الضحية لفحصها تحت مجهرها.,GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
حصل الطبيب,"[0, 1]",حصل الطبيب الشرعي على عينات أنسجة من الضحية لفحصها تحت مجهره.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
المريضة,[1],اتصلت المريضة بالطبيب لأنها شعرت بمرض شديد.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
المريض,[1],اتصل المريض بالطبيب لأنه شعر بمرض شديد.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
,[],وأوضح خبير التغذية للمريض أن تقليل السكر طريقة فعالة لتحسين نظامهم الغذائي.,GENDER.unknown,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
للمريضة,[3],أوضحت أخصائية التغذية للمريضة أن تقليل السكر طريقة فعالة لتحسين نظامها الغذائي.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
المشاة,[3],طلب العامل من المشاة تجنب الجزء المغلق من الطريق.,GENDER.female,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
للمشاة,[2],قال العامل للمشاة أن يتجنب الجزء المغلق من الطريق.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
قالت الصيدلية,"[0, 1]",قالت الصيدلية لشخص ما إنها توصي بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
أخبر الصيدلي,"[0, 1]",أخبر الصيدلي أحدهم أنه يوصي بتناول الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
تحدثت,[0],تحدثت المخططة إلى إحدى السكان المحليين ، التي قالت إن اقتراحها لبناء مطار جديد سيواجه معارضة شديدة.,GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
,[],تحدث المخطط إلى أحد السكان المحليين ، الذي قال إن اقتراحه لبناء مطار جديد سيواجه معارضة شديدة.,GENDER.unknown,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماتها.,GENDER.unknown,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
,[],اتصل شخص ما بالسباك للحصول على تقدير لخدماته.,GENDER.unknown,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
أجرى طبيب,"[0, 1]",أجرى طبيب الأسرة نداءً بالمنزل للمريضة لأنها شعرت بواجبها.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
أجرى الطبيب,"[0, 1]",أجرى الطبيب العام اتصالاً بالمنزل مع المريض لأنه شعر بواجبه.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
المتظاهرة,[3],اعتقل ضابط الشرطة المتظاهرة رغم أنها لم تكن عنيفة.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],واعتقلت الشرطية المتظاهر رغم أنه لم يكن عنيفا.,GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
طلب الأخصائي,"[0, 1]",طلب الأخصائي النفسي من المريضة ملء استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
الطبيب طلب,"[1, 0]",طلب الطبيب النفسي من المريض ملء استبيان حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
السكان,[4],تحدثت المخططة إلى إحدى السكان المحليين ، التي قالت إن مجتمعها بأكمله لا يريد مطارًا قريبًا.,GENDER.male,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
السكان,[4],تحدث المخطط إلى أحد السكان المحليين ، الذي قال إن مجتمعه بأكمله لا يريد مطارًا قريبًا.,GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
البائع,[2],سأل العميل البائع عما إذا كان يمكنه شرح سعر كل منتج.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
البائعة,[2],سأل الزبون البائعة إذا كان بإمكانها شرح سعر كل منتج.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت,[0],اتصلت البائعة بالخياط لأنها أرادت إصلاح بدلة.,GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
اتصل,[0],اتصل البائع بالخياطة لأنه أراد إصلاح بذلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
العالمة,[5],تقدم شخص ما للعمل مع العالمة لأنها بحاجة إلى مساعد مختبر.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
العالم,[5],تقدم شخص ما للعمل مع العالم لأنهم بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
الأخصائي,[4],تمت إحالة المريضة إلى الأخصائي لأنها كانت على علم بطفح جلدي نادر.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
الأخصائي,[4],تمت إحالة المريض إلى الأخصائي لأنه كان على علم بطفح جلدي نادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
لمناقشة,[4],التقى المعلم مع طالبة لمناقشة مهاراتها في الكتابة.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
الطلاب لمناقشة,"[4, 5]",التقى المعلم مع أحد الطلاب لمناقشة مهاراته في الكتابة.,GENDER.female,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
على,[3],شجع المعلم الطالب على متابعة أحلامه.,GENDER.male,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
على,[3],شجعت المعلمة الطالبة على متابعة أحلامها.,GENDER.male,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
قام الجراح,"[0, 1]",قام الجراح بإجراء عملية جراحية للطفل بعناية كبيرة ؛ نما عاطفتهم مع مرور الوقت.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
قام,[0],قام الجراح بإجراء عملية جراحية للطفل بعناية كبيرة ؛ نمت عاطفته مع مرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
من دافع,"[2, 3]",طلب المدقق من دافع الضرائب تقديم سجلات تعاملاتها المالية.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
من دافع,"[2, 3]",طلب المدقق من دافع الضرائب تقديم سجلات تعاملاته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
الفني,[1],أخبر الفني العميل أنها أكملت الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
أخبر الفني,"[0, 1]",أخبر الفني العميل أنه أكمل الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
أسرت,[0],أسرت المراهقة في المعالج لأنها كانت تسعى للحصول على الدعم العاطفي.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
أسر,[0],أسر المراهق للمعالج لأنه كان يسعى للحصول على دعم عاطفي.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
المعالج,[3],أسرت المراهقة في المعالج لأنها بدت جديرة بالثقة.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
بدا,[4],أسر المراهق للمعالج لأنه بدا جديرًا بالثقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
الطالب,[1],قدم الطالب للمدير عريضة كان قد نظمها.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
قدمت,[0],قدمت الطالبة للمدير عريضة كانت قد نظمتها.,GENDER.male,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
الطالب,[1],تقدم الطالب للعمل مع العالم لأنه بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
تقدمت الطالبة,"[0, 1]",تقدمت الطالبة للعمل مع العالمة لأنها بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
أبلغ الطبيب,"[0, 1]",أبلغ الطبيب البيطري المالك أنه يمكنها وضع القفازات في زيارة طارئة.,GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب البيطري المالك أنه يمكنه وضع القفازات في زيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
عينات أنسجة الضحية,"[4, 5, 7]",حصل الطبيب الشرعي على عينات أنسجة من الضحية لتحديد سبب وفاتها.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
عينات أنسجة الضحية,"[4, 5, 7]",حصل الطبيب الشرعي على عينات أنسجة من الضحية لتحديد سبب وفاته.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
الضحية,[5],قام الطبيب الشرعي بفحص جثة الضحية لتحديد سبب الوفاة ، لكنه لم يستطع ذلك لأن جسدها كان مشوهًا للغاية.,GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
الضحية,[5],قام الطبيب الشرعي بفحص جثة الضحية لتحديد سبب الوفاة ولكنه لم يستطع ذلك لأن جسده كان مشوهًا للغاية.,GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
الزائر,[1],سأل الزائر مكتب الاستقبال إذا كان عليه التسجيل.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
الزائر,[1],سأل الزائر مكتب الاستقبال إذا كان عليها التسجيل.,GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
الشاهدة,[3],أراد المحقق مقابلة الشاهدة شخصيًا ، لكن لم يتم الوصول إليها.,GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
الشاهد,[3],أراد المحقق مقابلة الشاهد شخصيًا ، لكن لم يتم الوصول إليه.,GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
الشاهد,[2],واستجوب المحامي الشاهد حتى استسلم تحت الضغط.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
الشاهدة,[2],استجوب المحامي الشاهدة حتى استسلمت تحت الضغط.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
قالت العاملة,"[0, 1]",قالت العاملة للمشاة إنها تقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
العامل,[1],قال العامل للمشاة إنه سيصلح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
