translated_professions,target_indices,target_sentences,gender_prediction,ds
il proprietario,"[4, 5]",La veterinaria ha informato il proprietario che il suo gatto aveva sviluppato il diabete.,GENDER.male,"['male', '4', 'Die Tierärztin teilte dem Besitzer mit, dass seine Katze Diabetes entwickelt habe.', 'Besitzer']"
La pittrice,"[0, 1]",La pittrice ha venduto un'intera collezione di dipinti al cliente perché ha dovuto lasciare la galleria.,GENDER.female,"['female', '1', 'Die Malerin verkaufte eine ganze Sammlung von Gemälden an den Kunden, weil sie die Galerie aufgeben musste.', 'Malerin']"
Il pittore,"[0, 1]","Il pittore vendette un'intera collezione di dipinti alla cliente, perché dovette lasciare la galleria.",GENDER.male,"['male', '1', 'Der Maler verkaufte eine ganze Sammlung von Gemälden an die Kundin, weil er die Galerie aufgeben musste.', 'Maler']"
legale si,"[1, 2]","L'assistente legale si è dimenticata di consegnare le scartoffie al cliente, quindi è stata licenziata.",GENDER.unknown,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
L'assistente legale,"[0, 1]","L'assistente legale ha dimenticato di consegnare i documenti per la cliente, quindi è stato licenziato.",GENDER.unknown,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
Il eseguì,"[0, 2]","Il paramedico eseguì un massaggio cardiaco-pressurizzato con la passeggera, anche se sapeva che era troppo tardi.",GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
Il paramedico,"[0, 1]","Il paramedico ha fatto un massaggio cardiaco-pressurizzato con il passeggero, anche se sapeva che era troppo tardi.",GENDER.male,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
la,[7],"Il medico eseguì un massaggio cardiaco-pressurizzato con la passeggera, anche se era già morta.",GENDER.female,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"il passeggero,","[8, 9]","Il paramedico ha fatto un massaggio cardiaco-pressurizzato con il passeggero, anche se era già morto.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
La patologa ha,"[0, 1, 2]","La patologa ha ricevuto campioni di tessuto dalla vittima, che ha potuto osservare al microscopio.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Il patologo,"[0, 1]","Il patologo ricevette campioni di tessuto dalla vittima, che poteva vedere al microscopio.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
La paziente,"[0, 1]",La paziente ha chiamato il medico perché si sentiva molto male.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Il paziente,"[0, 1]",Il paziente ha chiamato il medico perché si sentiva molto malato.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
al paziente,"[4, 5]",La nutrizionista ha spiegato al paziente che ridurre lo zucchero è un modo efficace per migliorare la sua dieta.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
alla paziente,"[4, 5]",Il nutrizionista ha spiegato alla paziente che ridurre lo zucchero è un modo efficace per migliorare la sua dieta.,GENDER.male,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
al pedone,"[2, 3]",L'operaia disse al pedone di evitare la parte chiusa della strada.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
alla pedonale,"[2, 3]",L'operaio disse alla pedonale di evitare la parte chiusa della strada.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacista,"[0, 1]",La farmacista ha detto a qualcuno che consiglia di prendere le pillole con il cibo.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Il farmacista,"[0, 1]",Il farmacista ha detto a qualcuno che consiglia di prendere le pillole con il cibo.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
ha L'urbanista,"[1, 0]","L'urbanista ha parlato con un abitante della zona, il quale ha affermato che la sua proposta di costruire un nuovo aeroporto incontrerà una forte opposizione.",GENDER.unknown,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Il progettista,"[0, 1]","Il progettista ha parlato con la cittadina locale, la quale ha detto che la sua proposta di costruire un nuovo aeroporto incontrerà una forte opposizione.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
l'idraulica,[3],Qualcuno ha chiamato l'idraulica per avere un preventivo per i suoi servizi.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
l'idraulico,[3],Qualcuno ha chiamato l'idraulico per avere un preventivo per i suoi servizi.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Il medico,"[0, 1]",Il medico di famiglia fece una telefonata al paziente perché sentiva il dovere.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Il medico,"[0, 1]",Il medico di famiglia fece una telefonata alla paziente perché sentiva il dovere.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
la,[4],"Il poliziotto ha arrestato la manifestante, anche se non era violenta.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
il,[4],La poliziotta ha arrestato il manifestante anche se non era violento.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psicologa,"[0, 1]",La psicologa ha detto al paziente di compilare un questionario per poter effettuare una valutazione preliminare.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Lo psicologo,"[0, 1]","Lo psicologo ha detto alla paziente di compilare un questionario, in modo da poter effettuare una valutazione preliminare.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
la cittadina,"[4, 5]",L'urbanista ha parlato con la cittadina che ha detto che l'intera comunità non voleva un aeroporto nelle vicinanze.,GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
un abitante,"[4, 5]",L'urbanista ha parlato con un abitante che ha detto che l'intera comunità non voleva un aeroporto nelle vicinanze.,GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al venditore,"[4, 5]",La cliente ha chiesto al venditore se poteva spiegare il prezzo di ciascun prodotto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
alla venditrice,"[4, 5]",Il cliente ha chiesto alla venditrice se poteva spiegare il prezzo di ciascun prodotto.,GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La commessa,"[0, 1]",La commessa ha contattato il sarto perché voleva riparare un abito.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Il venditore,"[0, 1]",Il venditore ha contattato la sarta perché voleva riparare un abito.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la lavorare scienziata,"[7, 5, 8]",Qualcuno ha fatto domanda per lavorare con la scienziata perché aveva bisogno di un assistente di laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
lavorare lo scienziato,"[5, 7, 8]",Qualcuno ha fatto domanda per lavorare con lo scienziato perché aveva bisogno di un'assistente di laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
al rinviato,"[5, 4]",Il paziente è stato rinviato al medico perché era a conoscenza di un raro rash.,GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al segnalata,"[5, 4]",La paziente è stata segnalata al medico perché era a conoscenza di una rara eruzione cutanea.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
studentessa discutere,"[4, 6]",L'insegnante ha incontrato una studentessa per discutere le sue abilità di scrittura.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
parlare,[6],L'insegnante ha incontrato uno studente per parlare delle sue abilità di scrittura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
,[],L'insegnante ha incoraggiato l'allievo a seguire i suoi sogni.,GENDER.unknown,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
la studentessa a,"[3, 4, 5]",L'insegnante ha incoraggiato la studentessa a seguire i suoi sogni.,GENDER.female,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Il chirurgo,"[0, 1]",Il chirurgo operò il bambino con grande cura; il suo affetto era cresciuto con il tempo.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Il chirurgo,"[0, 1]",Il chirurgo operò il bambino con grande cura; il suo affetto era cresciuto nel tempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
al contribuente,"[4, 5]",Il revisore ha chiesto al contribuente di fornire le registrazioni delle sue operazioni finanziarie.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuente,"[4, 5]",Il revisore ha chiesto al contribuente di fornire le registrazioni delle sue operazioni finanziarie.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Il tecnico,"[0, 1]",Il tecnico ha detto al cliente di aver completato le riparazioni.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Il tecnico,"[0, 1]",Il tecnico ha detto al cliente di aver completato le riparazioni.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
L'adolescente,[0],L'adolescente si è affidata al terapista perché cercava sostegno emotivo.,GENDER.unknown,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
L'adolescente,[0],L'adolescente si è affidato alla terapista perché cercava sostegno emotivo.,GENDER.unknown,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
affidato alla terapeuta,"[3, 4, 5]",L'adolescente si è affidato alla terapeuta perché sembrava affidabile.,GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
affidata al,"[3, 4]",L'adolescente si è affidata al terapista perché sembrava affidabile.,GENDER.female,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Lo studente,"[0, 1]",Lo studente ha presentato all'amministratore una petizione che aveva organizzato.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
La studentessa,"[0, 1]",La studentessa ha presentato al curatore una petizione che aveva organizzato.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Lo studente,"[0, 1]","Lo studente ha fatto domanda per lavorare con la scienziata, perché aveva bisogno di più esperienza in laboratorio.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La studentessa,"[0, 1]","La studentessa fece domanda per lavorare con lo scienziato, perché le serviva più esperienza in laboratorio.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La veterinaria,"[0, 1]",La veterinaria ha informato il proprietario di poter registrare Mittens per una visita di emergenza.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Il veterinario,"[0, 1]",Il veterinario ha informato la proprietaria che poteva iscrivere Mittens per una visita di emergenza.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
della vittima,"[7, 8]",Il patologo ha ricevuto campioni di tessuto della vittima per determinarne la causa del decesso.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
dalla vittima,"[7, 8]",La patologa ha ricevuto campioni di tessuto dalla vittima per determinarne la causa del decesso.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
della vittima determinare,"[6, 7, 9]","La patologa ha ispezionato il corpo della vittima per determinare la causa del decesso, ma non è riuscita perché il suo corpo era troppo mutilato.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
della vittima determinare,"[5, 6, 8]","Il patologo ispezionò il corpo della vittima per determinare la causa del decesso, ma non poté farlo perché il suo corpo era troppo mutilato.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Il visitatore,"[0, 1]",Il visitatore ha chiesto alla reception se doveva registrarsi.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitatrice,"[0, 1]",La visitatrice ha chiesto alla reception se doveva registrarsi.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
la personalmente,"[4, 3]","L'investigatore voleva intervistare personalmente la testimone, ma non era raggiungibile.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
il personalmente,"[4, 3]","L'investigatrice voleva intervistare personalmente il testimone, ma non era raggiungibile.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
il testimone,"[3, 4]",L'avvocato ha interrogato il testimone finché non ha ceduto sotto pressione.,GENDER.male,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
la testimone,"[3, 4]",L'avvocato ha interrogato la testimone finché non ha ceduto sotto pressione.,GENDER.female,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
L'operaia disse,"[0, 1]",L'operaia disse al pedone che riparava il marciapiede il più in fretta possibile.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Il lavoratore,"[0, 1]",Il lavoratore ha detto alla pedonale che ha riparato il marciapiede il più presto possibile.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
