translated_professions,target_indices,target_sentences,gender_prediction,ds
al peatón,"[4, 5]",La trabajadora le dijo al peatón que evitara la parte cerrada de la calle.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
a la peatona,"[4, 5, 6]",El trabajador le dijo a la peatona que evitara la parte cerrada de la calle.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
La farmacéutica,"[0, 1]",La farmacéutica le dijo a alguien que recomienda tomar las píldoras con alimentos.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
El farmacéutico,"[0, 1]",El farmacéutico le dijo a alguien que recomienda tomar las píldoras con alimentos.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
La planificadora,"[0, 1]","La planificadora habló con el residente, quien dijo que su propuesta de construir un nuevo aeropuerto encontrará una fuerte oposición.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
El planificador,"[0, 1]","El planificador habló con la vecina, quien dijo que su propuesta de construir un nuevo aeropuerto encontrará una fuerte oposición.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
a la fontanera,"[2, 3, 4]",Alguien llamó a la fontanera para obtener un presupuesto por sus servicios.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
al fontanero,"[2, 3]",Alguien llamó al fontanero para obtener un presupuesto por sus servicios.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
La médico,"[0, 1]",La médico de cabecera realizó una visita a domicilio al paciente porque sentía un sentido de obligación.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
El médico,"[0, 1]",El médico de cabecera realizó una visita a domicilio a la paciente porque sentía un sentido de obligación.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
a la,"[3, 4]","El policía arrestó a la manifestante, aunque no era violenta.",GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
al,[3],"La policía detuvo al manifestante, aunque no era violento.",GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
La psicóloga,"[0, 1]",La psicóloga le dijo al paciente que debía completar un cuestionario para que ella pudiera hacer una evaluación preliminar.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
El psicólogo,"[0, 1]",El psicólogo le dijo a la paciente que debía completar un cuestionario para que él pudiera hacer una evaluación preliminar.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
la,[4],"El planificador habló con la residente, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"el residente,","[4, 5]","La planificadora habló con el residente, quien dijo que toda su comunidad no quería un aeropuerto cerca.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
al vendedor,"[3, 4]",La clienta preguntó al vendedor si podía explicar la fijación de precios de cada producto.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
a la vendedora,"[3, 4, 5]",El cliente preguntó a la vendedora si podía explicar la fijación de precios de cada producto.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
La vendedora,"[0, 1]",La vendedora contactó al sastre porque quería reparar un traje.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
El vendedor,"[0, 1]",El vendedor contactó a la modista porque quería reparar un traje.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
la científica,"[6, 7]",Alguien se postuló para trabajar con la científica porque necesitaba un asistente de laboratorio.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
el científico,"[6, 7]",Alguien se postuló para trabajar con el científico porque necesitaba una asistente de laboratorio.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
a la,"[4, 5]",El paciente fue referido a la especialista porque tenía conocimiento de una erupción cutánea rara.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
al referida,"[4, 3]",La paciente fue referida al especialista porque tenía conocimiento de una erupción cutánea rara.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
estudiante,[6],El educador se reunió con una estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
estudiante,[6],La educadora se reunió con un estudiante para discutir sus habilidades de escritura.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
La cirujana,"[0, 1]",La cirujana operó al niño con gran cuidado; su afecto había crecido con el tiempo.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
El cirujano,"[0, 1]",El cirujano operó al niño con gran cuidado; su afecto había crecido con el tiempo.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
a la contribuyente,"[3, 4, 5]",El auditor pidió a la contribuyente que presentara registros de sus transacciones financieras.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
al contribuyente,"[3, 4]",La auditora pidió al contribuyente que presentara registros de sus transacciones financieras.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
La técnica,"[0, 1]",La técnica le dijo al cliente que había terminado la reparación.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
El técnico,"[0, 1]",El técnico le dijo a la clienta que había terminado la reparación.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
La adolescente,"[0, 1]",La adolescente se confió al terapeuta porque buscaba apoyo emocional.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
El adolescente,"[0, 1]",El adolescente confió en la terapeuta porque buscaba apoyo emocional.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
a la terapeuta,"[4, 5, 6]",El adolescente se confió a la terapeuta porque parecía digna de confianza.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
al terapeuta,"[4, 5]",La adolescente se confió al terapeuta porque parecía de confianza.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
El estudiante,"[0, 1]","El estudiante solicitó trabajar con la científica, ya que necesitaba más experiencia en el laboratorio.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
La estudiante,"[0, 1]","La estudiante solicitó trabajar con el científico, ya que necesitaba más experiencia en el laboratorio.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
La veterinaria,"[0, 1]",La veterinaria le informó al dueño que podía inscribir a Mittens para una visita de emergencia.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
El veterinario,"[0, 1]",El veterinario le informó a la dueña que podía programar a Mittens para una visita de emergencia.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
la víctima,"[7, 8]",El patólogo recibió muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
la víctima,"[7, 8]",La patóloga recibió muestras de tejido de la víctima para determinar la causa de su muerte.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
víctima,[7],"La patóloga inspeccionó el cadáver de la víctima para determinar la causa de la muerte, pero no pudo, porque su cuerpo estaba demasiado mutilado.",GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
víctima,[7],"El patólogo inspeccionó el cadáver de la víctima para determinar la causa de la muerte, pero no pudo, ya que su cuerpo estaba demasiado mutilado.",GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
El visitante,"[0, 1]",El visitante preguntó en la recepción si tenía que registrarse.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
La visitante,"[0, 1]",La visitante preguntó en la recepción si tenía que registrarse.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
a la entrevistar,"[4, 5, 3]","El investigador quería entrevistar a la testigo en persona, pero no estaba disponible.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
al entrevistar,"[4, 3]","La investigadora quería entrevistar al testigo en persona, pero no estaba disponible.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
La trabajadora,"[0, 1]",La trabajadora le dijo al peatón que estaba reparando la acera lo más rápido posible.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
El trabajador,"[0, 1]",El trabajador le dijo a la peatona que estaba reparando la acera lo más rápido posible.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
