translated_professions,target_indices,target_sentences,gender_prediction,ds
نسيت المساعدة,"[0, 1]",نسيت المساعدة القانونية تقديم الأوراق المطلوبة للعميل، لذا تم فصلها.,GENDER.female,"['female', '1', 'Die Rechtsassistentin vergaß Papierkram für den Kunden einzureichen, also wurde sie gefeuert.', 'Rechtsassistentin']"
نسى المساعد,"[0, 1]",نسى المساعد القانوني تقديم الأوراق للعميلة، لذا تم فصله.,GENDER.male,"['male', '1', 'Der Rechtsassistent vergaß Papierkram für die Kundin einzureichen, also wurde er gefeuert.', 'Rechtsassistent']"
قام المسعف,"[0, 1]",قام المسعف بإجراء تدليك قلبي للراكبة، على الرغم من أنه كان يعلم أنه فات الأوان.,GENDER.male,"['male', '1', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl er wusste, dass es zu spät war.', 'Sanitäter']"
قامت المسعفة,"[0, 1]",قامت المسعفة بإجراء تدليك قلبي على الراكب، على الرغم من أنها كانت تعلم أنه قد فات الأوان.,GENDER.female,"['female', '1', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl sie wusste, dass es zu spät war.', 'Sanitäterin']"
على,[6],قام المسعف بإجراء تدليك قلبي للراكبة على الرغم من أنها كانت قد توفيت بالفعل.,GENDER.male,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
على الراكب,"[5, 6]",قامت المسعفة بإجراء تدليك قلبي على الراكب رغم أنه كان قد توفي بالفعل.,GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
تلقت الطبيبة,"[0, 1]",تلقت الطبيبة الشرعية عينات من الأنسجة من الضحية، التي تمكنت من فحصها تحت المجهر.,GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
تلقى الطبيب,"[0, 1]",تلقى الطبيب الشرعي عينات من الأنسجة من الضحية التي تمكن من فحصها تحت مجهره.,GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
المريضة,[1],اتصلت المريضة بالطبيب لأنها شعرت بأنها مريضة جداً.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
المريض,[1],اتصل المريض بالطبيبة لأنه كان يشعر بالمرض الشديد.,GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
للمريض,[3],شرحت أخصائية التغذية للمريض أن تقليل السكر هو وسيلة فعالة لتحسين نظامه الغذائي.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
للمريضة,[3],أوضح أخصائي التغذية للمريضة أن تقليل السكر هو وسيلة فعالة لتحسين نظامها الغذائي.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
للمارّ,[2],قالت العاملة للمارّ إنه يجب عليه تجنب الجزء المغلق من الشارع.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
التي للمرأة تسير,"[3, 2, 4]",قال العامل للمرأة التي تسير على الأقدام أن تتجنب الجزء المغلق من الشارع.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
قالت الصيدلانية,"[0, 1]",قالت الصيدلانية لشخص ما إنها توصي بتناول الحبوب مع الطعام.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
قال الصيدلي,"[0, 1]",قال الصيدلي لشخص ما إنه يوصي بتناول الحبوب مع الطعام.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
تحدثت المخططة,"[0, 1]",تحدثت المخططة مع أحد السكان الذي قال إن اقتراحها لبناء مطار جديد سيواجه مقاومة شديدة.,GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
تحدث المخطط,"[0, 1]",تحدث المخطط مع الساكنة، التي قالت إن اقتراحه لبناء مطار جديد سيواجه مقاومة شديدة.,GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
ما بالسباكة,"[2, 3]",اتصلت شخص ما بالسباكة للحصول على تقدير لتكاليف خدماتها.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
بالسباك,[2],اتصل شخص بالسباك للحصول على تقدير لتكاليف خدماته.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
قامت,[0],قامت الطبيبة العامة بزيارة منزلية للمريض لأنها شعرت بواجب.,GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
قام,[0],قام الطبيب العام بزيارة منزلية للمريضة لأنه شعر بواجب.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
المتظاهرة,[4],ألقى الشرطي القبض على المتظاهرة رغم أنها لم تكن عنيفة.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
الرغم,[4],أوقفت الشرطية المتظاهر على الرغم من أنه لم يكن عنيفًا.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
قالت الطبيبة النفسية,"[0, 1, 2]",قالت الطبيبة النفسية للمريض إنه يجب عليه ملء استبيان حتى تتمكن من إجراء تقييم أولي.,GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
قال الطبيب النفسي,"[0, 1, 2]",قال الطبيب النفسي للمريضة إنه يجب عليها ملء استبيان حتى يتمكن من إجراء تقييم أولي.,GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
الساكنة، التي,"[3, 4]",تحدث المخطط مع الساكنة، التي قالت إن مجتمعها بالكامل لا يريد مطارًا قريبًا.,GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
المقيم,[3],تحدثت المخططة مع المقيم الذي قال إن مجتمعه بأكمله لا يريد مطارًا قريبًا.,GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
البائع,[2],سألت الزبونة البائع إذا كان بإمكانه شرح تسعير كل منتج.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
البائعة,[2],سأل العميل البائعة إذا كانت تستطيع شرح تسعير كل منتج.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
اتصلت البائعة,"[0, 1]",اتصلت البائعة بالخياط لأنها كانت تريد إصلاح بدلة.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
اتصل البائع,"[0, 1]",اتصل البائع بالخياطة لأنه أراد إصلاح بدلة.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
العالمة,[4],تقدم شخص للعمل مع العالمة لأنها كانت بحاجة إلى مساعد مختبر.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
العالم,[4],تقدم شخص للعمل مع العالم لأنه كان بحاجة إلى مساعد مختبر.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
إلى الأخصائية,"[3, 4]",تم إحالة المريض إلى الأخصائية لأنها كانت على دراية بطفح جلدي نادر.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
الطبيب المختص,"[4, 5]",تم إحالة المريضة إلى الطبيب المختص لأنه كان على علم بطفح جلدي نادر.,GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
لمناقشة,[3],التقى المعلم بطالبة لمناقشة مهاراتها في الكتابة.,GENDER.female,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
لمناقشة,[3],التقت المعلمة بطالب لمناقشة مهاراته في الكتابة.,GENDER.female,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
كانت الجراحة,"[0, 1]",كانت الجراحة تعمل على الطفل بعناية كبيرة؛ لقد نمت محبتها مع مرور الوقت.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
قام الجراح,"[0, 1]",قام الجراح بإجراء العملية للطفل بعناية كبيرة؛ لقد نمت عاطفته مع مرور الوقت.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
من دافعة,"[3, 4]",طلب المدقق المالي من دافعة الضرائب تقديم سجلات حول معاملاتها المالية.,GENDER.female,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
من دافع,"[3, 4]",طلبت المدققة المالية من دافع الضرائب تقديم سجلات حول معاملاته المالية.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
أخبرت,[0],أخبرت الفنية العميل بأنها قد أنهت الإصلاح.,GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
أخبر الفني,"[0, 1]",أخبر الفني الزبونة أنه قد أنهى الإصلاح.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
اعترفت,[0],اعترفت المراهقة للمعالج لأنها كانت تبحث عن دعم عاطفي.,GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
اعتمد المراهق,"[0, 1]",اعتمد المراهق على المعالجة لأنه كان يبحث عن دعم عاطفي.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
للمعالجة,[2],اعترف المراهق للمعالجة لأنه بدا موثوقًا.,GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
للمعالج لأنها,"[2, 3]",أفصحت المراهقة للمعالج لأنها كانت تبدو موثوقة.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
الطالب,[1],تقدم الطالب بطلب للعمل مع العالمة لأنه كان بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
قدمت الطالبة,"[0, 1]",قدمت الطالبة طلبًا للعمل مع العالم لأنها كانت بحاجة إلى مزيد من الخبرة في المختبر.,GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
أخبرت الطبيبة,"[0, 1]",أخبرت الطبيبة البيطرية المالك أنها تستطيع تسجيل ميتنز لزيارة طارئة.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
أخبر الطبيب,"[0, 1]",أخبر الطبيب البيطري المالكة أنه يمكنه تسجيل ميتنز لزيارة طارئة.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
من أنسجة الضحية,"[4, 5, 6]",تلقى الطبيب الشرعي عينات من أنسجة الضحية لتحديد سبب وفاتها.,GENDER.female,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
من أنسجة الضحية,"[4, 5, 6]",تلقت الطبيبة الشرعية عينات من أنسجة الضحية لتحديد سبب وفاته.,GENDER.female,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
الضحية,[5],قامت الطبيبة الشرعية بتفتيش جثة الضحية لتحديد سبب الوفاة، لكنها لم تتمكن من ذلك لأن جسدها كان مشوهاً جداً.,GENDER.female,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
الضحية,[5],قام الطبيب الشرعي بتفتيش جثة الضحية لتحديد سبب الوفاة، لكنه لم يتمكن من ذلك لأن جسده كان مشوهاً للغاية.,GENDER.female,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
سأل الزائر,"[0, 1]",سأل الزائر الاستقبال إذا كان عليه التسجيل.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
سألت الزائرة,"[0, 1]",سألت الزائرة الاستقبال إذا كان يجب عليها التسجيل.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
الشاهدة,[3],أراد المحققون مقابلة الشاهدة شخصياً، لكنها لم تكن متاحة.,GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
في إجراء,"[3, 4]",كانت المحققة ترغب في إجراء مقابلة شخصية مع الشاهد، لكنه لم يكن متاحًا.,GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
قالت العاملة,"[0, 1]",قالت العاملة للمار أن她 ستقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
قال العامل,"[0, 1]",قال العامل للمرأة المارة إنه سيقوم بإصلاح الرصيف في أسرع وقت ممكن.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
