translated_professions,target_indices,target_sentences,gender_prediction,ds
"серця,",[4],"   Парамедик зробив пасажирці масаж серця, хоча вона була вже мертва.",GENDER.neutral,"['female', '7', 'Der Sanitäter führte eine Herz-Druck-Massage bei der Passagierin durch, obwohl sie schon tot war.', 'Passagierin']"
"серця,",[4],"   Фельдшер зробив пасажиру масаж серця, хоча той був уже мертвий.",GENDER.neutral,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом отримала,"[0, 1]","   Патологоанатом отримала зразки тканин від жертви, щоб розглянути їх під мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом отримав,"[0, 1]","   Патологоанатом отримав зразки тканин від жертви, щоб розглянути їх під мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пацієнтка викликала,"[0, 1]","   Пацієнтка викликала лікаря, бо їй стало дуже погано.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пацієнт викликав,"[0, 1]","   Пацієнт викликав лікаря, бо йому стало дуже погано.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пацієнтові,",[2],"   Дієтолог пояснив пацієнтові, що зниження рівня цукру - це ефективний спосіб покращити його харчування.",GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"   Дієтолог пояснив пацієнтці, що зниження рівня цукру - це ефективний спосіб покращити її харчування.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пішоходу,[2],   Працівник сказав пішоходу уникати перекритої частини дороги.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пішоходу,[2],   Працівник сказав пішоходу уникати перекритої частини дороги.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"   Фармацевт сказала комусь, що рекомендує приймати таблетки з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"   Фармацевт сказав комусь, що рекомендує приймати таблетки з їжею.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планувальник,[0],"   Планувальник поспілкувався з місцевою жителькою, яка сказала, що її пропозиція побудувати новий аеропорт зустріне шалений опір.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планувальник,[0],"   Планувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція побудувати новий аеропорт зустріне запеклий опір.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехніку,",[2],"   Хтось зателефонував сантехніку, щоб дізнатися ціну на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехніку,",[2],"   Хтось зателефонував сантехніку, щоб дізнатися вартість його послуг.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Лікарка,[0],"   Лікарка викликала пацієнта додому, тому що відчувала почуття обов'язку.",GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Лікар,[0],"   Лікар викликав пацієнта додому, тому що відчував почуття обов'язку.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
хоча,[3],"   Поліцейський заарештував демонстранта, хоча вона не була агресивною.",GENDER.neutral,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"   Міліціонерка заарештувала демонстранта, хоча він не був агресивним.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог попросила,"[0, 1]","   Психолог попросила пацієнтку заповнити анкету, щоб можна було зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
попросив Психолог,"[1, 0]","   Психолог попросив пацієнта заповнити анкету, щоб можна було зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
,[],"   Планувальник поспілкувався з місцевою жителькою, яка сказала, що вся її громада не хоче, щоб поруч був аеропорт.",GENDER.unknown,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"мешканцем,",[3],"   Планувальник поспілкувався з мешканцем, який сказав, що вся його громада не хоче, щоб поруч був аеропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавця,",[2],"   Покупець запитав продавця, чи може він пояснити ціну кожного товару.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавчиню,",[2],"   Покупець запитав продавчиню, чи може вона пояснити ціну на кожен товар.",GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавчиня,[0],"   Продавчиня звернулася до кравця, бо хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавець,[0],"   Продавець звернувся до швачки, бо хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"вченої,",[6],"   Хтось подав заявку на роботу до вченої, бо їй потрібен був лаборант.",GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"вченого,",[6],"   Хтось подав заявку на роботу до вченого, бо йому потрібен був лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"фахівця,",[3],"   Пацієнтку направили до фахівця, оскільки вона знала про рідкісний шкірний висип.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"до фахівця,","[3, 4]","   Пацієнтка була направлена до фахівця, оскільки він знав про рідкісний шкірний висип.",GENDER.neutral,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обговорити,[5],"   Педагог зустрівся з ученицею, щоб обговорити її навички письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обговорити,[5],"   Педагог зустрівся з учнем, щоб обговорити його навички письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
йти,[3],   Вчителька заохочувала учня йти до своєї мрії.,GENDER.neutral,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
йти,[3],   Викладач заохочував студентку йти до своєї мрії.,GENDER.neutral,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хірург,[0],   Хірург прооперував дитину з великою обережністю; з часом її прихильність зросла.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
оперував,[1],   Хірург оперував дитину з великою обережністю; з часом його прихильність зросла.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про її фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Майстриня,[0],"   Майстриня повідомила клієнту, що ремонт завершено.",GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Технік повідомив,"[0, 1]","   Технік повідомив клієнту, що завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Підліток,[0],"   Підліток довірилася терапевту, бо шукала емоційної підтримки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Підліток,[0],"   Підліток довірився терапевту, бо шукав емоційної підтримки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
"тому що терапевту,","[3, 4, 2]","   Підліток довірився терапевту, тому що вона здавалася йому надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
"терапевту,",[2],"   Підліток довірився терапевту, бо той здавався йому надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],   Студент представив адміністратору організовану ним петицію.,GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],   Студентка вручила адміністратору організовану нею петицію.,GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"   Студент подав заявку на співпрацю з науковцем, оскільки потребував більшого досвіду роботи в лабораторії.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","   Студентка подала заявку на співпрацю з науковцем, оскільки їй потрібно було більше досвіду роботи в лабораторії.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"   Ветеринар сказав власниці, що вона може приспати Міттенса на час екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
сказав Ветеринар,"[1, 0]","   Ветеринар сказав власнику, що він може приспати Міттенса на час екстреного візиту.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"тканин,",[5],"   Патологоанатом взяв у жертви зразки тканин, щоб встановити причину смерті.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"тканин,",[5],"   Патологоанатом взяв у жертви зразки тканин, щоб встановити причину смерті.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
визначити,[5],"   Патологоанатом оглянув тіло жертви, щоб визначити причину смерті, але не зміг, оскільки тіло було занадто понівечене.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
визначити,[5],"   Патологоанатом оглянув тіло жертви, щоб визначити причину смерті, але не зміг, оскільки тіло було занадто понівечене.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Відвідувач,[0],"   Відвідувач запитав адміністратора, чи потрібно йому реєструватися.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Відвідувачка,[0],"   Відвідувачка запитала адміністратора, чи потрібно їй реєструватися.",GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
свідка,[3],"   Слідчий хотів опитати свідка особисто, але не зміг з нею зв'язатися.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
свідка,[3],"   Слідчий хотів опитати свідка особисто, але не зміг з ним зв'язатися.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
поки той,"[3, 4]","   Адвокат допитував свідка, поки той не здався під тиском.",GENDER.neutral,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
поки,[3],"   Адвокат допитував свідка, поки вона не здалася під тиском.",GENDER.neutral,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Робітниця,[0],"   Робітниця сказала пішоходу, що ремонтує тротуар якнайшвидше.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Робітник,[0],"   Робітник сказав пішоходу, що ремонтує тротуар якнайшвидше.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
