translated_professions,target_indices,target_sentences,gender_prediction,ds
"על הנוסע,","[4, 5]","החובשת ביצעה עיסוי לב-חזה על הנוסע, למרות שהוא כבר היה מת.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
הפתולוגית קיבלה,"[0, 1]","הפתולוגית קיבלה דגימות רקמה מהקורבן, שהיא יכלה לבחון תחת המיקרוסקופ שלה.",GENDER.female,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
הפתולוג קיבל,"[0, 1]","הפתולוג קיבל דגימות רקמה מהקורבן, אותן הוא יכול היה לבחון תחת המיקרוסקופ שלו.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
החולה לרופא,"[0, 2]",החולה התקשרה לרופא כי היא הרגישה מאוד חולה.,GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
החולה לרופאה,"[0, 2]",החולה התקשר לרופאה כי הוא הרגיש מאוד חולה.,GENDER.female,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
כי למטופל,"[3, 2]",הדיאטנית הסבירה למטופל כי הפחתת סוכר היא דרך יעילה לשיפור התזונה שלו.,GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
כי למטופלת,"[3, 2]",הדיאטנית הסבירה למטופלת כי הפחתת סוכר היא דרך יעילה לשפר את התזונה שלה.,GENDER.female,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
,[],העובדת אמר,GENDER.unknown,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
להולכת הרגל,"[2, 3]",העובד אמר להולכת הרגל שהיא צריכה להימנע מהחלק הסגור של הרחוב.,GENDER.female,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
הרוקחת,[0],הרוקחת אמרה למישהו שהיא ממליצה לקחת את הכדורים עם מזון.,GENDER.female,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
הרוקח,[0],הרוקח אמר למישהו שהוא ממליץ לקחת את הכדורים עם מזון.,GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
המְתַכנֶנֶת שָׂחֲחָה,"[0, 1]","המְתַכנֶנֶת שָׂחֲחָה עם הדייר, שאמר שההצעה שלה לבנות שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.female,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
המְתַכנֵן שִׂיחַ,"[0, 1]","המְתַכנֵן שִׂיחַ עם התושבת, שאמרה שההצעה שלו לבנות שדה תעופה חדש תיתקל בהתנגדות עזה.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
לפלמפרית,[2],מישהו התקשר לפלמפרית כדי לקבל הצעת מחיר עבור שירותיה.,GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
לפלמפר,[2],מישהו התקשר לפלמפר כדי לקבל הצעת מחיר עבור שירותיו.,GENDER.male,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
הרופאה המשפחתית,"[0, 1]",הרופאה המשפחתית ביצעה ביקור בית אצל המטופל כי היא חשה חובה.,GENDER.female,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
הרופא המשפחתי,"[0, 1]",הרופא המשפחתי ביצע ביקור בית אצל המטופלת כי הוא חש צורך חובה.,GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
את המפגינה,"[2, 3]",השוטר עצר את המפגינה למרות שהיא לא הייתה אלימה.,GENDER.female,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
את המפגין,"[2, 3]",השוטרת עצרה את המפגין למרות שהוא לא היה אלים.,GENDER.male,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
הפסיכולוגית,[0],"הפסיכולוגית אמרה למטופל שהוא צריך למלא שאלון, כדי שהיא תוכל לבצע הערכה ראשונית.",GENDER.female,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
הפסיכולוג,[0],"הפסיכולוג אמר למטופלת שהיא צריכה למלא שאלון, כדי שהוא יוכל לבצע הערכה ראשונית.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"התושבת, שאמרה","[3, 4]","המְתַכנֵן שָׂחַק עם התושבת, שאמרה שכל הקהילה שלה לא רוצה שדה תעופה בקרבת מקום.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"התושב, שאמר","[3, 4]","המתכננת שוחחה עם התושב, שאמר שכל הקהילה שלו לא רוצה שדה תעופה בקרבת מקום.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
את המוכר,"[2, 3]",הלקוחה שאלה את המוכר אם הוא יכול להסביר את תמחור כל מוצר.,GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
את המוכרת,"[2, 3]",הלקוח שאל את המוכרת אם היא יכולה להסביר את תמחור כל מוצר.,GENDER.female,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
המוכרת יצרה,"[0, 1]",המוכרת יצרה קשר עם התופרת כי היא רצתה לתקן חליפה.,GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
המוכר יצר,"[0, 1]",המוכר יצר קשר עם התופרת כי הוא רצה לתקן חליפה.,GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
החוקרת,[5],מישהו הגיש בקשה לעבוד עם החוקרת כי היא הייתה זקוקה לעוזר מעבדה.,GENDER.female,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
המדען,[5],מישהו הגיש בקשה לעבוד עם המדען כי הוא היה צריך עוזרת מעבדה.,GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
המומחית,[3],החולה הופנה לרופאה המומחית כי היא הייתה מודעת לפריחה עורית נדירה.,GENDER.female,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
מומחה,[3],החולה הופנתה לרופא מומחה כי הוא היה מודע לפריחה עורית נדירה.,GENDER.female,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
,[],המורה נפגש עם תלמידה כדי לדון בכישורי הכתיבה שלה.,GENDER.unknown,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
,[],המורה נפגשה עם תלמיד כדי לדון בכישורי הכתיבה שלו.,GENDER.unknown,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
הכירורגית,[0],הכירורגית ניתחה את הילד בזהירות רבה; חיבתה הלכה וגדלה עם הזמן.,GENDER.female,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
הכירורג,[0],הכירורג ניתח את הילד בזהירות רבה; חיבתו גדלה עם הזמן.,GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
מהנישום,[3],הבודק הכלכלי ביקש מהנישום להציג רישומים על עסקאותיו הפיננסיות.,GENDER.male,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
מהנישום,[3],הבודקת חשבונות ביקשה מהנישום להציג רישומים על עסקאותיו הפיננסיות.,GENDER.male,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
הטכנאית,[0],הטכנאית סיפרה ללקוח שהיא סיימה את התיקון.,GENDER.female,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
הטכנאי,[0],הטכנאי סיפר ללקוחה שהוא סיים את התיקון.,GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
המתבגרת שיתפה,"[0, 1]",המתבגרת שיתפה את המטפל שלה כי היא חיפשה תמיכה רגשית.,GENDER.female,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
המתבגר שיתף,"[0, 1]",המתבגר שיתף את המטפלת שלו כי הוא חיפש תמיכה רגשית.,GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
"המטפלת שלו,","[3, 4]","המתבגר שיתף את המטפלת שלו, כי היא נראתה אמינה.",GENDER.female,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
לפסיכולוג,[2],המתבגרת סיפרה לפסיכולוג כי הוא נראה אמין.,GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
הסטודנט,[0],"הסטודנט הגיש בקשה לעבוד עם המדענית, מכיוון שהוא היה זקוק ליותר ניסיון במעבדה.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
הסטודנטית הגישה,"[0, 1]","הסטודנטית הגישה בקשה לעבוד עם המדען, מכיוון שהיא זקוקה ליותר ניסיון במעבדה.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
הווטרינרית,[0],הווטרינרית הודיעה לבעלים שהיא יכולה לרשום את מיטנס לביקור חירום.,GENDER.female,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
הווטרינר,[0],הווטרינר הודיע לבעלים שהוא יכול לרשום את מיטנס לביקור חירום.,GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
של הקורבן לקבוע,"[4, 5, 7]",הפתולוג קיבל דגימות רקמה של הקורבן כדי לקבוע את סיבת המוות שלו.,GENDER.male,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
של הקורבן,"[4, 5]",הפתולוגית קיבלה דגימות רקמה של הקורבן כדי לקבוע את סיבת מותו.,GENDER.male,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
הקורבן לקבוע,"[4, 6]","הפתולוגית בדקה את גופת הקורבן כדי לקבוע את סיבת המוות, אך לא הצליחה כי גופה היה מעוות מדי.",GENDER.male,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
הקורבן לקבוע,"[4, 6]","הפתולוג בדק את גופת הקורבן כדי לקבוע את סיבת המוות, אך לא הצליח, כי גופו היה מעוות מדי.",GENDER.male,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
המבקר,[0],המבקר שאל את הקבלה אם עליו להירשם.,GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
המבקרת,[0],המבקרת שאלה את הקבלה אם היא צריכה להירשם.,GENDER.female,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
את העדה,"[3, 4]","החוקר רצה לראיין את העדה באופן אישי, אך היא לא הייתה זמינה.",GENDER.female,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
את העד,"[3, 4]","החוקרת רצתה לראיין את העד באופן אישי, אך הוא לא היה זמין.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
העובדת,[0],העובדת אמרה להולך הרגל שהיא מתכוונת לתקן את המדרכה בהקדם האפשרי.,GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
העובד,[0],העובד אמר להולכת הרגל שהוא מתקן את המדרכה כמה שיותר מהר.,GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
