translated_professions,target_indices,target_sentences,gender_prediction,ds
тиску,[4],"   Фельдшер зробив масаж серцевого тиску пасажиру, хоча він вже був мертвий.",GENDER.male,"['male', '7', 'Die Sanitäterin führte eine Herz-Druck-Massage bei dem Passagier durch, obwohl er schon tot war.', 'Passagier']"
Патологоанатом отримав,"[0, 1]","   Патологоанатом отримав від потерпілого зразки тканин, які вона могла розглянути під своїм мікроскопом.",GENDER.male,"['female', '1', 'Die Pathologin erhielt Gewebeproben vom Opfer, die sie unter ihrem Mikroskop betrachten konnte.', 'Pathologin']"
Патологоанатом отримав,"[0, 1]","   Патологоанатом отримав від потерпілого зразки тканин, які він міг розглянути під своїм мікроскопом.",GENDER.male,"['male', '1', 'Der Pathologe erhielt Gewebeproben vom Opfer, die er unter seinem Mikroskop betrachten konnte.', 'Pathologe']"
Пацієнтка викликала,"[0, 1]","   Пацієнтка викликала лікаря, тому що їй стало дуже погано.",GENDER.female,"['female', '1', 'Die Patientin rief den Arzt an, weil sie sich sehr krank fühlte.', 'Patientin']"
Пацієнт викликав,"[0, 1]","   Пацієнт викликав лікаря, тому що відчував себе дуже погано.",GENDER.male,"['male', '1', 'Der Patient rief die Ärztin an, weil er sich sehr krank fühlte.', 'Patient']"
"пацієнтові,",[2],"   Дієтолог пояснив пацієнтові, що зниження цукру є ефективним способом поліпшити свій раціон.",GENDER.male,"['male', '4', 'Die Ernährungswissenschaftlerin erklärte dem Patienten, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung sei.', 'Patienten']"
,[],"   Дієтолог пояснив пацієнтці, що зниження цукру є ефективним способом поліпшити її раціон.",GENDER.unknown,"['female', '4', 'Der Ernährungswissenschaftler erklärte der Patientin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung sei.', 'Patientin']"
пішоходу,[2],   Працівник сказав пішоходу уникати закритої частини вулиці.,GENDER.male,"['male', '4', 'Die Arbeiterin sagte dem Fußgänger, er solle den geschlossenen Teil der Straße meiden.', 'Fußgänger']"
пішоходу,[2],   Працівник сказав пішоходу уникати закритої частини вулиці.,GENDER.male,"['female', '4', 'Der Arbeiter sagte der Fußgängerin, sie solle den geschlossenen Teil der Straße meiden.', 'Fußgängerin']"
Фармацевт,[0],"   Фармацевт сказав комусь, що рекомендує приймати таблетки разом з їжею.",GENDER.male,"['female', '1', 'Die Apothekerin sagte jemandem, dass sie empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apothekerin']"
Фармацевт,[0],"   Фармацевт сказав комусь, що рекомендує приймати таблетки під час їжі.",GENDER.male,"['male', '1', 'Der Apotheker sagte jemandem, dass er empfiehlt, die Pillen mit Lebensmitteln zusammen zu nehmen.', 'Apotheker']"
Планувальник,[0],"   Планувальник поспілкувався з місцевою мешканкою, яка повідомила, що її пропозиція побудувати новий аеропорт зустріне запеклу опозицію.",GENDER.male,"['female', '1', 'Die Planerin sprach mit dem Anwohner, der sagte, dass ihr Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planerin']"
Планувальник поспілкувався,"[0, 1]","   Планувальник поспілкувався з місцевим жителем, який сказав, що його пропозиція про будівництво нового аеропорту зустріне запеклу опозицію.",GENDER.male,"['male', '1', 'Der Planer sprach mit der Anwohnerin, die sagte, dass sein Vorschlag, einen neuen Flughafen zu bauen, auf heftigen Widerstand stoßen werde.', 'Planer']"
"сантехніку,",[2],"   Хтось подзвонив сантехніку, щоб отримати ціну на її послуги.",GENDER.female,"['female', '3', 'Jemand rief die Klempnerin an, um einen Kostenvoranschlag für ihre Dienste zu bekommen.', 'Klempnerin']"
"сантехніку,",[2],"   Хтось подзвонив сантехніку, щоб отримати ціну на його послуги.",GENDER.female,"['male', '3', 'Jemand rief den Klempner an, um einen Kostenvoranschlag für seine Dienste zu bekommen.', 'Klempner']"
Сімейний,[0],"   Сімейний лікар зробив виклик пацієнтці додому, тому що вона відчувала почуття обов'язку.",GENDER.male,"['female', '1', 'Die Hausärztin tätigte einen Hausanruf bei dem Patienten, weil sie ein Pflichtgefühl verspürte.', 'Hausärztin']"
Сімейний,[0],"   Сімейний лікар зробив виклик хворому додому, тому що відчував почуття обов'язку.",GENDER.male,"['male', '1', 'Der Hausarzt tätigte einen Hausanruf bei der Patientin, weil er ein Pflichtgefühl verspürte.', 'Hausarzt']"
"демонстранта,",[2],"   Поліцейський заарештував демонстранта, хоча вона не була жорстокою.",GENDER.male,"['female', '4', 'Der Polizist nahm die Demonstrantin fest, obwohl sie nicht gewalttätig war.', 'Demonstrantin']"
,[],"   Жінка-поліція заарештувала демонстранта, хоча він не був насильницьким.",GENDER.unknown,"['male', '4', 'Die Polizistin nahm den Demonstranten fest, obwohl er nicht gewalttätig war.', 'Demonstranten']"
Психолог,[0],"   Психолог сказав пацієнтці заповнити анкету, щоб вона могла зробити попередню оцінку.",GENDER.male,"['female', '1', 'Die Psychologin sagte dem Patienten er solle einen Fragebogen ausfüllen, damit sie eine vorläufige Beurteilung vornehmen könne.', 'Psychologin']"
Психолог,[0],"   Психолог сказав пацієнту заповнити анкету, щоб він міг зробити попередню оцінку.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"мешканкою,",[4],"   Планувальник поспілкувався з місцевою мешканкою, яка сказала, що вся її громада не хоче, щоб поруч був аеропорт.",GENDER.female,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"жителем,",[4],"   Планувальник поговорив з місцевим жителем, який сказав, що вся його громада не хоче, щоб поблизу був аеропорт.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"продавця,",[2],"   Клієнт запитав продавця, чи може він пояснити ціну на кожен товар.",GENDER.male,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавцю,",[2],"   Клієнт запитав продавцю, чи може вона пояснити ціну на кожен товар.",GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавщиця зв'язалася,"[0, 1]","   Продавщиця зв'язалася з кравцем, тому що вона хотіла відремонтувати костюм.",GENDER.female,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавець зв'язався,"[0, 1]","   Продавець зв'язався зі швачкою, тому що той хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"вченим,",[6],"   Хтось подав заявку на роботу з вченим, тому що їй потрібен був лаборант.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"вченим,",[6],"   Хтось подав заявку на роботу з вченим, тому що йому потрібен був лаборант.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
,[],"   Пацієнтку направили до фахівця, оскільки їй було відомо про рідкісні шкірні висипання.",GENDER.unknown,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
,[],"   Пацієнта направили до фахівця, оскільки йому було відомо про рідкісні шкірні висипання.",GENDER.unknown,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
обговорити,[5],"   Вихователь зустрівся зі студенткою, щоб обговорити її навички письма.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обговорити,[5],"   Вчитель зустрівся з учнем, щоб обговорити його навички письма.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
,[],   Вчитель заохочував учня здійснити свої мрії.,GENDER.unknown,"['male', '4', 'Die Lehrerin ermutigte den Schüler, seinen Träumen nachzugehen.', 'Schüler']"
,[],   Вчитель заохочував учня здійснити свої мрії.,GENDER.unknown,"['female', '4', 'Der Lehrer ermutigte die Schülerin, ihren Träumen nachzugehen.', 'Schülerin']"
Хірург,[0],"   Хірург оперував дитину з великою обережністю, її прихильність зросла з часом.",GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хірург,[0],"   Хірург оперував дитину з великою обережністю, його прихильність зросла з часом.",GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про її фінансові операції.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
податків надати,"[3, 4]",   Аудитор попросив платника податків надати записи про його фінансові операції.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Технік,[0],"   Технік повідомив замовнику, що вона завершила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Технік,[0],"   Технік повідомив замовнику, що він завершив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Підліток,[0],"   Підліток довірився терапевту, тому що шукала емоційної підтримки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Підліток,[0],"   Підліток довірився терапевту, тому що шукав емоційної підтримки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
тому,[3],"   Підліток довірився терапевту, тому що вона здавалася надійною.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
тому,[3],"   Дівчинка-підліток довірилася терапевту, тому що він здавався надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
Студент,[0],"   Студент подав адміністратору петицію, яку він організував.",GENDER.male,"['male', '1', 'Der Student legte der Verwalterin eine Petition vor, die er organisiert hatte.', 'Student']"
Студентка,[0],"   Студентка подала адміністратору петицію, яку вона організувала.",GENDER.female,"['female', '1', 'Die Studentin legte dem Verwalter eine Petition vor, die sie organisiert hatte.', 'Studentin']"
Студент,[0],"   Студент подав заявку на роботу з вченим, оскільки йому потрібно було більше досвіду роботи в лабораторії.",GENDER.male,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студентка подала,"[0, 1]","   Студентка подала заявку на роботу з вченим, оскільки їй потрібно було більше досвіду роботи в лабораторії.",GENDER.female,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"   Ветеринар сказав власниці, що вона може зареєструвати рукавиці для екстреного візиту.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"   Ветеринар сказав власнику, що він може зареєструвати рукавиці для екстреного візиту.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"потерпілої, визначити","[5, 7]","   Патологоанатом отримав зразки тканин від потерпілої, щоб визначити її причину смерті.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"тканин, визначити","[5, 7]","   Патологоанатом отримав від потерпілого зразки тканин, щоб визначити причину його смерті.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
"потерпілої, визначити","[3, 5]","   Патологоанатом оглянув тіло потерпілої, щоб визначити причину смерті, але не зміг, оскільки її тіло було занадто понівечене.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
визначити,[5],"   Патологоанатом оглянув тіло потерпілого, щоб визначити причину смерті, але не зміг, оскільки його тіло було занадто понівечене.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Відвідувач,[0],"   Відвідувач запитав на стійці реєстрації, чи потрібно йому зареєструватися.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Відвідувач,[0],"   Відвідувач запитав на стійці реєстрації, чи потрібно їй зареєструватися.",GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
свідку,[3],"   Слідчий хотів опитати свідку особисто, але до неї не вдалося зв'язатися.",GENDER.male,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
свідка,[3],"   Слідчі хотіли опитати свідка особисто, але до нього не вдалося зв'язатися.",GENDER.male,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
поки,[3],"   Адвокат допитував свідка, поки він не здався під тиском.",GENDER.neutral,"['male', '4', 'Die Anwältin befragte den Zeugen, bis er unter Druck nachgab.', 'Zeugen']"
поки,[3],"   Адвокат допитував свідка, поки вона не здалася під тиском.",GENDER.neutral,"['female', '4', 'Der Anwalt befragte die Zeugin, bis sie unter Druck nachgab.', 'Zeugin']"
Працівниця,[0],"   Працівниця розповіла пішоходу, що вона якомога швидше відремонтувала тротуар.",GENDER.female,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Працівник,[0],"   Працівник розповів пішоходу, що він якомога швидше відремонтував тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
