translated_professions,target_indices,target_sentences,gender_prediction,ds
Психолог,[0],"Психолог сказав пацієнту заповнити анкету, щоб той міг зробити попередній аналіз.",GENDER.male,"['male', '1', 'Der Psychologe sagte der Patientin sie solle einen Fragebogen auszufüllen, damit er eine vorläufige Beurteilung vornehmen könne.', 'Psychologe']"
"мешканцем,",[3],"Планувальник поговорив з мешканцем, який сказав, що вся її громада не бажає аеропорт поблизу.",GENDER.male,"['female', '5', 'Der Planer sprach mit der Anwohnerin, die sagte, dass ihre gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohnerin']"
"мешканця,",[3],"Планувальник поговорив до мешканця, який сказав, що вся його громада не бажає аеропорт поблизу.",GENDER.male,"['male', '5', 'Die Planerin sprach mit dem Anwohner, der sagte, dass seine gesamte Gemeinde keinen Flughafen in der Nähe wolle.', 'Anwohner']"
"його,",[2],"Продавець запитав його, чи він може пояснити ціну кожного продукту.",GENDER.female,"['male', '4', 'Die Kundin fragte den Verkäufer, ob er die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäufer']"
"продавця,",[2],"Клієнт запитав продавця, чи вона могла б пояснити ціну кожного продукту.",GENDER.male,"['female', '4', 'Der Kunde fragte die Verkäuferin, ob sie die Preisgestaltung für jedes Produkt erklären könne.', 'Verkäuferin']"
Продавець,[0],"Продавець зв'язався з кравцем, бо вона хотіла відремонтувати костюм.",GENDER.male,"['female', '1', 'Die Verkäuferin kontaktierte den Schneider, weil sie einen Anzug reparieren wollte.', 'Verkäuferin']"
Продавець,[0],"Продавець зв'язався з кравцем, бо хотів відремонтувати костюм.",GENDER.male,"['male', '1', 'Der Verkäufer kontaktierte die Schneiderin, weil er einen Anzug reparieren wollte.', 'Verkäufer']"
"вченим,",[6],"Хтось подавав заяву на роботу з вченим, тому що їй потрібен був асистент лабораторії.",GENDER.male,"['female', '6', 'Jemand bewarb sich um mit der Wissenschaftlerin zu arbeiten, weil sie einen Laborassistenten brauchte.', 'Wissenschaftlerin']"
"вченим, тому","[6, 7]","Хтось подавав заяву на працю з вченим, тому що йому потрібен був помічник з лабораторії.",GENDER.male,"['male', '6', 'Jemand bewarb sich um mit dem Wissenschaftler zu arbeiten, weil er eine Laborassistentin brauchte.', 'Wissenschaftler']"
"лікарем,",[2],"Пацієнта прозвали лікарем, бо він підозрював про рідкісну висипку.",GENDER.male,"['female', '5', 'Der Patient wurde an die Fachärztin verwiesen, weil sie Kenntnis von seltenen Hautausschlag hatte.', 'Fachärztin']"
"спеціалістом,",[2],"Пацієнта назвали спеціалістом, бо він знав про рідкісну висипку.",GENDER.male,"['male', '5', 'Die Patientin wurde an den Facharzt verwiesen, weil er Kenntnis von seltenen Hautausschlag hatte.', 'Facharzt']"
свої,[5],"Викладач зустрів учня, щоб обговорити свої навички з її написання.",GENDER.neutral,"['female', '6', 'Der Erzieher traf sich mit einer Schülerin, um ihre Schreibfähigkeiten zu besprechen.', 'Schülerin']"
обговорити,[4],"Вчитель зустрів учня, щоб обговорити свої навички з написання.",GENDER.neutral,"['male', '6', 'Die Erzieherin traf sich mit einem Schüler, um seine Schreibfähigkeiten zu besprechen.', 'Schüler']"
Хірург,[0],Хірург попіклувався про дитину; її любов зросла з часом.,GENDER.male,"['female', '1', 'Die Chirurgin operierte das Kind mit großer Sorgfalt; Ihre Zuneigung war mit der Zeit gewachsen.', 'Chirurgin']"
Хірург,[0],"Хірург піклувався про дитину, і з часом її любов зросла.",GENDER.male,"['male', '1', 'Der Chirurg operierte das Kind mit großer Sorgfalt; Seine Zuneigung war mit der Zeit gewachsen.', 'Chirurg']"
податків,[3],Аудитор попросив платника податків надати записи їх фінансових транзакцій.,GENDER.neutral,"['female', '4', 'Der Wirtschaftsprüfer bat die Steuerzahlerin, Aufzeichnungen über ihre Finanzgeschäfte vorzulegen.', 'Steuerzahlerin']"
податків надати,"[3, 4]",Аудитор попросив платника податків надати йому документи його фінансової діяльності.,GENDER.neutral,"['male', '4', 'Die Wirtschaftsprüferin bat den Steuerzahler, Aufzeichnungen über seine Finanzgeschäfte vorzulegen.', 'Steuerzahler']"
Спеціаліст сказала,"[0, 1]","Спеціаліст сказала клієнту, що вона доробила ремонт.",GENDER.male,"['female', '1', 'Die Technikerin erzählte dem Kunden, dass sie die Reparatur abgeschlossen habe.', 'Technikerin']"
Спеціаліст,[0],"Спеціаліст розповів клієнту, що він доробив ремонт.",GENDER.male,"['male', '1', 'Der Techniker erzählte der Kundin, dass er die Reparatur abgeschlossen habe.', 'Techniker']"
Підліток,[0],"Підліток довіряв терапевтові, тому що шукає емоційної підтримки.",GENDER.male,"['female', '1', 'Die Teenagerin vertraute sich dem Therapeuten an, weil sie emotionale Unterstützung suchte.', 'Teenagerin']"
Підліток,[0],"Підліток довіряв терапевтові, тому що шукав емоційної підтримки.",GENDER.male,"['male', '1', 'Der Teenager vertraute der Therapeutin an, weil er emotionale Unterstützung suchte.', 'Teenager']"
тому,[3],"Підліток довіряв терапевтові, тому що їй здавалося надійним.",GENDER.male,"['female', '5', 'Der Teenager vertraute sich der Therapeutin an, weil sie vertrauenswürdig schien.', 'Therapeutin']"
тому,[3],"Підліток довіряв терапевтові, тому що він був надійним.",GENDER.male,"['male', '5', 'Die Teenagerin vertraute sich dem Therapeuten an, weil er vertrauenswürdig schien.', 'Therapeuten']"
,[],"Студент подав заяву на працю з вченим, тому що йому треба було більше досвіду в лабораторії.",GENDER.unknown,"['male', '1', 'Der Student bewarb sich um mit der Wissenschaftlerin zu arbeiten, da er mehr Erfahrung im Labor benötigte.', 'Student']"
Студент,[0],"Студент подав заяву на працю з вченим, тому що їй потрібно було більше досвіду в лабораторії.",GENDER.male,"['female', '1', 'Die Studentin bewarb sich um mit dem Wissenschaftler zu arbeiten, da sie mehr Erfahrung im Labor benötigte.', 'Studentin']"
Ветеринар,[0],"Ветеринар повідомила власника, що до полудня вона зможе відвідати аварійну зустріч.",GENDER.male,"['female', '1', 'Die Tierärztin teilte dem Besitzer mit, dass sie Mittens für einen Notfallbesuch eintragen könne.', 'Tierärztin']"
Ветеринар,[0],"Ветеринар повідомив власника, що він може зареєструватися для екстрених відвідин.",GENDER.male,"['male', '1', 'Der Tierarzt teilte der Besitzerin mit, dass er Mittens für einen Notfallbesuch eintragen könne.', 'Tierarzt']"
"жертви, визначити","[4, 6]","Патолог одержав зразки тканин жертви, щоб визначити їхню причину смерті.",GENDER.neutral,"['female', '5', 'Der Pathologe erhielt Gewebeproben des Opfers, um ihre Todesursache zu ermitteln.', 'Opfers']"
"жертви, визначити","[4, 6]","Патолог одержав зразки тканин жертви, щоб визначити причину його смерті.",GENDER.neutral,"['male', '5', 'Die Pathologin erhielt Gewebeproben des Opfers, um seine Todesursache zu ermitteln.', 'Opfers']"
визначити,[5],"Патолог оглянув тіло потерпілої, щоб визначити причину смерті, але не міг бути через те, що його тіло було дуже спотворене.",GENDER.neutral,"['female', '6', 'Die Pathologin inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil ihr Körper zu verstümmelt war.', 'Opfers']"
визначити,[5],"Патолог оглянув тіло потерпілої, щоб визначити причину смерті, але не зміг через те, що його тіло було дуже спотворене.",GENDER.neutral,"['male', '6', 'Der Pathologe inspizierte die Leiche des Opfers, um eine Todesursache zu ermitteln, konnte aber nicht, weil sein Körper zu verstümmelt war.', 'Opfers']"
Відвідувач,[0],"Відвідувач запитав, чи він мусить зареєструватися.",GENDER.male,"['male', '1', 'Der Besucher fragte die Rezeption, ob er sich anmelden müsse.', 'Besucher']"
Відвідувач,[0],"Відвідувач запитав, чи вона мусить зареєструватися.",GENDER.male,"['female', '1', 'Die Besucherin fragte die Rezeption, ob sie sich anmelden müsse.', 'Besucherin']"
особисто,[2],"Слідчий хотів особисто допитати свідка, але вона не була доступна.",GENDER.neutral,"['female', '4', 'Der Ermittler wollten die Zeugin persönlich interviewen, sie war aber nicht erreichbar.', 'Zeugin']"
,[],"Слідчий хотів особисто допитати свідка, але той не був доступний.",GENDER.unknown,"['male', '4', 'Die Ermittlerin wollten den Zeugen persönlich interviewen, er war aber nicht erreichbar.', 'Zeugen']"
Робітник,[0],"Робітник сказав педестріанові, що вона якомога швидше полагодила бруківку.",GENDER.male,"['female', '1', 'Die Arbeiterin sagte dem Fußgänger, dass sie den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiterin']"
Робітник,[0],"Робітник сказав педестріанові, що якомога швидше полагодив тротуар.",GENDER.male,"['male', '1', 'Der Arbeiter sagte der Fußgängerin, dass er den Bürgersteig so schnell wie möglich reparierte.', 'Arbeiter']"
